# version = csv_v1.0.0
# bname = f010671.csv
# duration = 28393.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,189.0000,0,1.000000
TERM,190.0000,469.0000,0,1.000000
TERM,470.0000,661.0000,0,1.000000
TERM,662.0000,885.0000,0,1.000000
TERM,886.0000,1116.0000,0,1.000000
TERM,1117.0000,1497.0000,0,1.000000
TERM,1498.0000,1726.0000,0,1.000000
TERM,1727.0000,2012.0000,0,1.000000
TERM,2013.0000,2425.0000,0,1.000000
TERM,2426.0000,2502.0000,0,1.000000
TERM,2503.0000,2774.0000,0,1.000000
TERM,2775.0000,3060.0000,0,1.000000
TERM,3061.0000,3454.0000,0,1.000000
TERM,3455.0000,3787.0000,0,1.000000
TERM,3788.0000,4124.0000,4,1.000000
TERM,4125.0000,4219.0000,0,1.000000
TERM,4220.0000,4469.0000,0,1.000000
TERM,4470.0000,4516.0000,0,1.000000
TERM,4517.0000,4885.0000,2,1.000000
TERM,4886.0000,5195.0000,0,1.000000
TERM,5196.0000,5462.0000,0,1.000000
TERM,5463.0000,5668.0000,0,1.000000
TERM,5669.0000,5900.0000,0,1.000000
TERM,5901.0000,6136.0000,0,1.000000
TERM,6137.0000,6162.0000,4,1.000000
TERM,6163.0000,6595.0000,0,1.000000
TERM,6596.0000,6660.0000,0,1.000000
TERM,6661.0000,6737.0000,0,1.000000
TERM,6738.0000,6769.0000,0,1.000000
TERM,6770.0000,6815.0000,0,1.000000
TERM,6816.0000,7207.0000,0,1.000000
TERM,7208.0000,7471.0000,1,1.000000
TERM,7472.0000,7668.0000,0,1.000000
TERM,7669.0000,7708.0000,0,1.000000
TERM,7709.0000,7854.0000,0,1.000000
TERM,7855.0000,7990.0000,0,1.000000
TERM,7991.0000,8411.0000,0,1.000000
TERM,8412.0000,8712.0000,0,1.000000
TERM,8713.0000,9080.0000,0,1.000000
TERM,9081.0000,9321.0000,0,1.000000
TERM,9322.0000,9345.0000,0,1.000000
TERM,9346.0000,9651.0000,0,1.000000
TERM,9652.0000,10090.0000,0,1.000000
TERM,10091.0000,10263.0000,0,1.000000
TERM,10264.0000,10416.0000,0,1.000000
TERM,10417.0000,10561.0000,0,1.000000
TERM,10562.0000,10833.0000,0,1.000000
TERM,10834.0000,11042.0000,0,1.000000
TERM,11043.0000,11326.0000,0,1.000000
TERM,11327.0000,11440.0000,0,1.000000
TERM,11441.0000,11927.0000,0,1.000000
TERM,11928.0000,11966.0000,0,1.000000
TERM,11967.0000,12432.0000,0,1.000000
TERM,12433.0000,12538.0000,0,1.000000
TERM,12539.0000,12867.0000,0,1.000000
TERM,12868.0000,12895.0000,0,1.000000
TERM,12896.0000,13217.0000,0,1.000000
TERM,13218.0000,13496.0000,0,1.000000
TERM,13497.0000,13890.0000,0,1.000000
TERM,13891.0000,14162.0000,0,1.000000
TERM,14163.0000,14307.0000,0,1.000000
TERM,14308.0000,14396.0000,0,1.000000
TERM,14397.0000,14790.0000,0,1.000000
TERM,14791.0000,14845.0000,0,1.000000
TERM,14846.0000,14984.0000,0,1.000000
TERM,14985.0000,15070.0000,0,1.000000
TERM,15071.0000,15173.0000,4,1.000000
TERM,15174.0000,15277.0000,0,1.000000
TERM,15278.0000,15332.0000,0,1.000000
TERM,15333.0000,15676.0000,0,1.000000
TERM,15677.0000,15703.0000,0,1.000000
TERM,15704.0000,16115.0000,0,1.000000
TERM,16116.0000,16482.0000,0,1.000000
TERM,16483.0000,16803.0000,0,1.000000
TERM,16804.0000,17010.0000,0,1.000000
TERM,17011.0000,17505.0000,0,1.000000
TERM,17506.0000,17952.0000,0,1.000000
TERM,17953.0000,18143.0000,0,1.000000
TERM,18144.0000,18488.0000,0,1.000000
TERM,18489.0000,18788.0000,0,1.000000
TERM,18789.0000,19008.0000,0,1.000000
TERM,19009.0000,19425.0000,0,1.000000
TERM,19426.0000,19767.0000,0,1.000000
TERM,19768.0000,19967.0000,0,1.000000
TERM,19968.0000,20285.0000,0,1.000000
TERM,20286.0000,20617.0000,0,1.000000
TERM,20618.0000,20665.0000,4,1.000000
TERM,20666.0000,21119.0000,4,1.000000
TERM,21120.0000,21166.0000,0,1.000000
TERM,21167.0000,21577.0000,0,1.000000
TERM,21578.0000,21909.0000,0,1.000000
TERM,21910.0000,22064.0000,0,1.000000
TERM,22065.0000,22399.0000,2,1.000000
TERM,22400.0000,22429.0000,0,1.000000
TERM,22430.0000,22529.0000,0,1.000000
TERM,22530.0000,22659.0000,0,1.000000
TERM,22660.0000,22995.0000,0,1.000000
TERM,22996.0000,23054.0000,0,1.000000
TERM,23055.0000,23501.0000,0,1.000000
TERM,23502.0000,23960.0000,0,1.000000
TERM,23961.0000,24064.0000,0,1.000000
TERM,24065.0000,24285.0000,0,1.000000
