# version = csv_v1.0.0
# bname = f010093.csv
# duration = 31889.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,407.0000,0,1.000000
TERM,408.0000,448.0000,0,1.000000
TERM,449.0000,544.0000,0,1.000000
TERM,545.0000,560.0000,0,1.000000
TERM,561.0000,972.0000,0,1.000000
TERM,973.0000,1368.0000,0,1.000000
TERM,1369.0000,1680.0000,0,1.000000
TERM,1681.0000,2120.0000,0,1.000000
TERM,2121.0000,2439.0000,0,1.000000
TERM,2440.0000,2595.0000,0,1.000000
TERM,2596.0000,2777.0000,0,1.000000
TERM,2778.0000,2912.0000,0,1.000000
TERM,2913.0000,2992.0000,0,1.000000
TERM,2993.0000,3311.0000,0,1.000000
TERM,3312.0000,3491.0000,1,1.000000
TERM,3492.0000,3728.0000,0,1.000000
TERM,3729.0000,3898.0000,0,1.000000
TERM,3899.0000,4076.0000,0,1.000000
TERM,4077.0000,4224.0000,2,1.000000
TERM,4225.0000,4450.0000,0,1.000000
TERM,4451.0000,4869.0000,0,1.000000
TERM,4870.0000,5021.0000,0,1.000000
TERM,5022.0000,5471.0000,0,1.000000
TERM,5472.0000,5857.0000,0,1.000000
TERM,5858.0000,6329.0000,2,1.000000
TERM,6330.0000,6636.0000,0,1.000000
TERM,6637.0000,7076.0000,0,1.000000
TERM,7077.0000,7132.0000,0,1.000000
TERM,7133.0000,7289.0000,0,1.000000
TERM,7290.0000,7736.0000,0,1.000000
TERM,7737.0000,7974.0000,0,1.000000
TERM,7975.0000,8161.0000,1,1.000000
TERM,8162.0000,8273.0000,0,1.000000
TERM,8274.0000,8715.0000,0,1.000000
TERM,8716.0000,9097.0000,0,1.000000
TERM,9098.0000,9576.0000,0,1.000000
TERM,9577.0000,10011.0000,0,1.000000
TERM,10012.0000,10073.0000,0,1.000000
TERM,10074.0000,10120.0000,0,1.000000
TERM,10121.0000,10320.0000,0,1.000000
TERM,10321.0000,10807.0000,0,1.000000
TERM,10808.0000,10998.0000,0,1.000000
TERM,10999.0000,11020.0000,0,1.000000
TERM,11021.0000,11468.0000,0,1.000000
TERM,11469.0000,11502.0000,0,1.000000
TERM,11503.0000,11629.0000,0,1.000000
TERM,11630.0000,12063.0000,0,1.000000
TERM,12064.0000,12372.0000,0,1.000000
TERM,12373.0000,12617.0000,0,1.000000
TERM,12618.0000,12675.0000,0,1.000000
TERM,12676.0000,13054.0000,0,1.000000
TERM,13055.0000,13238.0000,0,1.000000
TERM,13239.0000,13330.0000,0,1.000000
TERM,13331.0000,13829.0000,0,1.000000
TERM,13830.0000,14067.0000,0,1.000000
TERM,14068.0000,14261.0000,0,1.000000
TERM,14262.0000,14354.0000,0,1.000000
TERM,14355.0000,14601.0000,0,1.000000
