# version = csv_v1.0.0
# bname = f010448.csv
# duration = 10407.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,116.0000,0,1.000000
TERM,117.0000,152.0000,0,1.000000
TERM,153.0000,458.0000,0,1.000000
TERM,459.0000,746.0000,0,1.000000
TERM,747.0000,973.0000,0,1.000000
TERM,974.0000,1345.0000,0,1.000000
TERM,1346.0000,1471.0000,0,1.000000
TERM,1472.0000,1837.0000,0,1.000000
TERM,1838.0000,2224.0000,0,1.000000
TERM,2225.0000,2449.0000,0,1.000000
TERM,2450.0000,2652.0000,0,1.000000
TERM,2653.0000,2942.0000,0,1.000000
TERM,2943.0000,3024.0000,0,1.000000
TERM,3025.0000,3496.0000,0,1.000000
TERM,3497.0000,3507.0000,4,1.000000
TERM,3508.0000,3963.0000,0,1.000000
TERM,3964.0000,4178.0000,0,1.000000
TERM,4179.0000,4305.0000,0,1.000000
TERM,4306.0000,4513.0000,0,1.000000
TERM,4514.0000,4674.0000,0,1.000000
TERM,4675.0000,4743.0000,0,1.000000
TERM,4744.0000,5072.0000,0,1.000000
TERM,5073.0000,5422.0000,0,1.000000
TERM,5423.0000,5720.0000,0,1.000000
TERM,5721.0000,5795.0000,0,1.000000
TERM,5796.0000,6088.0000,0,1.000000
TERM,6089.0000,6321.0000,0,1.000000
TERM,6322.0000,6731.0000,0,1.000000
TERM,6732.0000,6790.0000,0,1.000000
TERM,6791.0000,7258.0000,0,1.000000
TERM,7259.0000,7500.0000,0,1.000000
TERM,7501.0000,7790.0000,0,1.000000
TERM,7791.0000,8229.0000,0,1.000000
TERM,8230.0000,8491.0000,0,1.000000
TERM,8492.0000,8719.0000,0,1.000000
TERM,8720.0000,8804.0000,0,1.000000
TERM,8805.0000,9100.0000,0,1.000000
TERM,9101.0000,9117.0000,0,1.000000
TERM,9118.0000,9398.0000,0,1.000000
TERM,9399.0000,9424.0000,0,1.000000
TERM,9425.0000,9499.0000,0,1.000000
TERM,9500.0000,9673.0000,2,1.000000
TERM,9674.0000,9909.0000,0,1.000000
TERM,9910.0000,9958.0000,0,1.000000
TERM,9959.0000,10407.0000,2,1.000000
