# version = csv_v1.0.0
# bname = f010253.csv
# duration = 26456.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,93.0000,0,1.000000
TERM,94.0000,124.0000,0,1.000000
TERM,125.0000,307.0000,0,1.000000
TERM,308.0000,679.0000,0,1.000000
TERM,680.0000,705.0000,0,1.000000
TERM,706.0000,1037.0000,0,1.000000
TERM,1038.0000,1314.0000,0,1.000000
TERM,1315.0000,1417.0000,3,1.000000
TERM,1418.0000,1477.0000,0,1.000000
TERM,1478.0000,1801.0000,0,1.000000
TERM,1802.0000,1964.0000,0,1.000000
TERM,1965.0000,2031.0000,0,1.000000
TERM,2032.0000,2318.0000,0,1.000000
TERM,2319.0000,2705.0000,0,1.000000
TERM,2706.0000,2724.0000,0,1.000000
TERM,2725.0000,2947.0000,0,1.000000
TERM,2948.0000,3343.0000,0,1.000000
TERM,3344.0000,3592.0000,0,1.000000
TERM,3593.0000,3798.0000,0,1.000000
TERM,3799.0000,4209.0000,0,1.000000
TERM,4210.0000,4645.0000,0,1.000000
TERM,4646.0000,5099.0000,0,1.000000
TERM,5100.0000,5475.0000,0,1.000000
TERM,5476.0000,5710.0000,0,1.000000
TERM,5711.0000,5764.0000,0,1.000000
TERM,5765.0000,5782.0000,0,1.000000
TERM,5783.0000,6166.0000,0,1.000000
TERM,6167.0000,6583.0000,0,1.000000
TERM,6584.0000,6611.0000,0,1.000000
TERM,6612.0000,6703.0000,0,1.000000
TERM,6704.0000,7010.0000,0,1.000000
TERM,7011.0000,7447.0000,3,1.000000
TERM,7448.0000,7720.0000,0,1.000000
TERM,7721.0000,8058.0000,0,1.000000
TERM,8059.0000,8170.0000,0,1.000000
TERM,8171.0000,8645.0000,0,1.000000
TERM,8646.0000,8986.0000,0,1.000000
TERM,8987.0000,9436.0000,0,1.000000
TERM,9437.0000,9804.0000,0,1.000000
TERM,9805.0000,9869.0000,0,1.000000
TERM,9870.0000,10264.0000,0,1.000000
TERM,10265.0000,10369.0000,2,1.000000
TERM,10370.0000,10550.0000,0,1.000000
TERM,10551.0000,10760.0000,0,1.000000
TERM,10761.0000,11238.0000,0,1.000000
TERM,11239.0000,11394.0000,0,1.000000
TERM,11395.0000,11428.0000,0,1.000000
TERM,11429.0000,11748.0000,0,1.000000
TERM,11749.0000,11886.0000,0,1.000000
TERM,11887.0000,12041.0000,0,1.000000
TERM,12042.0000,12234.0000,0,1.000000
TERM,12235.0000,12486.0000,0,1.000000
TERM,12487.0000,12836.0000,0,1.000000
TERM,12837.0000,12901.0000,0,1.000000
TERM,12902.0000,13283.0000,0,1.000000
TERM,13284.0000,13336.0000,0,1.000000
TERM,13337.0000,13813.0000,0,1.000000
TERM,13814.0000,13840.0000,0,1.000000
TERM,13841.0000,14059.0000,0,1.000000
TERM,14060.0000,14551.0000,0,1.000000
TERM,14552.0000,14887.0000,0,1.000000
TERM,14888.0000,15366.0000,0,1.000000
TERM,15367.0000,15404.0000,0,1.000000
TERM,15405.0000,15489.0000,0,1.000000
TERM,15490.0000,15538.0000,0,1.000000
TERM,15539.0000,15639.0000,0,1.000000
TERM,15640.0000,16067.0000,0,1.000000
TERM,16068.0000,16322.0000,0,1.000000
TERM,16323.0000,16710.0000,0,1.000000
TERM,16711.0000,16999.0000,0,1.000000
TERM,17000.0000,17454.0000,0,1.000000
TERM,17455.0000,17480.0000,0,1.000000
TERM,17481.0000,17650.0000,0,1.000000
TERM,17651.0000,17831.0000,0,1.000000
TERM,17832.0000,18227.0000,0,1.000000
TERM,18228.0000,18405.0000,0,1.000000
TERM,18406.0000,18587.0000,4,1.000000
TERM,18588.0000,18824.0000,1,1.000000
TERM,18825.0000,19258.0000,0,1.000000
TERM,19259.0000,19462.0000,0,1.000000
TERM,19463.0000,19881.0000,3,1.000000
TERM,19882.0000,20196.0000,0,1.000000
TERM,20197.0000,20689.0000,0,1.000000
TERM,20690.0000,20842.0000,0,1.000000
TERM,20843.0000,21206.0000,0,1.000000
TERM,21207.0000,21431.0000,0,1.000000
TERM,21432.0000,21672.0000,0,1.000000
TERM,21673.0000,22061.0000,0,1.000000
TERM,22062.0000,22226.0000,0,1.000000
TERM,22227.0000,22465.0000,0,1.000000
TERM,22466.0000,22940.0000,0,1.000000
TERM,22941.0000,23177.0000,0,1.000000
TERM,23178.0000,23195.0000,0,1.000000
TERM,23196.0000,23631.0000,0,1.000000
TERM,23632.0000,24034.0000,0,1.000000
TERM,24035.0000,24527.0000,0,1.000000
TERM,24528.0000,24599.0000,0,1.000000
TERM,24600.0000,24969.0000,0,1.000000
TERM,24970.0000,25179.0000,0,1.000000
TERM,25180.0000,25448.0000,0,1.000000
TERM,25449.0000,25635.0000,2,1.000000
TERM,25636.0000,25890.0000,0,1.000000
TERM,25891.0000,25911.0000,0,1.000000
TERM,25912.0000,26032.0000,0,1.000000
TERM,26033.0000,26456.0000,0,1.000000
