# version = csv_v1.0.0
# bname = f010226.csv
# duration = 20872.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,199.0000,0,1.000000
TERM,200.0000,675.0000,0,1.000000
TERM,676.0000,843.0000,0,1.000000
TERM,844.0000,1010.0000,0,1.000000
TERM,1011.0000,1204.0000,0,1.000000
TERM,1205.0000,1409.0000,0,1.000000
TERM,1410.0000,1610.0000,0,1.000000
TERM,1611.0000,1965.0000,0,1.000000
TERM,1966.0000,2192.0000,0,1.000000
TERM,2193.0000,2412.0000,0,1.000000
TERM,2413.0000,2598.0000,0,1.000000
TERM,2599.0000,2726.0000,0,1.000000
TERM,2727.0000,2817.0000,0,1.000000
TERM,2818.0000,3317.0000,0,1.000000
TERM,3318.0000,3648.0000,0,1.000000
TERM,3649.0000,3848.0000,0,1.000000
TERM,3849.0000,4222.0000,0,1.000000
TERM,4223.0000,4436.0000,0,1.000000
TERM,4437.0000,4580.0000,0,1.000000
TERM,4581.0000,4904.0000,0,1.000000
TERM,4905.0000,5012.0000,2,1.000000
TERM,5013.0000,5395.0000,0,1.000000
TERM,5396.0000,5728.0000,0,1.000000
TERM,5729.0000,6075.0000,0,1.000000
TERM,6076.0000,6421.0000,0,1.000000
TERM,6422.0000,6457.0000,0,1.000000
TERM,6458.0000,6678.0000,0,1.000000
TERM,6679.0000,6958.0000,0,1.000000
TERM,6959.0000,7358.0000,0,1.000000
TERM,7359.0000,7747.0000,0,1.000000
TERM,7748.0000,8175.0000,0,1.000000
TERM,8176.0000,8448.0000,0,1.000000
TERM,8449.0000,8476.0000,0,1.000000
TERM,8477.0000,8740.0000,0,1.000000
TERM,8741.0000,8966.0000,0,1.000000
TERM,8967.0000,8997.0000,0,1.000000
TERM,8998.0000,9062.0000,0,1.000000
TERM,9063.0000,9254.0000,0,1.000000
TERM,9255.0000,9501.0000,0,1.000000
TERM,9502.0000,9797.0000,0,1.000000
TERM,9798.0000,9887.0000,0,1.000000
TERM,9888.0000,10316.0000,0,1.000000
TERM,10317.0000,10672.0000,0,1.000000
TERM,10673.0000,10856.0000,0,1.000000
TERM,10857.0000,10994.0000,0,1.000000
TERM,10995.0000,11246.0000,0,1.000000
TERM,11247.0000,11602.0000,0,1.000000
TERM,11603.0000,11749.0000,0,1.000000
TERM,11750.0000,12216.0000,0,1.000000
TERM,12217.0000,12311.0000,0,1.000000
TERM,12312.0000,12398.0000,0,1.000000
TERM,12399.0000,12666.0000,1,1.000000
TERM,12667.0000,12716.0000,0,1.000000
TERM,12717.0000,13118.0000,0,1.000000
TERM,13119.0000,13524.0000,0,1.000000
TERM,13525.0000,13896.0000,0,1.000000
TERM,13897.0000,14348.0000,0,1.000000
TERM,14349.0000,14605.0000,0,1.000000
TERM,14606.0000,14633.0000,0,1.000000
TERM,14634.0000,14747.0000,0,1.000000
TERM,14748.0000,14805.0000,0,1.000000
TERM,14806.0000,15162.0000,0,1.000000
TERM,15163.0000,15273.0000,0,1.000000
TERM,15274.0000,15664.0000,0,1.000000
TERM,15665.0000,15722.0000,2,1.000000
TERM,15723.0000,16204.0000,1,1.000000
TERM,16205.0000,16240.0000,0,1.000000
TERM,16241.0000,16374.0000,3,1.000000
TERM,16375.0000,16765.0000,0,1.000000
TERM,16766.0000,16856.0000,0,1.000000
TERM,16857.0000,17047.0000,0,1.000000
TERM,17048.0000,17090.0000,0,1.000000
TERM,17091.0000,17454.0000,0,1.000000
TERM,17455.0000,17679.0000,0,1.000000
TERM,17680.0000,18176.0000,0,1.000000
TERM,18177.0000,18474.0000,0,1.000000
TERM,18475.0000,18870.0000,0,1.000000
TERM,18871.0000,19203.0000,0,1.000000
TERM,19204.0000,19336.0000,0,1.000000
TERM,19337.0000,19516.0000,1,1.000000
TERM,19517.0000,19986.0000,0,1.000000
TERM,19987.0000,20191.0000,0,1.000000
TERM,20192.0000,20446.0000,0,1.000000
TERM,20447.0000,20872.0000,0,1.000000
