# version = csv_v1.0.0
# bname = f010698.csv
# duration = 6517.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,77.0000,0,1.000000
TERM,78.0000,266.0000,0,1.000000
TERM,267.0000,614.0000,0,1.000000
TERM,615.0000,977.0000,0,1.000000
TERM,978.0000,1305.0000,0,1.000000
TERM,1306.0000,1408.0000,0,1.000000
TERM,1409.0000,1692.0000,0,1.000000
TERM,1693.0000,2019.0000,0,1.000000
TERM,2020.0000,2120.0000,0,1.000000
TERM,2121.0000,2466.0000,0,1.000000
TERM,2467.0000,2807.0000,0,1.000000
TERM,2808.0000,2950.0000,0,1.000000
TERM,2951.0000,2972.0000,0,1.000000
TERM,2973.0000,3205.0000,4,1.000000
TERM,3206.0000,3650.0000,3,1.000000
TERM,3651.0000,4018.0000,0,1.000000
TERM,4019.0000,4492.0000,0,1.000000
TERM,4493.0000,4841.0000,0,1.000000
TERM,4842.0000,5122.0000,0,1.000000
TERM,5123.0000,5366.0000,0,1.000000
TERM,5367.0000,5471.0000,0,1.000000
TERM,5472.0000,5784.0000,0,1.000000
TERM,5785.0000,5889.0000,0,1.000000
TERM,5890.0000,6334.0000,0,1.000000
TERM,6335.0000,6505.0000,0,1.000000
TERM,6506.0000,6517.0000,0,1.000000
