# version = csv_v1.0.0
# bname = f010293.csv
# duration = 17616.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,479.0000,0,1.000000
TERM,480.0000,832.0000,0,1.000000
TERM,833.0000,1191.0000,0,1.000000
TERM,1192.0000,1488.0000,4,1.000000
TERM,1489.0000,1704.0000,0,1.000000
TERM,1705.0000,1914.0000,0,1.000000
TERM,1915.0000,2409.0000,0,1.000000
TERM,2410.0000,2724.0000,0,1.000000
TERM,2725.0000,3112.0000,0,1.000000
TERM,3113.0000,3419.0000,0,1.000000
TERM,3420.0000,3742.0000,0,1.000000
TERM,3743.0000,3756.0000,0,1.000000
TERM,3757.0000,4149.0000,0,1.000000
TERM,4150.0000,4292.0000,3,1.000000
TERM,4293.0000,4653.0000,0,1.000000
TERM,4654.0000,4901.0000,0,1.000000
TERM,4902.0000,5345.0000,0,1.000000
TERM,5346.0000,5658.0000,0,1.000000
TERM,5659.0000,5908.0000,0,1.000000
TERM,5909.0000,6148.0000,0,1.000000
TERM,6149.0000,6457.0000,4,1.000000
TERM,6458.0000,6600.0000,0,1.000000
TERM,6601.0000,6655.0000,0,1.000000
TERM,6656.0000,7052.0000,0,1.000000
TERM,7053.0000,7135.0000,0,1.000000
TERM,7136.0000,7220.0000,0,1.000000
TERM,7221.0000,7478.0000,0,1.000000
TERM,7479.0000,7868.0000,0,1.000000
TERM,7869.0000,7907.0000,0,1.000000
TERM,7908.0000,8011.0000,4,1.000000
TERM,8012.0000,8332.0000,0,1.000000
TERM,8333.0000,8434.0000,2,1.000000
TERM,8435.0000,8476.0000,0,1.000000
TERM,8477.0000,8900.0000,0,1.000000
TERM,8901.0000,9343.0000,0,1.000000
TERM,9344.0000,9654.0000,0,1.000000
TERM,9655.0000,9888.0000,0,1.000000
TERM,9889.0000,10245.0000,0,1.000000
TERM,10246.0000,10688.0000,0,1.000000
TERM,10689.0000,10711.0000,0,1.000000
TERM,10712.0000,11131.0000,0,1.000000
TERM,11132.0000,11543.0000,0,1.000000
TERM,11544.0000,11619.0000,0,1.000000
TERM,11620.0000,12058.0000,0,1.000000
TERM,12059.0000,12261.0000,0,1.000000
TERM,12262.0000,12423.0000,0,1.000000
TERM,12424.0000,12873.0000,0,1.000000
TERM,12874.0000,13133.0000,0,1.000000
TERM,13134.0000,13567.0000,0,1.000000
TERM,13568.0000,13995.0000,0,1.000000
TERM,13996.0000,14228.0000,0,1.000000
TERM,14229.0000,14601.0000,0,1.000000
TERM,14602.0000,15085.0000,0,1.000000
TERM,15086.0000,15289.0000,0,1.000000
TERM,15290.0000,15342.0000,0,1.000000
TERM,15343.0000,15649.0000,0,1.000000
TERM,15650.0000,15875.0000,0,1.000000
TERM,15876.0000,15932.0000,0,1.000000
TERM,15933.0000,15952.0000,1,1.000000
TERM,15953.0000,16139.0000,0,1.000000
TERM,16140.0000,16542.0000,0,1.000000
TERM,16543.0000,16627.0000,0,1.000000
TERM,16628.0000,16852.0000,0,1.000000
TERM,16853.0000,17319.0000,0,1.000000
TERM,17320.0000,17616.0000,0,1.000000
