# version = csv_v1.0.0
# bname = f010688.csv
# duration = 17923.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,304.0000,0,1.000000
TERM,305.0000,449.0000,0,1.000000
TERM,450.0000,602.0000,0,1.000000
TERM,603.0000,973.0000,1,1.000000
TERM,974.0000,1298.0000,0,1.000000
TERM,1299.0000,1385.0000,0,1.000000
TERM,1386.0000,1715.0000,0,1.000000
TERM,1716.0000,1782.0000,0,1.000000
TERM,1783.0000,2122.0000,0,1.000000
TERM,2123.0000,2361.0000,0,1.000000
TERM,2362.0000,2502.0000,0,1.000000
TERM,2503.0000,2942.0000,0,1.000000
TERM,2943.0000,2969.0000,0,1.000000
TERM,2970.0000,3366.0000,0,1.000000
TERM,3367.0000,3753.0000,0,1.000000
TERM,3754.0000,4049.0000,3,1.000000
TERM,4050.0000,4308.0000,0,1.000000
TERM,4309.0000,4544.0000,0,1.000000
TERM,4545.0000,4650.0000,0,1.000000
TERM,4651.0000,4905.0000,0,1.000000
TERM,4906.0000,5076.0000,0,1.000000
TERM,5077.0000,5103.0000,0,1.000000
TERM,5104.0000,5322.0000,0,1.000000
TERM,5323.0000,5720.0000,0,1.000000
TERM,5721.0000,6023.0000,0,1.000000
TERM,6024.0000,6185.0000,0,1.000000
TERM,6186.0000,6412.0000,0,1.000000
TERM,6413.0000,6902.0000,0,1.000000
TERM,6903.0000,7316.0000,0,1.000000
TERM,7317.0000,7620.0000,0,1.000000
TERM,7621.0000,7671.0000,0,1.000000
TERM,7672.0000,7934.0000,0,1.000000
TERM,7935.0000,8032.0000,0,1.000000
TERM,8033.0000,8071.0000,0,1.000000
TERM,8072.0000,8256.0000,0,1.000000
TERM,8257.0000,8480.0000,0,1.000000
TERM,8481.0000,8745.0000,0,1.000000
TERM,8746.0000,8911.0000,0,1.000000
TERM,8912.0000,9380.0000,0,1.000000
TERM,9381.0000,9532.0000,2,1.000000
TERM,9533.0000,9784.0000,0,1.000000
TERM,9785.0000,10049.0000,0,1.000000
TERM,10050.0000,10157.0000,0,1.000000
TERM,10158.0000,10546.0000,0,1.000000
TERM,10547.0000,10600.0000,0,1.000000
TERM,10601.0000,10883.0000,0,1.000000
TERM,10884.0000,10915.0000,0,1.000000
TERM,10916.0000,11289.0000,0,1.000000
TERM,11290.0000,11369.0000,1,1.000000
TERM,11370.0000,11764.0000,0,1.000000
TERM,11765.0000,12107.0000,0,1.000000
TERM,12108.0000,12185.0000,0,1.000000
TERM,12186.0000,12454.0000,0,1.000000
TERM,12455.0000,12787.0000,0,1.000000
TERM,12788.0000,13212.0000,0,1.000000
TERM,13213.0000,13649.0000,0,1.000000
TERM,13650.0000,13927.0000,0,1.000000
TERM,13928.0000,14039.0000,0,1.000000
TERM,14040.0000,14132.0000,0,1.000000
TERM,14133.0000,14219.0000,0,1.000000
TERM,14220.0000,14367.0000,0,1.000000
TERM,14368.0000,14702.0000,0,1.000000
TERM,14703.0000,14799.0000,0,1.000000
TERM,14800.0000,15004.0000,0,1.000000
TERM,15005.0000,15241.0000,0,1.000000
TERM,15242.0000,15258.0000,0,1.000000
TERM,15259.0000,15752.0000,0,1.000000
TERM,15753.0000,16091.0000,0,1.000000
TERM,16092.0000,16305.0000,0,1.000000
TERM,16306.0000,16531.0000,0,1.000000
TERM,16532.0000,16661.0000,1,1.000000
TERM,16662.0000,16936.0000,0,1.000000
TERM,16937.0000,17219.0000,0,1.000000
TERM,17220.0000,17671.0000,0,1.000000
TERM,17672.0000,17923.0000,0,1.000000
