# version = csv_v1.0.0
# bname = f010900.csv
# duration = 15458.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,181.0000,0,1.000000
TERM,182.0000,679.0000,0,1.000000
TERM,680.0000,776.0000,4,1.000000
TERM,777.0000,817.0000,0,1.000000
TERM,818.0000,1231.0000,0,1.000000
TERM,1232.0000,1435.0000,0,1.000000
TERM,1436.0000,1896.0000,0,1.000000
TERM,1897.0000,2093.0000,1,1.000000
TERM,2094.0000,2586.0000,0,1.000000
TERM,2587.0000,3021.0000,0,1.000000
TERM,3022.0000,3429.0000,0,1.000000
TERM,3430.0000,3684.0000,0,1.000000
TERM,3685.0000,3783.0000,0,1.000000
TERM,3784.0000,4060.0000,0,1.000000
TERM,4061.0000,4245.0000,0,1.000000
TERM,4246.0000,4593.0000,0,1.000000
TERM,4594.0000,4673.0000,0,1.000000
TERM,4674.0000,4756.0000,0,1.000000
TERM,4757.0000,5210.0000,0,1.000000
TERM,5211.0000,5566.0000,0,1.000000
TERM,5567.0000,5686.0000,0,1.000000
TERM,5687.0000,5778.0000,0,1.000000
TERM,5779.0000,6277.0000,0,1.000000
TERM,6278.0000,6320.0000,0,1.000000
TERM,6321.0000,6506.0000,0,1.000000
TERM,6507.0000,6778.0000,3,1.000000
TERM,6779.0000,7075.0000,0,1.000000
TERM,7076.0000,7448.0000,0,1.000000
TERM,7449.0000,7562.0000,0,1.000000
TERM,7563.0000,7801.0000,0,1.000000
TERM,7802.0000,7871.0000,0,1.000000
TERM,7872.0000,8357.0000,0,1.000000
TERM,8358.0000,8561.0000,0,1.000000
TERM,8562.0000,8961.0000,0,1.000000
TERM,8962.0000,9180.0000,0,1.000000
TERM,9181.0000,9477.0000,0,1.000000
TERM,9478.0000,9636.0000,0,1.000000
TERM,9637.0000,9740.0000,0,1.000000
TERM,9741.0000,9990.0000,0,1.000000
TERM,9991.0000,10223.0000,0,1.000000
TERM,10224.0000,10694.0000,0,1.000000
TERM,10695.0000,10718.0000,2,1.000000
TERM,10719.0000,10867.0000,0,1.000000
TERM,10868.0000,11245.0000,0,1.000000
TERM,11246.0000,11450.0000,0,1.000000
TERM,11451.0000,11584.0000,0,1.000000
TERM,11585.0000,12058.0000,0,1.000000
TERM,12059.0000,12556.0000,0,1.000000
TERM,12557.0000,13051.0000,0,1.000000
TERM,13052.0000,13215.0000,0,1.000000
TERM,13216.0000,13452.0000,0,1.000000
TERM,13453.0000,13781.0000,0,1.000000
TERM,13782.0000,13880.0000,0,1.000000
TERM,13881.0000,14052.0000,0,1.000000
TERM,14053.0000,14233.0000,0,1.000000
TERM,14234.0000,14492.0000,0,1.000000
TERM,14493.0000,14878.0000,0,1.000000
TERM,14879.0000,14960.0000,0,1.000000
TERM,14961.0000,15103.0000,0,1.000000
TERM,15104.0000,15458.0000,0,1.000000
