# version = csv_v1.0.0
# bname = f010305.csv
# duration = 6223.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,780.0000,0,1.000000
TERM,781.0000,1146.0000,0,1.000000
TERM,1147.0000,1531.0000,0,1.000000
TERM,1532.0000,1575.0000,0,1.000000
TERM,1576.0000,1615.0000,0,1.000000
TERM,1616.0000,1690.0000,0,1.000000
TERM,1691.0000,2016.0000,0,1.000000
TERM,2017.0000,2160.0000,0,1.000000
TERM,2161.0000,2468.0000,0,1.000000
TERM,2469.0000,2558.0000,0,1.000000
TERM,2559.0000,2747.0000,0,1.000000
TERM,2748.0000,2820.0000,0,1.000000
TERM,2821.0000,3194.0000,2,1.000000
TERM,3195.0000,3359.0000,2,1.000000
TERM,3360.0000,3410.0000,0,1.000000
TERM,3411.0000,3431.0000,0,1.000000
TERM,3432.0000,3550.0000,0,1.000000
TERM,3551.0000,3815.0000,0,1.000000
TERM,3816.0000,4146.0000,0,1.000000
TERM,4147.0000,4362.0000,0,1.000000
TERM,4363.0000,4854.0000,0,1.000000
TERM,4855.0000,5068.0000,0,1.000000
TERM,5069.0000,5195.0000,0,1.000000
TERM,5196.0000,5435.0000,0,1.000000
TERM,5436.0000,5705.0000,0,1.000000
TERM,5706.0000,5832.0000,0,1.000000
TERM,5833.0000,6223.0000,0,1.000000
