# version = csv_v1.0.0
# bname = f010185.csv
# duration = 11843.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,55.0000,0,1.000000
TERM,56.0000,67.0000,0,1.000000
TERM,68.0000,503.0000,0,1.000000
TERM,504.0000,553.0000,0,1.000000
TERM,554.0000,790.0000,0,1.000000
TERM,791.0000,911.0000,0,1.000000
TERM,912.0000,1028.0000,0,1.000000
TERM,1029.0000,1468.0000,0,1.000000
TERM,1469.0000,1680.0000,0,1.000000
TERM,1681.0000,1978.0000,0,1.000000
TERM,1979.0000,2089.0000,0,1.000000
TERM,2090.0000,2376.0000,0,1.000000
TERM,2377.0000,2534.0000,0,1.000000
TERM,2535.0000,2757.0000,0,1.000000
TERM,2758.0000,3247.0000,0,1.000000
TERM,3248.0000,3539.0000,0,1.000000
TERM,3540.0000,3890.0000,0,1.000000
TERM,3891.0000,4020.0000,0,1.000000
TERM,4021.0000,4455.0000,0,1.000000
TERM,4456.0000,4710.0000,0,1.000000
TERM,4711.0000,4756.0000,0,1.000000
TERM,4757.0000,4775.0000,4,1.000000
TERM,4776.0000,4801.0000,0,1.000000
TERM,4802.0000,4904.0000,3,1.000000
TERM,4905.0000,4933.0000,0,1.000000
TERM,4934.0000,4996.0000,0,1.000000
TERM,4997.0000,5071.0000,0,1.000000
TERM,5072.0000,5252.0000,0,1.000000
TERM,5253.0000,5358.0000,0,1.000000
TERM,5359.0000,5790.0000,2,1.000000
TERM,5791.0000,5867.0000,0,1.000000
TERM,5868.0000,6112.0000,0,1.000000
TERM,6113.0000,6450.0000,0,1.000000
TERM,6451.0000,6584.0000,0,1.000000
TERM,6585.0000,6640.0000,0,1.000000
TERM,6641.0000,6827.0000,0,1.000000
TERM,6828.0000,6867.0000,0,1.000000
TERM,6868.0000,7121.0000,1,1.000000
TERM,7122.0000,7299.0000,0,1.000000
TERM,7300.0000,7515.0000,0,1.000000
TERM,7516.0000,7865.0000,0,1.000000
TERM,7866.0000,7916.0000,0,1.000000
TERM,7917.0000,8124.0000,0,1.000000
TERM,8125.0000,8318.0000,0,1.000000
TERM,8319.0000,8635.0000,0,1.000000
TERM,8636.0000,9092.0000,0,1.000000
TERM,9093.0000,9486.0000,0,1.000000
TERM,9487.0000,9708.0000,0,1.000000
TERM,9709.0000,10202.0000,0,1.000000
TERM,10203.0000,10262.0000,0,1.000000
TERM,10263.0000,10645.0000,3,1.000000
TERM,10646.0000,10856.0000,0,1.000000
TERM,10857.0000,10996.0000,0,1.000000
TERM,10997.0000,11488.0000,0,1.000000
TERM,11489.0000,11843.0000,0,1.000000
