# version = csv_v1.0.0
# bname = f010328.csv
# duration = 8011.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,22.0000,0,1.000000
TERM,23.0000,311.0000,0,1.000000
TERM,312.0000,436.0000,0,1.000000
TERM,437.0000,552.0000,0,1.000000
TERM,553.0000,700.0000,0,1.000000
TERM,701.0000,763.0000,0,1.000000
TERM,764.0000,1048.0000,0,1.000000
TERM,1049.0000,1348.0000,0,1.000000
TERM,1349.0000,1485.0000,0,1.000000
TERM,1486.0000,1864.0000,0,1.000000
TERM,1865.0000,2284.0000,0,1.000000
TERM,2285.0000,2381.0000,3,1.000000
TERM,2382.0000,2658.0000,3,1.000000
TERM,2659.0000,2911.0000,0,1.000000
TERM,2912.0000,3233.0000,0,1.000000
TERM,3234.0000,3348.0000,0,1.000000
TERM,3349.0000,3774.0000,0,1.000000
TERM,3775.0000,4059.0000,0,1.000000
TERM,4060.0000,4155.0000,0,1.000000
TERM,4156.0000,4584.0000,0,1.000000
TERM,4585.0000,4644.0000,0,1.000000
TERM,4645.0000,4720.0000,0,1.000000
TERM,4721.0000,5076.0000,0,1.000000
TERM,5077.0000,5231.0000,0,1.000000
TERM,5232.0000,5686.0000,0,1.000000
TERM,5687.0000,6062.0000,0,1.000000
TERM,6063.0000,6197.0000,0,1.000000
TERM,6198.0000,6317.0000,0,1.000000
TERM,6318.0000,6743.0000,0,1.000000
TERM,6744.0000,6755.0000,0,1.000000
TERM,6756.0000,6775.0000,0,1.000000
TERM,6776.0000,6905.0000,0,1.000000
TERM,6906.0000,7092.0000,0,1.000000
TERM,7093.0000,7548.0000,2,1.000000
TERM,7549.0000,7649.0000,0,1.000000
TERM,7650.0000,8011.0000,0,1.000000
