# version = csv_v1.0.0
# bname = f010014.csv
# duration = 32997.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,106.0000,0,1.000000
TERM,107.0000,588.0000,0,1.000000
TERM,589.0000,812.0000,0,1.000000
TERM,813.0000,1268.0000,1,1.000000
TERM,1269.0000,1568.0000,0,1.000000
TERM,1569.0000,1644.0000,0,1.000000
TERM,1645.0000,1844.0000,0,1.000000
TERM,1845.0000,1937.0000,0,1.000000
TERM,1938.0000,2164.0000,0,1.000000
TERM,2165.0000,2292.0000,0,1.000000
TERM,2293.0000,2486.0000,0,1.000000
TERM,2487.0000,2891.0000,0,1.000000
TERM,2892.0000,3042.0000,0,1.000000
TERM,3043.0000,3234.0000,0,1.000000
TERM,3235.0000,3245.0000,0,1.000000
TERM,3246.0000,3362.0000,0,1.000000
TERM,3363.0000,3801.0000,0,1.000000
TERM,3802.0000,4032.0000,0,1.000000
TERM,4033.0000,4221.0000,2,1.000000
TERM,4222.0000,4299.0000,0,1.000000
TERM,4300.0000,4639.0000,0,1.000000
TERM,4640.0000,5047.0000,0,1.000000
TERM,5048.0000,5247.0000,0,1.000000
TERM,5248.0000,5285.0000,0,1.000000
TERM,5286.0000,5454.0000,0,1.000000
TERM,5455.0000,5579.0000,0,1.000000
TERM,5580.0000,6075.0000,0,1.000000
TERM,6076.0000,6568.0000,0,1.000000
TERM,6569.0000,6834.0000,0,1.000000
TERM,6835.0000,6892.0000,0,1.000000
TERM,6893.0000,7183.0000,0,1.000000
TERM,7184.0000,7474.0000,0,1.000000
TERM,7475.0000,7680.0000,0,1.000000
TERM,7681.0000,8064.0000,0,1.000000
TERM,8065.0000,8551.0000,0,1.000000
TERM,8552.0000,8719.0000,0,1.000000
TERM,8720.0000,8790.0000,0,1.000000
TERM,8791.0000,8818.0000,0,1.000000
TERM,8819.0000,9086.0000,4,1.000000
TERM,9087.0000,9558.0000,0,1.000000
TERM,9559.0000,9633.0000,0,1.000000
TERM,9634.0000,10090.0000,0,1.000000
TERM,10091.0000,10373.0000,0,1.000000
TERM,10374.0000,10473.0000,0,1.000000
TERM,10474.0000,10741.0000,0,1.000000
TERM,10742.0000,10881.0000,0,1.000000
TERM,10882.0000,11185.0000,0,1.000000
TERM,11186.0000,11569.0000,0,1.000000
TERM,11570.0000,11834.0000,3,1.000000
TERM,11835.0000,12065.0000,0,1.000000
TERM,12066.0000,12324.0000,0,1.000000
TERM,12325.0000,12407.0000,0,1.000000
TERM,12408.0000,12779.0000,0,1.000000
TERM,12780.0000,12832.0000,0,1.000000
TERM,12833.0000,13138.0000,0,1.000000
TERM,13139.0000,13160.0000,0,1.000000
TERM,13161.0000,13480.0000,0,1.000000
TERM,13481.0000,13935.0000,0,1.000000
TERM,13936.0000,14265.0000,0,1.000000
TERM,14266.0000,14684.0000,0,1.000000
TERM,14685.0000,14837.0000,0,1.000000
TERM,14838.0000,14943.0000,0,1.000000
TERM,14944.0000,15128.0000,0,1.000000
TERM,15129.0000,15317.0000,0,1.000000
TERM,15318.0000,15500.0000,1,1.000000
TERM,15501.0000,15610.0000,0,1.000000
TERM,15611.0000,15816.0000,0,1.000000
TERM,15817.0000,16059.0000,0,1.000000
TERM,16060.0000,16293.0000,0,1.000000
TERM,16294.0000,16450.0000,0,1.000000
TERM,16451.0000,16714.0000,0,1.000000
TERM,16715.0000,17094.0000,0,1.000000
TERM,17095.0000,17340.0000,0,1.000000
TERM,17341.0000,17664.0000,0,1.000000
TERM,17665.0000,18037.0000,0,1.000000
TERM,18038.0000,18442.0000,0,1.000000
TERM,18443.0000,18937.0000,0,1.000000
TERM,18938.0000,19416.0000,0,1.000000
TERM,19417.0000,19870.0000,0,1.000000
TERM,19871.0000,20219.0000,4,1.000000
TERM,20220.0000,20262.0000,0,1.000000
TERM,20263.0000,20326.0000,0,1.000000
TERM,20327.0000,20427.0000,0,1.000000
TERM,20428.0000,20534.0000,0,1.000000
TERM,20535.0000,20910.0000,0,1.000000
TERM,20911.0000,20974.0000,0,1.000000
TERM,20975.0000,21438.0000,0,1.000000
TERM,21439.0000,21732.0000,0,1.000000
TERM,21733.0000,22226.0000,0,1.000000
TERM,22227.0000,22583.0000,0,1.000000
TERM,22584.0000,23067.0000,0,1.000000
TERM,23068.0000,23400.0000,0,1.000000
TERM,23401.0000,23683.0000,0,1.000000
TERM,23684.0000,23795.0000,0,1.000000
TERM,23796.0000,24269.0000,0,1.000000
TERM,24270.0000,24373.0000,0,1.000000
TERM,24374.0000,24455.0000,0,1.000000
TERM,24456.0000,24633.0000,0,1.000000
TERM,24634.0000,25042.0000,0,1.000000
TERM,25043.0000,25307.0000,0,1.000000
TERM,25308.0000,25738.0000,0,1.000000
TERM,25739.0000,25796.0000,0,1.000000
TERM,25797.0000,25965.0000,0,1.000000
TERM,25966.0000,25982.0000,0,1.000000
TERM,25983.0000,26414.0000,0,1.000000
TERM,26415.0000,26632.0000,3,1.000000
TERM,26633.0000,27101.0000,0,1.000000
TERM,27102.0000,27132.0000,0,1.000000
TERM,27133.0000,27340.0000,0,1.000000
TERM,27341.0000,27746.0000,0,1.000000
TERM,27747.0000,28048.0000,2,1.000000
TERM,28049.0000,28125.0000,0,1.000000
TERM,28126.0000,28170.0000,0,1.000000
TERM,28171.0000,28618.0000,0,1.000000
TERM,28619.0000,28738.0000,0,1.000000
TERM,28739.0000,29161.0000,0,1.000000
TERM,29162.0000,29550.0000,0,1.000000
TERM,29551.0000,29620.0000,0,1.000000
