# version = csv_v1.0.0
# bname = f010084.csv
# duration = 3384.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,420.0000,0,1.000000
TERM,421.0000,785.0000,0,1.000000
TERM,786.0000,1219.0000,0,1.000000
TERM,1220.0000,1622.0000,1,1.000000
TERM,1623.0000,1653.0000,0,1.000000
TERM,1654.0000,2026.0000,0,1.000000
TERM,2027.0000,2351.0000,0,1.000000
TERM,2352.0000,2795.0000,0,1.000000
TERM,2796.0000,2933.0000,0,1.000000
TERM,2934.0000,3093.0000,0,1.000000
TERM,3094.0000,3384.0000,0,1.000000
