# version = csv_v1.0.0
# bname = f010429.csv
# duration = 25002.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,43.0000,0,1.000000
TERM,44.0000,69.0000,0,1.000000
TERM,70.0000,466.0000,0,1.000000
TERM,467.0000,678.0000,0,1.000000
TERM,679.0000,1117.0000,0,1.000000
TERM,1118.0000,1395.0000,4,1.000000
TERM,1396.0000,1448.0000,0,1.000000
TERM,1449.0000,1668.0000,0,1.000000
TERM,1669.0000,2162.0000,0,1.000000
TERM,2163.0000,2538.0000,4,1.000000
TERM,2539.0000,2720.0000,0,1.000000
TERM,2721.0000,3007.0000,1,1.000000
TERM,3008.0000,3467.0000,0,1.000000
TERM,3468.0000,3541.0000,0,1.000000
TERM,3542.0000,3775.0000,0,1.000000
TERM,3776.0000,3864.0000,0,1.000000
TERM,3865.0000,3958.0000,0,1.000000
TERM,3959.0000,4300.0000,0,1.000000
TERM,4301.0000,4706.0000,0,1.000000
TERM,4707.0000,4983.0000,0,1.000000
TERM,4984.0000,5090.0000,0,1.000000
TERM,5091.0000,5341.0000,0,1.000000
TERM,5342.0000,5642.0000,0,1.000000
TERM,5643.0000,6101.0000,0,1.000000
TERM,6102.0000,6406.0000,0,1.000000
TERM,6407.0000,6699.0000,0,1.000000
TERM,6700.0000,6915.0000,0,1.000000
TERM,6916.0000,7390.0000,1,1.000000
TERM,7391.0000,7791.0000,0,1.000000
TERM,7792.0000,7807.0000,0,1.000000
TERM,7808.0000,8046.0000,0,1.000000
TERM,8047.0000,8129.0000,0,1.000000
TERM,8130.0000,8295.0000,0,1.000000
TERM,8296.0000,8371.0000,0,1.000000
TERM,8372.0000,8469.0000,0,1.000000
TERM,8470.0000,8734.0000,0,1.000000
TERM,8735.0000,8872.0000,0,1.000000
TERM,8873.0000,8974.0000,0,1.000000
TERM,8975.0000,9307.0000,0,1.000000
TERM,9308.0000,9499.0000,0,1.000000
TERM,9500.0000,9577.0000,0,1.000000
TERM,9578.0000,9670.0000,0,1.000000
TERM,9671.0000,10167.0000,0,1.000000
TERM,10168.0000,10569.0000,0,1.000000
TERM,10570.0000,10791.0000,0,1.000000
TERM,10792.0000,10801.0000,0,1.000000
TERM,10802.0000,11294.0000,0,1.000000
TERM,11295.0000,11407.0000,0,1.000000
TERM,11408.0000,11842.0000,0,1.000000
TERM,11843.0000,11968.0000,0,1.000000
TERM,11969.0000,12147.0000,3,1.000000
TERM,12148.0000,12590.0000,0,1.000000
TERM,12591.0000,12600.0000,0,1.000000
TERM,12601.0000,12919.0000,0,1.000000
TERM,12920.0000,13225.0000,0,1.000000
TERM,13226.0000,13471.0000,0,1.000000
TERM,13472.0000,13744.0000,0,1.000000
TERM,13745.0000,14191.0000,0,1.000000
TERM,14192.0000,14525.0000,0,1.000000
TERM,14526.0000,15013.0000,0,1.000000
TERM,15014.0000,15035.0000,0,1.000000
TERM,15036.0000,15386.0000,0,1.000000
TERM,15387.0000,15811.0000,0,1.000000
TERM,15812.0000,15863.0000,0,1.000000
TERM,15864.0000,15888.0000,0,1.000000
TERM,15889.0000,15939.0000,0,1.000000
TERM,15940.0000,16020.0000,0,1.000000
TERM,16021.0000,16203.0000,0,1.000000
TERM,16204.0000,16391.0000,0,1.000000
TERM,16392.0000,16591.0000,0,1.000000
TERM,16592.0000,16703.0000,0,1.000000
TERM,16704.0000,17134.0000,0,1.000000
TERM,17135.0000,17273.0000,0,1.000000
TERM,17274.0000,17745.0000,1,1.000000
TERM,17746.0000,18007.0000,2,1.000000
TERM,18008.0000,18119.0000,0,1.000000
TERM,18120.0000,18172.0000,0,1.000000
TERM,18173.0000,18357.0000,1,1.000000
TERM,18358.0000,18824.0000,0,1.000000
TERM,18825.0000,19248.0000,0,1.000000
TERM,19249.0000,19429.0000,0,1.000000
TERM,19430.0000,19666.0000,0,1.000000
TERM,19667.0000,19995.0000,0,1.000000
TERM,19996.0000,20298.0000,0,1.000000
TERM,20299.0000,20756.0000,0,1.000000
TERM,20757.0000,20863.0000,0,1.000000
TERM,20864.0000,20993.0000,0,1.000000
TERM,20994.0000,21409.0000,0,1.000000
TERM,21410.0000,21778.0000,0,1.000000
TERM,21779.0000,21980.0000,0,1.000000
TERM,21981.0000,22244.0000,0,1.000000
TERM,22245.0000,22741.0000,0,1.000000
TERM,22742.0000,22933.0000,0,1.000000
TERM,22934.0000,23146.0000,0,1.000000
TERM,23147.0000,23628.0000,3,1.000000
TERM,23629.0000,24006.0000,0,1.000000
TERM,24007.0000,24256.0000,0,1.000000
TERM,24257.0000,24511.0000,0,1.000000
TERM,24512.0000,25002.0000,0,1.000000
