# version = csv_v1.0.0
# bname = f010847.csv
# duration = 19873.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,488.0000,0,1.000000
TERM,489.0000,831.0000,0,1.000000
TERM,832.0000,1313.0000,0,1.000000
TERM,1314.0000,1771.0000,0,1.000000
TERM,1772.0000,2216.0000,0,1.000000
TERM,2217.0000,2671.0000,0,1.000000
TERM,2672.0000,2841.0000,0,1.000000
TERM,2842.0000,2892.0000,0,1.000000
TERM,2893.0000,2908.0000,0,1.000000
TERM,2909.0000,2950.0000,2,1.000000
TERM,2951.0000,3070.0000,0,1.000000
TERM,3071.0000,3266.0000,0,1.000000
TERM,3267.0000,3666.0000,0,1.000000
TERM,3667.0000,3750.0000,0,1.000000
TERM,3751.0000,3848.0000,0,1.000000
TERM,3849.0000,3991.0000,0,1.000000
TERM,3992.0000,4114.0000,3,1.000000
TERM,4115.0000,4604.0000,0,1.000000
TERM,4605.0000,5008.0000,0,1.000000
TERM,5009.0000,5266.0000,0,1.000000
TERM,5267.0000,5761.0000,0,1.000000
TERM,5762.0000,6140.0000,0,1.000000
TERM,6141.0000,6249.0000,0,1.000000
TERM,6250.0000,6389.0000,0,1.000000
TERM,6390.0000,6498.0000,0,1.000000
TERM,6499.0000,6674.0000,0,1.000000
TERM,6675.0000,6820.0000,0,1.000000
TERM,6821.0000,7150.0000,0,1.000000
TERM,7151.0000,7596.0000,0,1.000000
TERM,7597.0000,8062.0000,0,1.000000
TERM,8063.0000,8536.0000,0,1.000000
TERM,8537.0000,8978.0000,0,1.000000
TERM,8979.0000,9425.0000,0,1.000000
TERM,9426.0000,9464.0000,0,1.000000
TERM,9465.0000,9595.0000,0,1.000000
TERM,9596.0000,9935.0000,2,1.000000
TERM,9936.0000,10050.0000,0,1.000000
TERM,10051.0000,10459.0000,0,1.000000
TERM,10460.0000,10860.0000,0,1.000000
TERM,10861.0000,11165.0000,0,1.000000
TERM,11166.0000,11409.0000,0,1.000000
TERM,11410.0000,11868.0000,0,1.000000
TERM,11869.0000,12219.0000,0,1.000000
TERM,12220.0000,12714.0000,0,1.000000
TERM,12715.0000,12859.0000,0,1.000000
TERM,12860.0000,12918.0000,0,1.000000
TERM,12919.0000,12971.0000,3,1.000000
TERM,12972.0000,13130.0000,0,1.000000
TERM,13131.0000,13197.0000,0,1.000000
TERM,13198.0000,13413.0000,0,1.000000
TERM,13414.0000,13705.0000,0,1.000000
TERM,13706.0000,13964.0000,0,1.000000
TERM,13965.0000,14241.0000,0,1.000000
TERM,14242.0000,14491.0000,0,1.000000
TERM,14492.0000,14774.0000,0,1.000000
TERM,14775.0000,15088.0000,0,1.000000
TERM,15089.0000,15444.0000,0,1.000000
TERM,15445.0000,15903.0000,0,1.000000
TERM,15904.0000,16169.0000,0,1.000000
TERM,16170.0000,16475.0000,0,1.000000
TERM,16476.0000,16758.0000,0,1.000000
TERM,16759.0000,17167.0000,0,1.000000
TERM,17168.0000,17560.0000,0,1.000000
TERM,17561.0000,17710.0000,0,1.000000
TERM,17711.0000,18166.0000,0,1.000000
TERM,18167.0000,18222.0000,0,1.000000
TERM,18223.0000,18408.0000,0,1.000000
TERM,18409.0000,18672.0000,1,1.000000
TERM,18673.0000,18995.0000,4,1.000000
TERM,18996.0000,19301.0000,0,1.000000
TERM,19302.0000,19698.0000,0,1.000000
TERM,19699.0000,19873.0000,0,1.000000
