# version = csv_v1.0.0
# bname = f010689.csv
# duration = 17362.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,86.0000,0,1.000000
TERM,87.0000,196.0000,0,1.000000
TERM,197.0000,645.0000,0,1.000000
TERM,646.0000,694.0000,3,1.000000
TERM,695.0000,1048.0000,0,1.000000
TERM,1049.0000,1083.0000,0,1.000000
TERM,1084.0000,1105.0000,0,1.000000
TERM,1106.0000,1555.0000,0,1.000000
TERM,1556.0000,2029.0000,0,1.000000
TERM,2030.0000,2512.0000,2,1.000000
TERM,2513.0000,2854.0000,0,1.000000
TERM,2855.0000,3187.0000,0,1.000000
TERM,3188.0000,3405.0000,0,1.000000
TERM,3406.0000,3470.0000,0,1.000000
TERM,3471.0000,3494.0000,0,1.000000
TERM,3495.0000,3934.0000,0,1.000000
TERM,3935.0000,4081.0000,0,1.000000
TERM,4082.0000,4313.0000,0,1.000000
TERM,4314.0000,4584.0000,0,1.000000
TERM,4585.0000,4675.0000,0,1.000000
TERM,4676.0000,5076.0000,0,1.000000
TERM,5077.0000,5505.0000,0,1.000000
TERM,5506.0000,5698.0000,0,1.000000
TERM,5699.0000,5779.0000,0,1.000000
TERM,5780.0000,6147.0000,1,1.000000
TERM,6148.0000,6388.0000,0,1.000000
TERM,6389.0000,6728.0000,0,1.000000
TERM,6729.0000,6925.0000,0,1.000000
TERM,6926.0000,7201.0000,0,1.000000
TERM,7202.0000,7410.0000,0,1.000000
TERM,7411.0000,7845.0000,1,1.000000
TERM,7846.0000,8267.0000,0,1.000000
TERM,8268.0000,8674.0000,0,1.000000
TERM,8675.0000,9157.0000,0,1.000000
TERM,9158.0000,9337.0000,0,1.000000
TERM,9338.0000,9356.0000,0,1.000000
TERM,9357.0000,9611.0000,0,1.000000
TERM,9612.0000,9854.0000,0,1.000000
TERM,9855.0000,10307.0000,0,1.000000
TERM,10308.0000,10429.0000,0,1.000000
TERM,10430.0000,10663.0000,0,1.000000
TERM,10664.0000,10982.0000,0,1.000000
TERM,10983.0000,11105.0000,0,1.000000
TERM,11106.0000,11572.0000,0,1.000000
TERM,11573.0000,11864.0000,0,1.000000
TERM,11865.0000,11889.0000,0,1.000000
TERM,11890.0000,12095.0000,0,1.000000
TERM,12096.0000,12590.0000,0,1.000000
TERM,12591.0000,12964.0000,0,1.000000
TERM,12965.0000,13284.0000,0,1.000000
TERM,13285.0000,13604.0000,0,1.000000
TERM,13605.0000,13830.0000,0,1.000000
TERM,13831.0000,13894.0000,0,1.000000
TERM,13895.0000,14198.0000,0,1.000000
TERM,14199.0000,14682.0000,0,1.000000
TERM,14683.0000,15090.0000,0,1.000000
TERM,15091.0000,15138.0000,0,1.000000
TERM,15139.0000,15179.0000,0,1.000000
TERM,15180.0000,15328.0000,2,1.000000
TERM,15329.0000,15378.0000,0,1.000000
TERM,15379.0000,15790.0000,0,1.000000
TERM,15791.0000,16202.0000,0,1.000000
TERM,16203.0000,16701.0000,0,1.000000
TERM,16702.0000,17127.0000,0,1.000000
TERM,17128.0000,17362.0000,0,1.000000
