# version = csv_v1.0.0
# bname = f010553.csv
# duration = 16718.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,190.0000,0,1.000000
TERM,191.0000,369.0000,0,1.000000
TERM,370.0000,446.0000,0,1.000000
TERM,447.0000,836.0000,0,1.000000
TERM,837.0000,1327.0000,0,1.000000
TERM,1328.0000,1566.0000,0,1.000000
TERM,1567.0000,1757.0000,0,1.000000
TERM,1758.0000,2025.0000,0,1.000000
TERM,2026.0000,2350.0000,0,1.000000
TERM,2351.0000,2781.0000,4,1.000000
TERM,2782.0000,2800.0000,0,1.000000
TERM,2801.0000,3167.0000,0,1.000000
TERM,3168.0000,3376.0000,0,1.000000
TERM,3377.0000,3423.0000,0,1.000000
TERM,3424.0000,3756.0000,0,1.000000
TERM,3757.0000,4045.0000,0,1.000000
TERM,4046.0000,4274.0000,3,1.000000
TERM,4275.0000,4403.0000,0,1.000000
TERM,4404.0000,4481.0000,0,1.000000
TERM,4482.0000,4690.0000,0,1.000000
TERM,4691.0000,5007.0000,3,1.000000
TERM,5008.0000,5269.0000,0,1.000000
TERM,5270.0000,5332.0000,0,1.000000
TERM,5333.0000,5430.0000,0,1.000000
TERM,5431.0000,5862.0000,0,1.000000
TERM,5863.0000,5990.0000,0,1.000000
TERM,5991.0000,6067.0000,0,1.000000
TERM,6068.0000,6412.0000,0,1.000000
TERM,6413.0000,6742.0000,0,1.000000
TERM,6743.0000,6853.0000,0,1.000000
TERM,6854.0000,6872.0000,0,1.000000
TERM,6873.0000,6939.0000,0,1.000000
TERM,6940.0000,7367.0000,0,1.000000
TERM,7368.0000,7782.0000,0,1.000000
TERM,7783.0000,7995.0000,0,1.000000
TERM,7996.0000,8297.0000,1,1.000000
TERM,8298.0000,8658.0000,0,1.000000
TERM,8659.0000,8870.0000,0,1.000000
TERM,8871.0000,8999.0000,0,1.000000
TERM,9000.0000,9289.0000,0,1.000000
TERM,9290.0000,9425.0000,0,1.000000
TERM,9426.0000,9764.0000,0,1.000000
TERM,9765.0000,9954.0000,0,1.000000
TERM,9955.0000,10154.0000,0,1.000000
TERM,10155.0000,10505.0000,0,1.000000
TERM,10506.0000,10829.0000,0,1.000000
TERM,10830.0000,11159.0000,3,1.000000
TERM,11160.0000,11334.0000,0,1.000000
TERM,11335.0000,11748.0000,0,1.000000
TERM,11749.0000,11767.0000,0,1.000000
TERM,11768.0000,12055.0000,0,1.000000
TERM,12056.0000,12339.0000,0,1.000000
TERM,12340.0000,12729.0000,0,1.000000
TERM,12730.0000,12887.0000,0,1.000000
TERM,12888.0000,13092.0000,0,1.000000
TERM,13093.0000,13226.0000,0,1.000000
TERM,13227.0000,13248.0000,0,1.000000
TERM,13249.0000,13387.0000,0,1.000000
TERM,13388.0000,13846.0000,0,1.000000
TERM,13847.0000,13888.0000,0,1.000000
TERM,13889.0000,14094.0000,0,1.000000
TERM,14095.0000,14585.0000,0,1.000000
TERM,14586.0000,14946.0000,0,1.000000
TERM,14947.0000,15441.0000,0,1.000000
TERM,15442.0000,15571.0000,0,1.000000
TERM,15572.0000,15969.0000,0,1.000000
TERM,15970.0000,16290.0000,0,1.000000
TERM,16291.0000,16410.0000,0,1.000000
TERM,16411.0000,16621.0000,0,1.000000
TERM,16622.0000,16718.0000,0,1.000000
