# version = csv_v1.0.0
# bname = f010162.csv
# duration = 20881.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,331.0000,0,1.000000
TERM,332.0000,364.0000,0,1.000000
TERM,365.0000,778.0000,0,1.000000
TERM,779.0000,924.0000,2,1.000000
TERM,925.0000,1377.0000,0,1.000000
TERM,1378.0000,1390.0000,0,1.000000
TERM,1391.0000,1586.0000,0,1.000000
TERM,1587.0000,1779.0000,0,1.000000
TERM,1780.0000,1991.0000,0,1.000000
TERM,1992.0000,2015.0000,0,1.000000
TERM,2016.0000,2505.0000,0,1.000000
TERM,2506.0000,2859.0000,0,1.000000
TERM,2860.0000,2992.0000,0,1.000000
TERM,2993.0000,3147.0000,0,1.000000
TERM,3148.0000,3332.0000,0,1.000000
TERM,3333.0000,3754.0000,0,1.000000
TERM,3755.0000,3934.0000,0,1.000000
TERM,3935.0000,4241.0000,0,1.000000
TERM,4242.0000,4506.0000,0,1.000000
TERM,4507.0000,4930.0000,0,1.000000
TERM,4931.0000,5055.0000,0,1.000000
TERM,5056.0000,5497.0000,0,1.000000
TERM,5498.0000,5705.0000,0,1.000000
TERM,5706.0000,5960.0000,1,1.000000
TERM,5961.0000,6124.0000,0,1.000000
TERM,6125.0000,6594.0000,0,1.000000
TERM,6595.0000,6747.0000,0,1.000000
TERM,6748.0000,7002.0000,0,1.000000
TERM,7003.0000,7298.0000,0,1.000000
TERM,7299.0000,7414.0000,0,1.000000
TERM,7415.0000,7911.0000,0,1.000000
TERM,7912.0000,8397.0000,0,1.000000
TERM,8398.0000,8634.0000,0,1.000000
TERM,8635.0000,8878.0000,0,1.000000
TERM,8879.0000,9191.0000,0,1.000000
TERM,9192.0000,9509.0000,0,1.000000
TERM,9510.0000,9606.0000,0,1.000000
TERM,9607.0000,10099.0000,0,1.000000
TERM,10100.0000,10443.0000,0,1.000000
TERM,10444.0000,10716.0000,0,1.000000
TERM,10717.0000,11101.0000,0,1.000000
TERM,11102.0000,11151.0000,0,1.000000
TERM,11152.0000,11474.0000,0,1.000000
TERM,11475.0000,11517.0000,0,1.000000
TERM,11518.0000,11747.0000,4,1.000000
TERM,11748.0000,12127.0000,0,1.000000
TERM,12128.0000,12142.0000,0,1.000000
TERM,12143.0000,12596.0000,0,1.000000
TERM,12597.0000,12902.0000,0,1.000000
TERM,12903.0000,13249.0000,0,1.000000
TERM,13250.0000,13617.0000,0,1.000000
TERM,13618.0000,13959.0000,0,1.000000
TERM,13960.0000,14429.0000,0,1.000000
TERM,14430.0000,14450.0000,0,1.000000
TERM,14451.0000,14504.0000,4,1.000000
TERM,14505.0000,14932.0000,0,1.000000
TERM,14933.0000,15132.0000,0,1.000000
TERM,15133.0000,15248.0000,0,1.000000
TERM,15249.0000,15511.0000,0,1.000000
TERM,15512.0000,15893.0000,0,1.000000
TERM,15894.0000,15979.0000,0,1.000000
TERM,15980.0000,16394.0000,0,1.000000
TERM,16395.0000,16541.0000,0,1.000000
TERM,16542.0000,16580.0000,0,1.000000
TERM,16581.0000,16861.0000,0,1.000000
TERM,16862.0000,17229.0000,0,1.000000
TERM,17230.0000,17665.0000,0,1.000000
TERM,17666.0000,17867.0000,0,1.000000
TERM,17868.0000,18308.0000,0,1.000000
TERM,18309.0000,18352.0000,0,1.000000
TERM,18353.0000,18809.0000,0,1.000000
TERM,18810.0000,18940.0000,0,1.000000
TERM,18941.0000,19030.0000,0,1.000000
TERM,19031.0000,19520.0000,0,1.000000
TERM,19521.0000,19602.0000,0,1.000000
TERM,19603.0000,20000.0000,1,1.000000
TERM,20001.0000,20258.0000,0,1.000000
TERM,20259.0000,20739.0000,0,1.000000
TERM,20740.0000,20811.0000,0,1.000000
TERM,20812.0000,20881.0000,0,1.000000
