# version = csv_v1.0.0
# bname = f010554.csv
# duration = 13702.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,205.0000,0,1.000000
TERM,206.0000,644.0000,0,1.000000
TERM,645.0000,1067.0000,0,1.000000
TERM,1068.0000,1281.0000,0,1.000000
TERM,1282.0000,1363.0000,0,1.000000
TERM,1364.0000,1535.0000,0,1.000000
TERM,1536.0000,1907.0000,0,1.000000
TERM,1908.0000,2257.0000,0,1.000000
TERM,2258.0000,2278.0000,0,1.000000
TERM,2279.0000,2579.0000,0,1.000000
TERM,2580.0000,2982.0000,0,1.000000
TERM,2983.0000,3141.0000,0,1.000000
TERM,3142.0000,3462.0000,0,1.000000
TERM,3463.0000,3752.0000,0,1.000000
TERM,3753.0000,4215.0000,0,1.000000
TERM,4216.0000,4452.0000,0,1.000000
TERM,4453.0000,4482.0000,0,1.000000
TERM,4483.0000,4679.0000,0,1.000000
TERM,4680.0000,4837.0000,0,1.000000
TERM,4838.0000,5256.0000,0,1.000000
TERM,5257.0000,5717.0000,4,1.000000
TERM,5718.0000,6018.0000,0,1.000000
TERM,6019.0000,6390.0000,1,1.000000
TERM,6391.0000,6773.0000,0,1.000000
TERM,6774.0000,6965.0000,0,1.000000
TERM,6966.0000,7233.0000,0,1.000000
TERM,7234.0000,7718.0000,0,1.000000
TERM,7719.0000,7931.0000,0,1.000000
TERM,7932.0000,8208.0000,3,1.000000
TERM,8209.0000,8618.0000,0,1.000000
TERM,8619.0000,8651.0000,0,1.000000
TERM,8652.0000,9059.0000,0,1.000000
TERM,9060.0000,9333.0000,0,1.000000
TERM,9334.0000,9589.0000,0,1.000000
TERM,9590.0000,9854.0000,0,1.000000
TERM,9855.0000,10195.0000,0,1.000000
TERM,10196.0000,10371.0000,4,1.000000
TERM,10372.0000,10531.0000,0,1.000000
TERM,10532.0000,10637.0000,0,1.000000
TERM,10638.0000,10847.0000,0,1.000000
TERM,10848.0000,11117.0000,0,1.000000
TERM,11118.0000,11474.0000,0,1.000000
TERM,11475.0000,11601.0000,0,1.000000
TERM,11602.0000,11620.0000,0,1.000000
TERM,11621.0000,11657.0000,0,1.000000
TERM,11658.0000,12120.0000,0,1.000000
TERM,12121.0000,12274.0000,0,1.000000
TERM,12275.0000,12633.0000,0,1.000000
TERM,12634.0000,13030.0000,0,1.000000
TERM,13031.0000,13150.0000,4,1.000000
TERM,13151.0000,13242.0000,0,1.000000
TERM,13243.0000,13407.0000,0,1.000000
TERM,13408.0000,13453.0000,0,1.000000
TERM,13454.0000,13702.0000,0,1.000000
