# version = csv_v1.0.0
# bname = f010392.csv
# duration = 17311.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,488.0000,0,1.000000
TERM,489.0000,834.0000,0,1.000000
TERM,835.0000,1185.0000,0,1.000000
TERM,1186.0000,1357.0000,4,1.000000
TERM,1358.0000,1537.0000,0,1.000000
TERM,1538.0000,1964.0000,0,1.000000
TERM,1965.0000,2220.0000,0,1.000000
TERM,2221.0000,2473.0000,0,1.000000
TERM,2474.0000,2613.0000,0,1.000000
TERM,2614.0000,2998.0000,4,1.000000
TERM,2999.0000,3215.0000,0,1.000000
TERM,3216.0000,3533.0000,0,1.000000
TERM,3534.0000,3665.0000,0,1.000000
TERM,3666.0000,3921.0000,0,1.000000
TERM,3922.0000,4039.0000,0,1.000000
TERM,4040.0000,4335.0000,0,1.000000
TERM,4336.0000,4761.0000,0,1.000000
TERM,4762.0000,4890.0000,0,1.000000
TERM,4891.0000,4936.0000,0,1.000000
TERM,4937.0000,5390.0000,0,1.000000
TERM,5391.0000,5827.0000,0,1.000000
TERM,5828.0000,6214.0000,0,1.000000
TERM,6215.0000,6468.0000,0,1.000000
TERM,6469.0000,6960.0000,0,1.000000
TERM,6961.0000,7113.0000,2,1.000000
TERM,7114.0000,7501.0000,0,1.000000
TERM,7502.0000,7584.0000,0,1.000000
TERM,7585.0000,7831.0000,0,1.000000
TERM,7832.0000,8295.0000,0,1.000000
TERM,8296.0000,8716.0000,0,1.000000
TERM,8717.0000,9145.0000,3,1.000000
TERM,9146.0000,9496.0000,0,1.000000
TERM,9497.0000,9641.0000,0,1.000000
TERM,9642.0000,10017.0000,0,1.000000
TERM,10018.0000,10477.0000,0,1.000000
TERM,10478.0000,10700.0000,0,1.000000
TERM,10701.0000,11051.0000,0,1.000000
TERM,11052.0000,11092.0000,0,1.000000
TERM,11093.0000,11450.0000,0,1.000000
TERM,11451.0000,11736.0000,0,1.000000
TERM,11737.0000,12127.0000,0,1.000000
TERM,12128.0000,12234.0000,0,1.000000
TERM,12235.0000,12477.0000,0,1.000000
TERM,12478.0000,12904.0000,0,1.000000
TERM,12905.0000,12918.0000,0,1.000000
TERM,12919.0000,13404.0000,0,1.000000
TERM,13405.0000,13757.0000,0,1.000000
TERM,13758.0000,13983.0000,0,1.000000
TERM,13984.0000,14058.0000,0,1.000000
TERM,14059.0000,14167.0000,0,1.000000
TERM,14168.0000,14193.0000,0,1.000000
TERM,14194.0000,14541.0000,0,1.000000
TERM,14542.0000,14601.0000,0,1.000000
TERM,14602.0000,14881.0000,0,1.000000
TERM,14882.0000,15362.0000,0,1.000000
TERM,15363.0000,15440.0000,0,1.000000
TERM,15441.0000,15754.0000,0,1.000000
TERM,15755.0000,16021.0000,0,1.000000
TERM,16022.0000,16421.0000,2,1.000000
TERM,16422.0000,16499.0000,0,1.000000
TERM,16500.0000,16591.0000,0,1.000000
TERM,16592.0000,16601.0000,0,1.000000
TERM,16602.0000,16732.0000,0,1.000000
TERM,16733.0000,17199.0000,0,1.000000
TERM,17200.0000,17311.0000,0,1.000000
