# version = csv_v1.0.0
# bname = f010589.csv
# duration = 12085.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,25.0000,0,1.000000
TERM,26.0000,406.0000,0,1.000000
TERM,407.0000,806.0000,0,1.000000
TERM,807.0000,1228.0000,0,1.000000
TERM,1229.0000,1539.0000,0,1.000000
TERM,1540.0000,1936.0000,0,1.000000
TERM,1937.0000,2092.0000,0,1.000000
TERM,2093.0000,2231.0000,0,1.000000
TERM,2232.0000,2427.0000,0,1.000000
TERM,2428.0000,2563.0000,0,1.000000
TERM,2564.0000,2590.0000,0,1.000000
TERM,2591.0000,2858.0000,0,1.000000
TERM,2859.0000,3081.0000,0,1.000000
TERM,3082.0000,3458.0000,0,1.000000
TERM,3459.0000,3669.0000,3,1.000000
TERM,3670.0000,3953.0000,0,1.000000
TERM,3954.0000,4401.0000,1,1.000000
TERM,4402.0000,4576.0000,0,1.000000
TERM,4577.0000,4783.0000,0,1.000000
TERM,4784.0000,5075.0000,0,1.000000
TERM,5076.0000,5388.0000,0,1.000000
TERM,5389.0000,5675.0000,0,1.000000
TERM,5676.0000,6068.0000,0,1.000000
TERM,6069.0000,6442.0000,0,1.000000
TERM,6443.0000,6844.0000,0,1.000000
TERM,6845.0000,7317.0000,0,1.000000
TERM,7318.0000,7448.0000,0,1.000000
TERM,7449.0000,7853.0000,0,1.000000
TERM,7854.0000,7878.0000,0,1.000000
TERM,7879.0000,8070.0000,0,1.000000
TERM,8071.0000,8511.0000,0,1.000000
TERM,8512.0000,8635.0000,0,1.000000
TERM,8636.0000,8980.0000,0,1.000000
TERM,8981.0000,9058.0000,0,1.000000
TERM,9059.0000,9133.0000,0,1.000000
TERM,9134.0000,9305.0000,0,1.000000
TERM,9306.0000,9423.0000,0,1.000000
TERM,9424.0000,9509.0000,0,1.000000
TERM,9510.0000,9875.0000,0,1.000000
TERM,9876.0000,9964.0000,0,1.000000
TERM,9965.0000,10427.0000,0,1.000000
TERM,10428.0000,10622.0000,0,1.000000
TERM,10623.0000,10699.0000,0,1.000000
TERM,10700.0000,11086.0000,0,1.000000
TERM,11087.0000,11337.0000,2,1.000000
TERM,11338.0000,11583.0000,0,1.000000
TERM,11584.0000,11687.0000,0,1.000000
TERM,11688.0000,12085.0000,0,1.000000
