# version = csv_v1.0.0
# bname = f010235.csv
# duration = 40193.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,216.0000,0,1.000000
TERM,217.0000,670.0000,0,1.000000
TERM,671.0000,1079.0000,0,1.000000
TERM,1080.0000,1408.0000,0,1.000000
TERM,1409.0000,1515.0000,0,1.000000
TERM,1516.0000,1925.0000,0,1.000000
TERM,1926.0000,2131.0000,0,1.000000
TERM,2132.0000,2415.0000,0,1.000000
TERM,2416.0000,2826.0000,0,1.000000
TERM,2827.0000,2846.0000,0,1.000000
TERM,2847.0000,3040.0000,0,1.000000
TERM,3041.0000,3219.0000,0,1.000000
TERM,3220.0000,3271.0000,0,1.000000
TERM,3272.0000,3330.0000,0,1.000000
TERM,3331.0000,3693.0000,0,1.000000
TERM,3694.0000,3883.0000,0,1.000000
TERM,3884.0000,3939.0000,0,1.000000
TERM,3940.0000,4024.0000,0,1.000000
TERM,4025.0000,4236.0000,0,1.000000
TERM,4237.0000,4715.0000,0,1.000000
TERM,4716.0000,4968.0000,0,1.000000
TERM,4969.0000,5125.0000,0,1.000000
TERM,5126.0000,5498.0000,0,1.000000
TERM,5499.0000,5592.0000,0,1.000000
TERM,5593.0000,5857.0000,0,1.000000
TERM,5858.0000,5901.0000,0,1.000000
TERM,5902.0000,6368.0000,0,1.000000
TERM,6369.0000,6541.0000,0,1.000000
TERM,6542.0000,6602.0000,0,1.000000
TERM,6603.0000,6761.0000,0,1.000000
TERM,6762.0000,7109.0000,0,1.000000
TERM,7110.0000,7374.0000,0,1.000000
TERM,7375.0000,7798.0000,0,1.000000
TERM,7799.0000,8147.0000,0,1.000000
TERM,8148.0000,8443.0000,0,1.000000
TERM,8444.0000,8775.0000,0,1.000000
TERM,8776.0000,9057.0000,0,1.000000
TERM,9058.0000,9173.0000,0,1.000000
TERM,9174.0000,9223.0000,0,1.000000
TERM,9224.0000,9467.0000,0,1.000000
TERM,9468.0000,9965.0000,0,1.000000
TERM,9966.0000,10094.0000,0,1.000000
TERM,10095.0000,10420.0000,0,1.000000
TERM,10421.0000,10808.0000,4,1.000000
TERM,10809.0000,11030.0000,0,1.000000
TERM,11031.0000,11073.0000,0,1.000000
TERM,11074.0000,11526.0000,0,1.000000
TERM,11527.0000,11631.0000,0,1.000000
TERM,11632.0000,11657.0000,0,1.000000
TERM,11658.0000,11973.0000,0,1.000000
TERM,11974.0000,12254.0000,0,1.000000
TERM,12255.0000,12459.0000,0,1.000000
TERM,12460.0000,12731.0000,0,1.000000
TERM,12732.0000,12791.0000,1,1.000000
TERM,12792.0000,13211.0000,0,1.000000
TERM,13212.0000,13629.0000,0,1.000000
TERM,13630.0000,13823.0000,0,1.000000
TERM,13824.0000,14171.0000,0,1.000000
TERM,14172.0000,14534.0000,0,1.000000
TERM,14535.0000,14597.0000,0,1.000000
TERM,14598.0000,14877.0000,0,1.000000
TERM,14878.0000,15000.0000,0,1.000000
TERM,15001.0000,15456.0000,0,1.000000
TERM,15457.0000,15549.0000,0,1.000000
TERM,15550.0000,15977.0000,0,1.000000
TERM,15978.0000,16294.0000,3,1.000000
TERM,16295.0000,16346.0000,0,1.000000
TERM,16347.0000,16627.0000,0,1.000000
TERM,16628.0000,16887.0000,0,1.000000
TERM,16888.0000,17243.0000,0,1.000000
