# version = csv_v1.0.0
# bname = f010498.csv
# duration = 23134.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,331.0000,0,1.000000
TERM,332.0000,754.0000,0,1.000000
TERM,755.0000,943.0000,0,1.000000
TERM,944.0000,998.0000,0,1.000000
TERM,999.0000,1386.0000,0,1.000000
TERM,1387.0000,1806.0000,0,1.000000
TERM,1807.0000,2091.0000,0,1.000000
TERM,2092.0000,2443.0000,0,1.000000
TERM,2444.0000,2464.0000,0,1.000000
TERM,2465.0000,2941.0000,1,1.000000
TERM,2942.0000,3134.0000,0,1.000000
TERM,3135.0000,3316.0000,0,1.000000
TERM,3317.0000,3514.0000,0,1.000000
TERM,3515.0000,3553.0000,0,1.000000
TERM,3554.0000,3609.0000,0,1.000000
TERM,3610.0000,3974.0000,0,1.000000
TERM,3975.0000,4094.0000,0,1.000000
TERM,4095.0000,4164.0000,0,1.000000
TERM,4165.0000,4658.0000,0,1.000000
TERM,4659.0000,5083.0000,0,1.000000
TERM,5084.0000,5181.0000,0,1.000000
TERM,5182.0000,5661.0000,0,1.000000
TERM,5662.0000,5792.0000,0,1.000000
TERM,5793.0000,5977.0000,0,1.000000
TERM,5978.0000,6133.0000,0,1.000000
TERM,6134.0000,6313.0000,0,1.000000
TERM,6314.0000,6693.0000,0,1.000000
TERM,6694.0000,6986.0000,0,1.000000
TERM,6987.0000,7425.0000,3,1.000000
TERM,7426.0000,7724.0000,0,1.000000
TERM,7725.0000,7949.0000,0,1.000000
TERM,7950.0000,8117.0000,0,1.000000
TERM,8118.0000,8244.0000,0,1.000000
TERM,8245.0000,8674.0000,0,1.000000
TERM,8675.0000,8855.0000,0,1.000000
TERM,8856.0000,9317.0000,0,1.000000
TERM,9318.0000,9611.0000,0,1.000000
TERM,9612.0000,9919.0000,0,1.000000
TERM,9920.0000,10003.0000,0,1.000000
TERM,10004.0000,10195.0000,0,1.000000
TERM,10196.0000,10483.0000,0,1.000000
TERM,10484.0000,10750.0000,0,1.000000
TERM,10751.0000,11008.0000,0,1.000000
TERM,11009.0000,11403.0000,0,1.000000
TERM,11404.0000,11640.0000,0,1.000000
TERM,11641.0000,11896.0000,2,1.000000
TERM,11897.0000,11994.0000,0,1.000000
TERM,11995.0000,12290.0000,0,1.000000
TERM,12291.0000,12352.0000,0,1.000000
TERM,12353.0000,12485.0000,0,1.000000
TERM,12486.0000,12839.0000,0,1.000000
TERM,12840.0000,13260.0000,0,1.000000
TERM,13261.0000,13408.0000,0,1.000000
TERM,13409.0000,13881.0000,0,1.000000
TERM,13882.0000,14260.0000,0,1.000000
TERM,14261.0000,14279.0000,0,1.000000
TERM,14280.0000,14401.0000,0,1.000000
TERM,14402.0000,14565.0000,0,1.000000
TERM,14566.0000,14789.0000,0,1.000000
TERM,14790.0000,15024.0000,0,1.000000
TERM,15025.0000,15072.0000,0,1.000000
TERM,15073.0000,15173.0000,0,1.000000
TERM,15174.0000,15400.0000,0,1.000000
TERM,15401.0000,15566.0000,3,1.000000
TERM,15567.0000,15750.0000,0,1.000000
TERM,15751.0000,16136.0000,0,1.000000
TERM,16137.0000,16189.0000,0,1.000000
TERM,16190.0000,16628.0000,1,1.000000
TERM,16629.0000,16689.0000,4,1.000000
TERM,16690.0000,17156.0000,0,1.000000
TERM,17157.0000,17590.0000,0,1.000000
TERM,17591.0000,17792.0000,3,1.000000
TERM,17793.0000,18201.0000,0,1.000000
TERM,18202.0000,18335.0000,0,1.000000
TERM,18336.0000,18785.0000,0,1.000000
TERM,18786.0000,19173.0000,0,1.000000
TERM,19174.0000,19567.0000,0,1.000000
TERM,19568.0000,19801.0000,0,1.000000
TERM,19802.0000,20246.0000,0,1.000000
TERM,20247.0000,20636.0000,0,1.000000
TERM,20637.0000,21055.0000,0,1.000000
TERM,21056.0000,21250.0000,0,1.000000
TERM,21251.0000,21510.0000,0,1.000000
TERM,21511.0000,21882.0000,1,1.000000
TERM,21883.0000,21898.0000,0,1.000000
TERM,21899.0000,22350.0000,0,1.000000
TERM,22351.0000,22808.0000,0,1.000000
TERM,22809.0000,23134.0000,0,1.000000
