# version = csv_v1.0.0
# bname = f010703.csv
# duration = 7182.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,449.0000,0,1.000000
TERM,450.0000,800.0000,0,1.000000
TERM,801.0000,1193.0000,4,1.000000
TERM,1194.0000,1559.0000,0,1.000000
TERM,1560.0000,1979.0000,0,1.000000
TERM,1980.0000,2147.0000,0,1.000000
TERM,2148.0000,2600.0000,0,1.000000
TERM,2601.0000,2732.0000,3,1.000000
TERM,2733.0000,2877.0000,0,1.000000
TERM,2878.0000,3258.0000,0,1.000000
TERM,3259.0000,3695.0000,0,1.000000
TERM,3696.0000,4169.0000,0,1.000000
TERM,4170.0000,4317.0000,0,1.000000
TERM,4318.0000,4707.0000,0,1.000000
TERM,4708.0000,4794.0000,0,1.000000
TERM,4795.0000,5109.0000,0,1.000000
TERM,5110.0000,5455.0000,0,1.000000
TERM,5456.0000,5650.0000,0,1.000000
TERM,5651.0000,5686.0000,0,1.000000
TERM,5687.0000,6110.0000,0,1.000000
TERM,6111.0000,6394.0000,0,1.000000
TERM,6395.0000,6707.0000,0,1.000000
TERM,6708.0000,7039.0000,0,1.000000
TERM,7040.0000,7182.0000,0,1.000000
