# version = csv_v1.0.0
# bname = f010799.csv
# duration = 35622.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,235.0000,0,1.000000
TERM,236.0000,493.0000,0,1.000000
TERM,494.0000,844.0000,0,1.000000
TERM,845.0000,884.0000,0,1.000000
TERM,885.0000,1090.0000,0,1.000000
TERM,1091.0000,1236.0000,0,1.000000
TERM,1237.0000,1289.0000,3,1.000000
TERM,1290.0000,1462.0000,1,1.000000
TERM,1463.0000,1897.0000,0,1.000000
TERM,1898.0000,2140.0000,0,1.000000
TERM,2141.0000,2402.0000,0,1.000000
TERM,2403.0000,2520.0000,0,1.000000
TERM,2521.0000,2844.0000,0,1.000000
TERM,2845.0000,2893.0000,0,1.000000
TERM,2894.0000,2909.0000,0,1.000000
TERM,2910.0000,3312.0000,0,1.000000
TERM,3313.0000,3653.0000,0,1.000000
TERM,3654.0000,3929.0000,0,1.000000
TERM,3930.0000,4416.0000,0,1.000000
TERM,4417.0000,4533.0000,0,1.000000
TERM,4534.0000,4687.0000,0,1.000000
TERM,4688.0000,5157.0000,0,1.000000
TERM,5158.0000,5182.0000,0,1.000000
TERM,5183.0000,5289.0000,0,1.000000
TERM,5290.0000,5360.0000,0,1.000000
TERM,5361.0000,5397.0000,0,1.000000
TERM,5398.0000,5734.0000,0,1.000000
TERM,5735.0000,6202.0000,0,1.000000
TERM,6203.0000,6424.0000,0,1.000000
TERM,6425.0000,6591.0000,0,1.000000
TERM,6592.0000,6902.0000,0,1.000000
TERM,6903.0000,7071.0000,0,1.000000
TERM,7072.0000,7420.0000,0,1.000000
TERM,7421.0000,7891.0000,0,1.000000
TERM,7892.0000,8063.0000,0,1.000000
TERM,8064.0000,8423.0000,0,1.000000
TERM,8424.0000,8609.0000,0,1.000000
TERM,8610.0000,9104.0000,0,1.000000
TERM,9105.0000,9502.0000,0,1.000000
TERM,9503.0000,9960.0000,0,1.000000
TERM,9961.0000,10157.0000,0,1.000000
TERM,10158.0000,10560.0000,0,1.000000
TERM,10561.0000,10607.0000,0,1.000000
TERM,10608.0000,11092.0000,0,1.000000
TERM,11093.0000,11461.0000,0,1.000000
TERM,11462.0000,11624.0000,0,1.000000
TERM,11625.0000,11694.0000,0,1.000000
TERM,11695.0000,11906.0000,0,1.000000
TERM,11907.0000,12198.0000,4,1.000000
TERM,12199.0000,12440.0000,0,1.000000
TERM,12441.0000,12542.0000,0,1.000000
TERM,12543.0000,13033.0000,0,1.000000
TERM,13034.0000,13222.0000,0,1.000000
TERM,13223.0000,13617.0000,0,1.000000
TERM,13618.0000,13769.0000,0,1.000000
TERM,13770.0000,14033.0000,0,1.000000
TERM,14034.0000,14443.0000,0,1.000000
TERM,14444.0000,14725.0000,0,1.000000
TERM,14726.0000,14808.0000,0,1.000000
TERM,14809.0000,15246.0000,0,1.000000
TERM,15247.0000,15705.0000,0,1.000000
TERM,15706.0000,15796.0000,0,1.000000
TERM,15797.0000,16107.0000,0,1.000000
TERM,16108.0000,16411.0000,0,1.000000
TERM,16412.0000,16860.0000,0,1.000000
TERM,16861.0000,17298.0000,0,1.000000
TERM,17299.0000,17623.0000,0,1.000000
TERM,17624.0000,17748.0000,0,1.000000
TERM,17749.0000,18022.0000,2,1.000000
TERM,18023.0000,18247.0000,0,1.000000
TERM,18248.0000,18489.0000,0,1.000000
TERM,18490.0000,18516.0000,0,1.000000
TERM,18517.0000,18837.0000,0,1.000000
TERM,18838.0000,18886.0000,0,1.000000
TERM,18887.0000,19257.0000,0,1.000000
TERM,19258.0000,19571.0000,0,1.000000
TERM,19572.0000,20053.0000,0,1.000000
