# version = csv_v1.0.0
# bname = f010713.csv
# duration = 8055.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,11.0000,0,1.000000
TERM,12.0000,201.0000,0,1.000000
TERM,202.0000,546.0000,0,1.000000
TERM,547.0000,989.0000,0,1.000000
TERM,990.0000,1051.0000,0,1.000000
TERM,1052.0000,1368.0000,0,1.000000
TERM,1369.0000,1441.0000,0,1.000000
TERM,1442.0000,1840.0000,0,1.000000
TERM,1841.0000,2291.0000,0,1.000000
TERM,2292.0000,2751.0000,0,1.000000
TERM,2752.0000,3115.0000,0,1.000000
TERM,3116.0000,3438.0000,0,1.000000
TERM,3439.0000,3895.0000,0,1.000000
TERM,3896.0000,4296.0000,0,1.000000
TERM,4297.0000,4397.0000,4,1.000000
TERM,4398.0000,4645.0000,0,1.000000
TERM,4646.0000,4708.0000,0,1.000000
TERM,4709.0000,5107.0000,0,1.000000
TERM,5108.0000,5197.0000,2,1.000000
TERM,5198.0000,5635.0000,0,1.000000
TERM,5636.0000,6031.0000,0,1.000000
TERM,6032.0000,6307.0000,0,1.000000
TERM,6308.0000,6417.0000,0,1.000000
TERM,6418.0000,6690.0000,0,1.000000
TERM,6691.0000,6874.0000,0,1.000000
TERM,6875.0000,7214.0000,0,1.000000
TERM,7215.0000,7351.0000,0,1.000000
TERM,7352.0000,7426.0000,0,1.000000
TERM,7427.0000,7458.0000,0,1.000000
TERM,7459.0000,7735.0000,0,1.000000
TERM,7736.0000,7917.0000,0,1.000000
TERM,7918.0000,8055.0000,0,1.000000
