# version = csv_v1.0.0
# bname = f010372.csv
# duration = 34522.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,851.0000,0,1.000000
TERM,852.0000,1224.0000,0,1.000000
TERM,1225.0000,1519.0000,0,1.000000
TERM,1520.0000,1557.0000,0,1.000000
TERM,1558.0000,2055.0000,0,1.000000
TERM,2056.0000,2188.0000,0,1.000000
TERM,2189.0000,2215.0000,0,1.000000
TERM,2216.0000,2564.0000,0,1.000000
TERM,2565.0000,2689.0000,0,1.000000
TERM,2690.0000,2795.0000,0,1.000000
TERM,2796.0000,2936.0000,0,1.000000
TERM,2937.0000,2979.0000,0,1.000000
TERM,2980.0000,3212.0000,0,1.000000
TERM,3213.0000,3278.0000,0,1.000000
TERM,3279.0000,3659.0000,0,1.000000
TERM,3660.0000,3716.0000,0,1.000000
TERM,3717.0000,3853.0000,0,1.000000
TERM,3854.0000,3898.0000,0,1.000000
TERM,3899.0000,4060.0000,0,1.000000
TERM,4061.0000,4333.0000,0,1.000000
TERM,4334.0000,4755.0000,0,1.000000
TERM,4756.0000,4807.0000,0,1.000000
TERM,4808.0000,4831.0000,0,1.000000
TERM,4832.0000,5095.0000,0,1.000000
TERM,5096.0000,5255.0000,0,1.000000
TERM,5256.0000,5441.0000,0,1.000000
TERM,5442.0000,5590.0000,2,1.000000
TERM,5591.0000,5798.0000,0,1.000000
TERM,5799.0000,5889.0000,0,1.000000
TERM,5890.0000,5939.0000,0,1.000000
TERM,5940.0000,6335.0000,0,1.000000
TERM,6336.0000,6504.0000,3,1.000000
TERM,6505.0000,6607.0000,0,1.000000
TERM,6608.0000,6678.0000,0,1.000000
TERM,6679.0000,7087.0000,0,1.000000
TERM,7088.0000,7462.0000,0,1.000000
TERM,7463.0000,7887.0000,0,1.000000
TERM,7888.0000,8128.0000,0,1.000000
TERM,8129.0000,8585.0000,0,1.000000
TERM,8586.0000,8773.0000,0,1.000000
TERM,8774.0000,8895.0000,0,1.000000
TERM,8896.0000,9188.0000,0,1.000000
TERM,9189.0000,9346.0000,0,1.000000
TERM,9347.0000,9825.0000,0,1.000000
TERM,9826.0000,9907.0000,0,1.000000
TERM,9908.0000,10009.0000,0,1.000000
TERM,10010.0000,10388.0000,0,1.000000
TERM,10389.0000,10882.0000,0,1.000000
TERM,10883.0000,11204.0000,0,1.000000
TERM,11205.0000,11251.0000,0,1.000000
TERM,11252.0000,11409.0000,0,1.000000
TERM,11410.0000,11605.0000,0,1.000000
TERM,11606.0000,11949.0000,0,1.000000
TERM,11950.0000,12081.0000,0,1.000000
TERM,12082.0000,12112.0000,0,1.000000
TERM,12113.0000,12509.0000,2,1.000000
TERM,12510.0000,12816.0000,0,1.000000
TERM,12817.0000,13256.0000,0,1.000000
TERM,13257.0000,13343.0000,3,1.000000
TERM,13344.0000,13428.0000,0,1.000000
TERM,13429.0000,13543.0000,0,1.000000
TERM,13544.0000,13672.0000,0,1.000000
TERM,13673.0000,13889.0000,0,1.000000
TERM,13890.0000,14335.0000,0,1.000000
TERM,14336.0000,14516.0000,0,1.000000
TERM,14517.0000,14909.0000,0,1.000000
TERM,14910.0000,15108.0000,0,1.000000
TERM,15109.0000,15204.0000,2,1.000000
TERM,15205.0000,15469.0000,0,1.000000
TERM,15470.0000,15668.0000,0,1.000000
TERM,15669.0000,15980.0000,0,1.000000
TERM,15981.0000,16130.0000,0,1.000000
TERM,16131.0000,16519.0000,0,1.000000
TERM,16520.0000,16689.0000,0,1.000000
TERM,16690.0000,16957.0000,0,1.000000
TERM,16958.0000,17146.0000,0,1.000000
TERM,17147.0000,17392.0000,0,1.000000
TERM,17393.0000,17805.0000,0,1.000000
TERM,17806.0000,17922.0000,0,1.000000
TERM,17923.0000,18217.0000,0,1.000000
TERM,18218.0000,18658.0000,0,1.000000
TERM,18659.0000,18868.0000,0,1.000000
TERM,18869.0000,19302.0000,0,1.000000
TERM,19303.0000,19679.0000,0,1.000000
TERM,19680.0000,19884.0000,0,1.000000
TERM,19885.0000,19969.0000,0,1.000000
TERM,19970.0000,20231.0000,0,1.000000
TERM,20232.0000,20289.0000,0,1.000000
TERM,20290.0000,20630.0000,0,1.000000
TERM,20631.0000,20826.0000,0,1.000000
TERM,20827.0000,21206.0000,0,1.000000
TERM,21207.0000,21362.0000,4,1.000000
TERM,21363.0000,21408.0000,0,1.000000
TERM,21409.0000,21796.0000,0,1.000000
TERM,21797.0000,21852.0000,0,1.000000
TERM,21853.0000,22272.0000,0,1.000000
TERM,22273.0000,22508.0000,0,1.000000
TERM,22509.0000,22985.0000,0,1.000000
TERM,22986.0000,23350.0000,0,1.000000
TERM,23351.0000,23788.0000,0,1.000000
TERM,23789.0000,23920.0000,0,1.000000
TERM,23921.0000,24387.0000,0,1.000000
TERM,24388.0000,24769.0000,0,1.000000
TERM,24770.0000,24811.0000,0,1.000000
TERM,24812.0000,24962.0000,0,1.000000
TERM,24963.0000,25199.0000,0,1.000000
TERM,25200.0000,25493.0000,0,1.000000
TERM,25494.0000,25591.0000,0,1.000000
TERM,25592.0000,25700.0000,0,1.000000
TERM,25701.0000,26065.0000,0,1.000000
TERM,26066.0000,26461.0000,0,1.000000
TERM,26462.0000,26606.0000,0,1.000000
TERM,26607.0000,27046.0000,0,1.000000
TERM,27047.0000,27171.0000,0,1.000000
