# version = csv_v1.0.0
# bname = f010746.csv
# duration = 26608.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,168.0000,0,1.000000
TERM,169.0000,384.0000,0,1.000000
TERM,385.0000,459.0000,0,1.000000
TERM,460.0000,860.0000,0,1.000000
TERM,861.0000,1107.0000,0,1.000000
TERM,1108.0000,1122.0000,0,1.000000
TERM,1123.0000,1195.0000,0,1.000000
TERM,1196.0000,1606.0000,0,1.000000
TERM,1607.0000,1782.0000,0,1.000000
TERM,1783.0000,2238.0000,0,1.000000
TERM,2239.0000,2729.0000,0,1.000000
TERM,2730.0000,2893.0000,0,1.000000
TERM,2894.0000,2990.0000,0,1.000000
TERM,2991.0000,3275.0000,0,1.000000
TERM,3276.0000,3605.0000,0,1.000000
TERM,3606.0000,3861.0000,0,1.000000
TERM,3862.0000,3944.0000,0,1.000000
TERM,3945.0000,3995.0000,0,1.000000
TERM,3996.0000,4207.0000,1,1.000000
TERM,4208.0000,4482.0000,0,1.000000
TERM,4483.0000,4878.0000,0,1.000000
TERM,4879.0000,4946.0000,0,1.000000
TERM,4947.0000,5020.0000,0,1.000000
TERM,5021.0000,5125.0000,0,1.000000
TERM,5126.0000,5464.0000,0,1.000000
TERM,5465.0000,5514.0000,0,1.000000
TERM,5515.0000,5983.0000,0,1.000000
TERM,5984.0000,6174.0000,0,1.000000
TERM,6175.0000,6265.0000,0,1.000000
TERM,6266.0000,6413.0000,0,1.000000
TERM,6414.0000,6901.0000,0,1.000000
TERM,6902.0000,7232.0000,0,1.000000
TERM,7233.0000,7516.0000,0,1.000000
TERM,7517.0000,7830.0000,4,1.000000
TERM,7831.0000,7953.0000,0,1.000000
TERM,7954.0000,8298.0000,0,1.000000
TERM,8299.0000,8752.0000,0,1.000000
TERM,8753.0000,8783.0000,0,1.000000
TERM,8784.0000,8865.0000,0,1.000000
TERM,8866.0000,9104.0000,0,1.000000
TERM,9105.0000,9458.0000,0,1.000000
TERM,9459.0000,9525.0000,0,1.000000
TERM,9526.0000,9753.0000,0,1.000000
TERM,9754.0000,9789.0000,0,1.000000
TERM,9790.0000,10258.0000,0,1.000000
TERM,10259.0000,10277.0000,0,1.000000
TERM,10278.0000,10345.0000,0,1.000000
TERM,10346.0000,10600.0000,0,1.000000
TERM,10601.0000,11011.0000,2,1.000000
TERM,11012.0000,11206.0000,0,1.000000
TERM,11207.0000,11596.0000,0,1.000000
TERM,11597.0000,12062.0000,0,1.000000
TERM,12063.0000,12317.0000,0,1.000000
TERM,12318.0000,12618.0000,0,1.000000
TERM,12619.0000,13117.0000,0,1.000000
TERM,13118.0000,13612.0000,0,1.000000
TERM,13613.0000,13908.0000,0,1.000000
TERM,13909.0000,14053.0000,0,1.000000
TERM,14054.0000,14117.0000,0,1.000000
TERM,14118.0000,14295.0000,0,1.000000
TERM,14296.0000,14586.0000,0,1.000000
TERM,14587.0000,14991.0000,0,1.000000
TERM,14992.0000,15015.0000,0,1.000000
TERM,15016.0000,15443.0000,0,1.000000
TERM,15444.0000,15569.0000,0,1.000000
TERM,15570.0000,16034.0000,0,1.000000
TERM,16035.0000,16456.0000,0,1.000000
TERM,16457.0000,16611.0000,0,1.000000
TERM,16612.0000,16639.0000,0,1.000000
TERM,16640.0000,16687.0000,0,1.000000
TERM,16688.0000,16727.0000,0,1.000000
TERM,16728.0000,17083.0000,0,1.000000
TERM,17084.0000,17445.0000,0,1.000000
TERM,17446.0000,17893.0000,0,1.000000
TERM,17894.0000,18246.0000,0,1.000000
TERM,18247.0000,18699.0000,0,1.000000
TERM,18700.0000,19048.0000,0,1.000000
TERM,19049.0000,19094.0000,0,1.000000
TERM,19095.0000,19232.0000,0,1.000000
TERM,19233.0000,19354.0000,4,1.000000
TERM,19355.0000,19829.0000,2,1.000000
TERM,19830.0000,19903.0000,0,1.000000
TERM,19904.0000,20326.0000,0,1.000000
TERM,20327.0000,20458.0000,0,1.000000
TERM,20459.0000,20590.0000,0,1.000000
TERM,20591.0000,20683.0000,1,1.000000
TERM,20684.0000,21012.0000,0,1.000000
TERM,21013.0000,21334.0000,0,1.000000
TERM,21335.0000,21570.0000,0,1.000000
TERM,21571.0000,21798.0000,0,1.000000
TERM,21799.0000,21938.0000,0,1.000000
TERM,21939.0000,22000.0000,0,1.000000
TERM,22001.0000,22461.0000,0,1.000000
TERM,22462.0000,22889.0000,0,1.000000
TERM,22890.0000,23242.0000,0,1.000000
TERM,23243.0000,23318.0000,0,1.000000
TERM,23319.0000,23360.0000,0,1.000000
TERM,23361.0000,23457.0000,0,1.000000
TERM,23458.0000,23741.0000,0,1.000000
TERM,23742.0000,24091.0000,0,1.000000
TERM,24092.0000,24155.0000,0,1.000000
TERM,24156.0000,24310.0000,0,1.000000
TERM,24311.0000,24715.0000,0,1.000000
TERM,24716.0000,24773.0000,0,1.000000
TERM,24774.0000,24965.0000,0,1.000000
TERM,24966.0000,25227.0000,0,1.000000
TERM,25228.0000,25328.0000,0,1.000000
TERM,25329.0000,25638.0000,1,1.000000
TERM,25639.0000,25829.0000,0,1.000000
TERM,25830.0000,26309.0000,0,1.000000
TERM,26310.0000,26571.0000,0,1.000000
TERM,26572.0000,26608.0000,0,1.000000
