# version = csv_v1.0.0
# bname = f010531.csv
# duration = 14472.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,52.0000,0,1.000000
TERM,53.0000,387.0000,0,1.000000
TERM,388.0000,547.0000,0,1.000000
TERM,548.0000,676.0000,0,1.000000
TERM,677.0000,693.0000,0,1.000000
TERM,694.0000,1154.0000,0,1.000000
TERM,1155.0000,1360.0000,0,1.000000
TERM,1361.0000,1701.0000,0,1.000000
TERM,1702.0000,2095.0000,0,1.000000
TERM,2096.0000,2573.0000,0,1.000000
TERM,2574.0000,2931.0000,0,1.000000
TERM,2932.0000,3308.0000,0,1.000000
TERM,3309.0000,3781.0000,0,1.000000
TERM,3782.0000,4168.0000,0,1.000000
TERM,4169.0000,4545.0000,0,1.000000
TERM,4546.0000,4677.0000,0,1.000000
TERM,4678.0000,5101.0000,0,1.000000
TERM,5102.0000,5330.0000,0,1.000000
TERM,5331.0000,5772.0000,0,1.000000
TERM,5773.0000,5979.0000,3,1.000000
TERM,5980.0000,6121.0000,0,1.000000
TERM,6122.0000,6601.0000,4,1.000000
TERM,6602.0000,6772.0000,0,1.000000
TERM,6773.0000,7057.0000,0,1.000000
TERM,7058.0000,7438.0000,0,1.000000
TERM,7439.0000,7742.0000,0,1.000000
TERM,7743.0000,8093.0000,0,1.000000
TERM,8094.0000,8255.0000,4,1.000000
TERM,8256.0000,8300.0000,0,1.000000
TERM,8301.0000,8611.0000,0,1.000000
TERM,8612.0000,8944.0000,0,1.000000
TERM,8945.0000,9084.0000,0,1.000000
TERM,9085.0000,9573.0000,0,1.000000
TERM,9574.0000,10018.0000,0,1.000000
TERM,10019.0000,10360.0000,0,1.000000
TERM,10361.0000,10697.0000,0,1.000000
TERM,10698.0000,10711.0000,0,1.000000
TERM,10712.0000,10982.0000,0,1.000000
TERM,10983.0000,11350.0000,0,1.000000
TERM,11351.0000,11732.0000,0,1.000000
TERM,11733.0000,12004.0000,0,1.000000
TERM,12005.0000,12348.0000,0,1.000000
TERM,12349.0000,12764.0000,0,1.000000
TERM,12765.0000,12942.0000,0,1.000000
TERM,12943.0000,13122.0000,0,1.000000
TERM,13123.0000,13143.0000,0,1.000000
TERM,13144.0000,13308.0000,0,1.000000
TERM,13309.0000,13482.0000,3,1.000000
TERM,13483.0000,13727.0000,0,1.000000
TERM,13728.0000,13992.0000,0,1.000000
TERM,13993.0000,14141.0000,0,1.000000
TERM,14142.0000,14472.0000,0,1.000000
