# version = csv_v1.0.0
# bname = f010351.csv
# duration = 33490.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,44.0000,0,1.000000
TERM,45.0000,430.0000,0,1.000000
TERM,431.0000,479.0000,0,1.000000
TERM,480.0000,839.0000,0,1.000000
TERM,840.0000,895.0000,0,1.000000
TERM,896.0000,980.0000,0,1.000000
TERM,981.0000,1180.0000,4,1.000000
TERM,1181.0000,1425.0000,0,1.000000
TERM,1426.0000,1595.0000,0,1.000000
TERM,1596.0000,1837.0000,0,1.000000
TERM,1838.0000,1909.0000,0,1.000000
TERM,1910.0000,2282.0000,0,1.000000
TERM,2283.0000,2712.0000,0,1.000000
TERM,2713.0000,3204.0000,0,1.000000
TERM,3205.0000,3532.0000,0,1.000000
TERM,3533.0000,3922.0000,0,1.000000
TERM,3923.0000,4101.0000,0,1.000000
TERM,4102.0000,4568.0000,0,1.000000
TERM,4569.0000,4959.0000,0,1.000000
TERM,4960.0000,5222.0000,0,1.000000
TERM,5223.0000,5574.0000,0,1.000000
TERM,5575.0000,5753.0000,0,1.000000
TERM,5754.0000,5922.0000,0,1.000000
TERM,5923.0000,6057.0000,0,1.000000
TERM,6058.0000,6349.0000,1,1.000000
TERM,6350.0000,6419.0000,2,1.000000
TERM,6420.0000,6490.0000,0,1.000000
TERM,6491.0000,6651.0000,0,1.000000
TERM,6652.0000,6762.0000,0,1.000000
TERM,6763.0000,6912.0000,0,1.000000
TERM,6913.0000,7130.0000,0,1.000000
TERM,7131.0000,7313.0000,0,1.000000
TERM,7314.0000,7482.0000,0,1.000000
TERM,7483.0000,7573.0000,0,1.000000
TERM,7574.0000,7920.0000,0,1.000000
TERM,7921.0000,8406.0000,0,1.000000
TERM,8407.0000,8520.0000,0,1.000000
TERM,8521.0000,8776.0000,0,1.000000
TERM,8777.0000,9209.0000,0,1.000000
TERM,9210.0000,9400.0000,0,1.000000
TERM,9401.0000,9736.0000,0,1.000000
TERM,9737.0000,10112.0000,0,1.000000
TERM,10113.0000,10224.0000,0,1.000000
TERM,10225.0000,10693.0000,0,1.000000
TERM,10694.0000,11192.0000,0,1.000000
TERM,11193.0000,11423.0000,0,1.000000
TERM,11424.0000,11634.0000,0,1.000000
TERM,11635.0000,11701.0000,0,1.000000
TERM,11702.0000,12112.0000,4,1.000000
TERM,12113.0000,12376.0000,0,1.000000
TERM,12377.0000,12604.0000,0,1.000000
TERM,12605.0000,12640.0000,0,1.000000
TERM,12641.0000,12908.0000,0,1.000000
TERM,12909.0000,13084.0000,0,1.000000
TERM,13085.0000,13364.0000,0,1.000000
TERM,13365.0000,13512.0000,0,1.000000
TERM,13513.0000,13821.0000,0,1.000000
TERM,13822.0000,14204.0000,0,1.000000
TERM,14205.0000,14354.0000,0,1.000000
TERM,14355.0000,14403.0000,0,1.000000
TERM,14404.0000,14690.0000,0,1.000000
TERM,14691.0000,15076.0000,0,1.000000
TERM,15077.0000,15130.0000,0,1.000000
TERM,15131.0000,15358.0000,0,1.000000
TERM,15359.0000,15576.0000,0,1.000000
TERM,15577.0000,15999.0000,0,1.000000
TERM,16000.0000,16013.0000,0,1.000000
TERM,16014.0000,16131.0000,0,1.000000
TERM,16132.0000,16208.0000,0,1.000000
TERM,16209.0000,16644.0000,0,1.000000
TERM,16645.0000,17083.0000,0,1.000000
TERM,17084.0000,17531.0000,0,1.000000
TERM,17532.0000,17561.0000,0,1.000000
TERM,17562.0000,18051.0000,0,1.000000
TERM,18052.0000,18415.0000,0,1.000000
TERM,18416.0000,18476.0000,0,1.000000
TERM,18477.0000,18920.0000,0,1.000000
TERM,18921.0000,19222.0000,0,1.000000
TERM,19223.0000,19563.0000,0,1.000000
TERM,19564.0000,19817.0000,0,1.000000
TERM,19818.0000,20095.0000,0,1.000000
TERM,20096.0000,20439.0000,0,1.000000
TERM,20440.0000,20786.0000,0,1.000000
TERM,20787.0000,21035.0000,0,1.000000
TERM,21036.0000,21481.0000,0,1.000000
TERM,21482.0000,21864.0000,0,1.000000
TERM,21865.0000,22332.0000,0,1.000000
TERM,22333.0000,22788.0000,0,1.000000
TERM,22789.0000,22888.0000,0,1.000000
TERM,22889.0000,22942.0000,0,1.000000
TERM,22943.0000,23389.0000,0,1.000000
TERM,23390.0000,23801.0000,0,1.000000
TERM,23802.0000,24222.0000,4,1.000000
TERM,24223.0000,24589.0000,4,1.000000
TERM,24590.0000,25047.0000,0,1.000000
TERM,25048.0000,25506.0000,0,1.000000
TERM,25507.0000,25742.0000,0,1.000000
TERM,25743.0000,26063.0000,0,1.000000
TERM,26064.0000,26509.0000,1,1.000000
TERM,26510.0000,26768.0000,0,1.000000
TERM,26769.0000,27098.0000,0,1.000000
TERM,27099.0000,27266.0000,0,1.000000
TERM,27267.0000,27314.0000,0,1.000000
TERM,27315.0000,27342.0000,0,1.000000
TERM,27343.0000,27719.0000,0,1.000000
TERM,27720.0000,28184.0000,0,1.000000
TERM,28185.0000,28666.0000,0,1.000000
TERM,28667.0000,29061.0000,0,1.000000
TERM,29062.0000,29356.0000,0,1.000000
TERM,29357.0000,29728.0000,0,1.000000
TERM,29729.0000,30092.0000,0,1.000000
TERM,30093.0000,30368.0000,0,1.000000
TERM,30369.0000,30854.0000,0,1.000000
TERM,30855.0000,31006.0000,0,1.000000
TERM,31007.0000,31442.0000,0,1.000000
TERM,31443.0000,31536.0000,0,1.000000
TERM,31537.0000,31742.0000,0,1.000000
TERM,31743.0000,31856.0000,0,1.000000
TERM,31857.0000,32150.0000,0,1.000000
TERM,32151.0000,32207.0000,0,1.000000
TERM,32208.0000,32490.0000,0,1.000000
TERM,32491.0000,32545.0000,0,1.000000
TERM,32546.0000,32588.0000,4,1.000000
TERM,32589.0000,32897.0000,0,1.000000
TERM,32898.0000,32991.0000,0,1.000000
TERM,32992.0000,33094.0000,0,1.000000
TERM,33095.0000,33169.0000,0,1.000000
TERM,33170.0000,33490.0000,0,1.000000
