# version = csv_v1.0.0
# bname = f010633.csv
# duration = 12044.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,307.0000,0,1.000000
TERM,308.0000,661.0000,0,1.000000
TERM,662.0000,800.0000,0,1.000000
TERM,801.0000,1214.0000,0,1.000000
TERM,1215.0000,1471.0000,0,1.000000
TERM,1472.0000,1808.0000,0,1.000000
TERM,1809.0000,2018.0000,0,1.000000
TERM,2019.0000,2085.0000,0,1.000000
TERM,2086.0000,2137.0000,0,1.000000
TERM,2138.0000,2427.0000,0,1.000000
TERM,2428.0000,2881.0000,0,1.000000
TERM,2882.0000,3046.0000,0,1.000000
TERM,3047.0000,3486.0000,0,1.000000
TERM,3487.0000,3619.0000,0,1.000000
TERM,3620.0000,4008.0000,2,1.000000
TERM,4009.0000,4154.0000,0,1.000000
TERM,4155.0000,4336.0000,3,1.000000
TERM,4337.0000,4453.0000,0,1.000000
TERM,4454.0000,4638.0000,0,1.000000
TERM,4639.0000,4734.0000,0,1.000000
TERM,4735.0000,4859.0000,0,1.000000
TERM,4860.0000,4925.0000,0,1.000000
TERM,4926.0000,5034.0000,0,1.000000
TERM,5035.0000,5460.0000,0,1.000000
TERM,5461.0000,5807.0000,0,1.000000
TERM,5808.0000,6282.0000,0,1.000000
TERM,6283.0000,6451.0000,0,1.000000
TERM,6452.0000,6834.0000,0,1.000000
TERM,6835.0000,7093.0000,0,1.000000
TERM,7094.0000,7524.0000,0,1.000000
TERM,7525.0000,7577.0000,0,1.000000
TERM,7578.0000,7603.0000,0,1.000000
TERM,7604.0000,7722.0000,0,1.000000
TERM,7723.0000,7989.0000,0,1.000000
TERM,7990.0000,8261.0000,0,1.000000
TERM,8262.0000,8710.0000,0,1.000000
TERM,8711.0000,9086.0000,0,1.000000
TERM,9087.0000,9508.0000,0,1.000000
TERM,9509.0000,9835.0000,0,1.000000
TERM,9836.0000,9994.0000,0,1.000000
TERM,9995.0000,10164.0000,0,1.000000
TERM,10165.0000,10263.0000,0,1.000000
TERM,10264.0000,10589.0000,0,1.000000
TERM,10590.0000,10986.0000,0,1.000000
TERM,10987.0000,11127.0000,1,1.000000
TERM,11128.0000,11531.0000,0,1.000000
TERM,11532.0000,11907.0000,0,1.000000
TERM,11908.0000,12044.0000,0,1.000000
