# version = csv_v1.0.0
# bname = f010685.csv
# duration = 15844.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,471.0000,0,1.000000
TERM,472.0000,653.0000,0,1.000000
TERM,654.0000,1059.0000,0,1.000000
TERM,1060.0000,1184.0000,2,1.000000
TERM,1185.0000,1466.0000,0,1.000000
TERM,1467.0000,1507.0000,0,1.000000
TERM,1508.0000,1947.0000,0,1.000000
TERM,1948.0000,2400.0000,0,1.000000
TERM,2401.0000,2718.0000,0,1.000000
TERM,2719.0000,2941.0000,4,1.000000
TERM,2942.0000,3104.0000,0,1.000000
TERM,3105.0000,3340.0000,0,1.000000
TERM,3341.0000,3632.0000,0,1.000000
TERM,3633.0000,3889.0000,0,1.000000
TERM,3890.0000,4345.0000,0,1.000000
TERM,4346.0000,4623.0000,0,1.000000
TERM,4624.0000,4645.0000,0,1.000000
TERM,4646.0000,5015.0000,0,1.000000
TERM,5016.0000,5424.0000,0,1.000000
TERM,5425.0000,5449.0000,0,1.000000
TERM,5450.0000,5763.0000,0,1.000000
TERM,5764.0000,6120.0000,0,1.000000
TERM,6121.0000,6201.0000,0,1.000000
TERM,6202.0000,6385.0000,0,1.000000
TERM,6386.0000,6469.0000,2,1.000000
TERM,6470.0000,6673.0000,0,1.000000
TERM,6674.0000,6819.0000,0,1.000000
TERM,6820.0000,7039.0000,0,1.000000
TERM,7040.0000,7104.0000,0,1.000000
TERM,7105.0000,7149.0000,0,1.000000
TERM,7150.0000,7645.0000,4,1.000000
TERM,7646.0000,7974.0000,0,1.000000
TERM,7975.0000,8066.0000,0,1.000000
TERM,8067.0000,8110.0000,0,1.000000
TERM,8111.0000,8192.0000,0,1.000000
TERM,8193.0000,8605.0000,0,1.000000
TERM,8606.0000,8763.0000,0,1.000000
TERM,8764.0000,9008.0000,0,1.000000
TERM,9009.0000,9398.0000,0,1.000000
TERM,9399.0000,9694.0000,0,1.000000
TERM,9695.0000,10055.0000,0,1.000000
TERM,10056.0000,10319.0000,0,1.000000
TERM,10320.0000,10400.0000,0,1.000000
TERM,10401.0000,10500.0000,0,1.000000
TERM,10501.0000,10591.0000,0,1.000000
TERM,10592.0000,10645.0000,0,1.000000
TERM,10646.0000,11112.0000,0,1.000000
TERM,11113.0000,11440.0000,0,1.000000
TERM,11441.0000,11453.0000,0,1.000000
TERM,11454.0000,11635.0000,0,1.000000
TERM,11636.0000,11791.0000,0,1.000000
TERM,11792.0000,11844.0000,0,1.000000
TERM,11845.0000,12070.0000,0,1.000000
TERM,12071.0000,12257.0000,0,1.000000
TERM,12258.0000,12704.0000,0,1.000000
TERM,12705.0000,13071.0000,0,1.000000
TERM,13072.0000,13238.0000,0,1.000000
TERM,13239.0000,13627.0000,0,1.000000
TERM,13628.0000,14124.0000,1,1.000000
TERM,14125.0000,14438.0000,0,1.000000
TERM,14439.0000,14482.0000,0,1.000000
TERM,14483.0000,14856.0000,0,1.000000
TERM,14857.0000,15116.0000,0,1.000000
TERM,15117.0000,15512.0000,0,1.000000
TERM,15513.0000,15844.0000,0,1.000000
