# version = csv_v1.0.0
# bname = f010419.csv
# duration = 28517.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,388.0000,0,1.000000
TERM,389.0000,721.0000,0,1.000000
TERM,722.0000,779.0000,0,1.000000
TERM,780.0000,1007.0000,0,1.000000
TERM,1008.0000,1052.0000,0,1.000000
TERM,1053.0000,1314.0000,1,1.000000
TERM,1315.0000,1403.0000,2,1.000000
TERM,1404.0000,1878.0000,0,1.000000
TERM,1879.0000,2189.0000,0,1.000000
TERM,2190.0000,2649.0000,0,1.000000
TERM,2650.0000,2728.0000,0,1.000000
TERM,2729.0000,3047.0000,0,1.000000
TERM,3048.0000,3356.0000,0,1.000000
TERM,3357.0000,3728.0000,0,1.000000
TERM,3729.0000,3961.0000,0,1.000000
TERM,3962.0000,4086.0000,0,1.000000
TERM,4087.0000,4328.0000,0,1.000000
TERM,4329.0000,4813.0000,0,1.000000
TERM,4814.0000,4885.0000,0,1.000000
TERM,4886.0000,4972.0000,0,1.000000
TERM,4973.0000,5328.0000,4,1.000000
TERM,5329.0000,5675.0000,0,1.000000
TERM,5676.0000,5923.0000,0,1.000000
TERM,5924.0000,6047.0000,0,1.000000
TERM,6048.0000,6401.0000,0,1.000000
TERM,6402.0000,6453.0000,0,1.000000
TERM,6454.0000,6692.0000,0,1.000000
TERM,6693.0000,6762.0000,0,1.000000
TERM,6763.0000,6895.0000,0,1.000000
TERM,6896.0000,7380.0000,0,1.000000
TERM,7381.0000,7690.0000,0,1.000000
TERM,7691.0000,7895.0000,0,1.000000
TERM,7896.0000,8337.0000,0,1.000000
TERM,8338.0000,8702.0000,0,1.000000
TERM,8703.0000,9043.0000,2,1.000000
TERM,9044.0000,9325.0000,0,1.000000
TERM,9326.0000,9721.0000,0,1.000000
TERM,9722.0000,9763.0000,0,1.000000
TERM,9764.0000,10006.0000,0,1.000000
TERM,10007.0000,10102.0000,0,1.000000
TERM,10103.0000,10131.0000,0,1.000000
TERM,10132.0000,10531.0000,0,1.000000
TERM,10532.0000,10924.0000,0,1.000000
TERM,10925.0000,11133.0000,0,1.000000
TERM,11134.0000,11417.0000,0,1.000000
TERM,11418.0000,11459.0000,0,1.000000
TERM,11460.0000,11566.0000,0,1.000000
TERM,11567.0000,11709.0000,0,1.000000
TERM,11710.0000,11970.0000,0,1.000000
TERM,11971.0000,12219.0000,0,1.000000
TERM,12220.0000,12308.0000,0,1.000000
TERM,12309.0000,12779.0000,0,1.000000
TERM,12780.0000,12822.0000,0,1.000000
TERM,12823.0000,13249.0000,0,1.000000
TERM,13250.0000,13521.0000,2,1.000000
TERM,13522.0000,13889.0000,0,1.000000
TERM,13890.0000,13955.0000,0,1.000000
TERM,13956.0000,14242.0000,0,1.000000
TERM,14243.0000,14668.0000,0,1.000000
TERM,14669.0000,14784.0000,0,1.000000
TERM,14785.0000,15276.0000,0,1.000000
TERM,15277.0000,15422.0000,0,1.000000
TERM,15423.0000,15441.0000,0,1.000000
TERM,15442.0000,15812.0000,0,1.000000
TERM,15813.0000,16299.0000,0,1.000000
TERM,16300.0000,16432.0000,0,1.000000
TERM,16433.0000,16928.0000,0,1.000000
TERM,16929.0000,17187.0000,0,1.000000
TERM,17188.0000,17521.0000,0,1.000000
TERM,17522.0000,17543.0000,0,1.000000
TERM,17544.0000,17819.0000,0,1.000000
TERM,17820.0000,18121.0000,0,1.000000
TERM,18122.0000,18250.0000,0,1.000000
TERM,18251.0000,18735.0000,0,1.000000
TERM,18736.0000,18776.0000,0,1.000000
TERM,18777.0000,18951.0000,0,1.000000
TERM,18952.0000,19337.0000,0,1.000000
TERM,19338.0000,19659.0000,1,1.000000
TERM,19660.0000,20001.0000,4,1.000000
TERM,20002.0000,20231.0000,0,1.000000
TERM,20232.0000,20525.0000,0,1.000000
TERM,20526.0000,20820.0000,0,1.000000
TERM,20821.0000,21054.0000,1,1.000000
TERM,21055.0000,21381.0000,0,1.000000
TERM,21382.0000,21513.0000,0,1.000000
TERM,21514.0000,21611.0000,0,1.000000
TERM,21612.0000,21967.0000,0,1.000000
TERM,21968.0000,22391.0000,0,1.000000
TERM,22392.0000,22775.0000,0,1.000000
TERM,22776.0000,22838.0000,0,1.000000
TERM,22839.0000,23265.0000,0,1.000000
TERM,23266.0000,23329.0000,0,1.000000
TERM,23330.0000,23593.0000,0,1.000000
TERM,23594.0000,23850.0000,0,1.000000
TERM,23851.0000,24098.0000,0,1.000000
TERM,24099.0000,24563.0000,0,1.000000
TERM,24564.0000,24984.0000,0,1.000000
TERM,24985.0000,25353.0000,0,1.000000
TERM,25354.0000,25433.0000,0,1.000000
TERM,25434.0000,25813.0000,0,1.000000
TERM,25814.0000,26172.0000,0,1.000000
TERM,26173.0000,26530.0000,0,1.000000
TERM,26531.0000,26937.0000,0,1.000000
TERM,26938.0000,26997.0000,1,1.000000
TERM,26998.0000,27420.0000,0,1.000000
TERM,27421.0000,27858.0000,0,1.000000
TERM,27859.0000,28300.0000,0,1.000000
TERM,28301.0000,28517.0000,0,1.000000
