# version = csv_v1.0.0
# bname = f010702.csv
# duration = 10522.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,375.0000,0,1.000000
TERM,376.0000,473.0000,0,1.000000
TERM,474.0000,491.0000,0,1.000000
TERM,492.0000,964.0000,0,1.000000
TERM,965.0000,1177.0000,0,1.000000
TERM,1178.0000,1270.0000,0,1.000000
TERM,1271.0000,1598.0000,0,1.000000
TERM,1599.0000,1903.0000,0,1.000000
TERM,1904.0000,2311.0000,0,1.000000
TERM,2312.0000,2800.0000,0,1.000000
TERM,2801.0000,2910.0000,0,1.000000
TERM,2911.0000,3173.0000,0,1.000000
TERM,3174.0000,3562.0000,0,1.000000
TERM,3563.0000,4057.0000,2,1.000000
TERM,4058.0000,4311.0000,0,1.000000
TERM,4312.0000,4613.0000,1,1.000000
TERM,4614.0000,4668.0000,0,1.000000
TERM,4669.0000,4873.0000,0,1.000000
TERM,4874.0000,5274.0000,0,1.000000
TERM,5275.0000,5460.0000,0,1.000000
TERM,5461.0000,5709.0000,0,1.000000
TERM,5710.0000,6031.0000,0,1.000000
TERM,6032.0000,6369.0000,0,1.000000
TERM,6370.0000,6680.0000,0,1.000000
TERM,6681.0000,6807.0000,0,1.000000
TERM,6808.0000,7131.0000,0,1.000000
TERM,7132.0000,7579.0000,0,1.000000
TERM,7580.0000,7784.0000,0,1.000000
TERM,7785.0000,8220.0000,0,1.000000
TERM,8221.0000,8698.0000,0,1.000000
TERM,8699.0000,8978.0000,0,1.000000
TERM,8979.0000,9203.0000,0,1.000000
TERM,9204.0000,9336.0000,0,1.000000
TERM,9337.0000,9466.0000,0,1.000000
TERM,9467.0000,9900.0000,0,1.000000
TERM,9901.0000,9953.0000,0,1.000000
TERM,9954.0000,10128.0000,1,1.000000
TERM,10129.0000,10265.0000,0,1.000000
TERM,10266.0000,10522.0000,0,1.000000
