# version = csv_v1.0.0
# bname = f010106.csv
# duration = 15708.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,38.0000,0,1.000000
TERM,39.0000,438.0000,0,1.000000
TERM,439.0000,562.0000,0,1.000000
TERM,563.0000,853.0000,2,1.000000
TERM,854.0000,980.0000,0,1.000000
TERM,981.0000,1073.0000,0,1.000000
TERM,1074.0000,1507.0000,0,1.000000
TERM,1508.0000,1828.0000,0,1.000000
TERM,1829.0000,1859.0000,0,1.000000
TERM,1860.0000,2159.0000,2,1.000000
TERM,2160.0000,2229.0000,0,1.000000
TERM,2230.0000,2710.0000,0,1.000000
TERM,2711.0000,2858.0000,0,1.000000
TERM,2859.0000,3034.0000,0,1.000000
TERM,3035.0000,3461.0000,0,1.000000
TERM,3462.0000,3525.0000,0,1.000000
TERM,3526.0000,3881.0000,0,1.000000
TERM,3882.0000,4226.0000,0,1.000000
TERM,4227.0000,4518.0000,0,1.000000
TERM,4519.0000,4566.0000,0,1.000000
TERM,4567.0000,4745.0000,0,1.000000
TERM,4746.0000,5025.0000,0,1.000000
TERM,5026.0000,5225.0000,0,1.000000
TERM,5226.0000,5629.0000,0,1.000000
TERM,5630.0000,5868.0000,2,1.000000
TERM,5869.0000,5926.0000,0,1.000000
TERM,5927.0000,6015.0000,0,1.000000
TERM,6016.0000,6325.0000,0,1.000000
TERM,6326.0000,6383.0000,0,1.000000
TERM,6384.0000,6531.0000,0,1.000000
TERM,6532.0000,6721.0000,3,1.000000
TERM,6722.0000,6807.0000,0,1.000000
TERM,6808.0000,7209.0000,0,1.000000
TERM,7210.0000,7555.0000,0,1.000000
TERM,7556.0000,7937.0000,0,1.000000
TERM,7938.0000,8140.0000,0,1.000000
TERM,8141.0000,8253.0000,0,1.000000
TERM,8254.0000,8591.0000,0,1.000000
TERM,8592.0000,8604.0000,0,1.000000
TERM,8605.0000,8786.0000,0,1.000000
TERM,8787.0000,9145.0000,0,1.000000
TERM,9146.0000,9479.0000,0,1.000000
TERM,9480.0000,9742.0000,0,1.000000
TERM,9743.0000,9797.0000,0,1.000000
TERM,9798.0000,9976.0000,0,1.000000
TERM,9977.0000,10403.0000,0,1.000000
TERM,10404.0000,10686.0000,0,1.000000
TERM,10687.0000,11150.0000,0,1.000000
TERM,11151.0000,11355.0000,0,1.000000
TERM,11356.0000,11598.0000,0,1.000000
TERM,11599.0000,11921.0000,0,1.000000
TERM,11922.0000,12419.0000,0,1.000000
TERM,12420.0000,12603.0000,0,1.000000
TERM,12604.0000,12726.0000,0,1.000000
TERM,12727.0000,13117.0000,0,1.000000
TERM,13118.0000,13446.0000,0,1.000000
TERM,13447.0000,13652.0000,0,1.000000
TERM,13653.0000,14025.0000,0,1.000000
TERM,14026.0000,14077.0000,3,1.000000
TERM,14078.0000,14539.0000,0,1.000000
TERM,14540.0000,14902.0000,0,1.000000
TERM,14903.0000,15029.0000,0,1.000000
TERM,15030.0000,15127.0000,0,1.000000
TERM,15128.0000,15397.0000,0,1.000000
TERM,15398.0000,15708.0000,0,1.000000
