# version = csv_v1.0.0
# bname = f010272.csv
# duration = 9503.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,271.0000,0,1.000000
TERM,272.0000,538.0000,0,1.000000
TERM,539.0000,695.0000,0,1.000000
TERM,696.0000,751.0000,0,1.000000
TERM,752.0000,797.0000,0,1.000000
TERM,798.0000,1288.0000,0,1.000000
TERM,1289.0000,1764.0000,0,1.000000
TERM,1765.0000,2155.0000,0,1.000000
TERM,2156.0000,2516.0000,0,1.000000
TERM,2517.0000,2621.0000,0,1.000000
TERM,2622.0000,2734.0000,0,1.000000
TERM,2735.0000,3234.0000,0,1.000000
TERM,3235.0000,3605.0000,3,1.000000
TERM,3606.0000,3785.0000,0,1.000000
TERM,3786.0000,3847.0000,3,1.000000
TERM,3848.0000,3985.0000,0,1.000000
TERM,3986.0000,4108.0000,0,1.000000
TERM,4109.0000,4451.0000,0,1.000000
TERM,4452.0000,4584.0000,0,1.000000
TERM,4585.0000,4856.0000,2,1.000000
TERM,4857.0000,4917.0000,0,1.000000
TERM,4918.0000,5059.0000,0,1.000000
TERM,5060.0000,5362.0000,0,1.000000
TERM,5363.0000,5686.0000,0,1.000000
TERM,5687.0000,6126.0000,0,1.000000
TERM,6127.0000,6421.0000,0,1.000000
TERM,6422.0000,6573.0000,0,1.000000
TERM,6574.0000,6619.0000,0,1.000000
TERM,6620.0000,6641.0000,0,1.000000
TERM,6642.0000,6654.0000,0,1.000000
TERM,6655.0000,6787.0000,0,1.000000
TERM,6788.0000,6934.0000,0,1.000000
TERM,6935.0000,7119.0000,0,1.000000
TERM,7120.0000,7228.0000,0,1.000000
TERM,7229.0000,7519.0000,0,1.000000
TERM,7520.0000,7780.0000,0,1.000000
TERM,7781.0000,7796.0000,0,1.000000
TERM,7797.0000,8040.0000,0,1.000000
TERM,8041.0000,8131.0000,0,1.000000
TERM,8132.0000,8475.0000,0,1.000000
TERM,8476.0000,8962.0000,0,1.000000
TERM,8963.0000,8996.0000,2,1.000000
TERM,8997.0000,9492.0000,0,1.000000
TERM,9493.0000,9503.0000,0,1.000000
