# version = csv_v1.0.0
# bname = f010018.csv
# duration = 26250.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,219.0000,0,1.000000
TERM,220.0000,667.0000,0,1.000000
TERM,668.0000,890.0000,0,1.000000
TERM,891.0000,987.0000,0,1.000000
TERM,988.0000,1160.0000,0,1.000000
TERM,1161.0000,1282.0000,0,1.000000
TERM,1283.0000,1326.0000,0,1.000000
TERM,1327.0000,1650.0000,0,1.000000
TERM,1651.0000,2069.0000,0,1.000000
TERM,2070.0000,2224.0000,0,1.000000
TERM,2225.0000,2420.0000,0,1.000000
TERM,2421.0000,2488.0000,0,1.000000
TERM,2489.0000,2865.0000,0,1.000000
TERM,2866.0000,3365.0000,0,1.000000
TERM,3366.0000,3430.0000,0,1.000000
TERM,3431.0000,3911.0000,0,1.000000
TERM,3912.0000,4329.0000,0,1.000000
TERM,4330.0000,4815.0000,0,1.000000
TERM,4816.0000,5269.0000,0,1.000000
TERM,5270.0000,5551.0000,0,1.000000
TERM,5552.0000,5680.0000,0,1.000000
TERM,5681.0000,5971.0000,0,1.000000
TERM,5972.0000,6108.0000,0,1.000000
TERM,6109.0000,6489.0000,0,1.000000
TERM,6490.0000,6733.0000,0,1.000000
TERM,6734.0000,6791.0000,0,1.000000
TERM,6792.0000,7227.0000,0,1.000000
TERM,7228.0000,7515.0000,4,1.000000
TERM,7516.0000,7679.0000,0,1.000000
TERM,7680.0000,7897.0000,0,1.000000
TERM,7898.0000,7997.0000,0,1.000000
TERM,7998.0000,8443.0000,0,1.000000
TERM,8444.0000,8875.0000,0,1.000000
TERM,8876.0000,8887.0000,1,1.000000
TERM,8888.0000,9387.0000,0,1.000000
TERM,9388.0000,9500.0000,0,1.000000
TERM,9501.0000,9649.0000,0,1.000000
TERM,9650.0000,10004.0000,0,1.000000
TERM,10005.0000,10068.0000,0,1.000000
TERM,10069.0000,10436.0000,0,1.000000
TERM,10437.0000,10750.0000,0,1.000000
TERM,10751.0000,11119.0000,0,1.000000
TERM,11120.0000,11481.0000,0,1.000000
TERM,11482.0000,11690.0000,0,1.000000
TERM,11691.0000,11828.0000,0,1.000000
TERM,11829.0000,12199.0000,0,1.000000
TERM,12200.0000,12670.0000,0,1.000000
TERM,12671.0000,13000.0000,0,1.000000
TERM,13001.0000,13430.0000,0,1.000000
TERM,13431.0000,13676.0000,0,1.000000
TERM,13677.0000,13931.0000,0,1.000000
TERM,13932.0000,14140.0000,0,1.000000
TERM,14141.0000,14175.0000,0,1.000000
TERM,14176.0000,14401.0000,0,1.000000
TERM,14402.0000,14883.0000,0,1.000000
TERM,14884.0000,15326.0000,0,1.000000
TERM,15327.0000,15730.0000,0,1.000000
TERM,15731.0000,15747.0000,0,1.000000
TERM,15748.0000,15862.0000,0,1.000000
TERM,15863.0000,16284.0000,0,1.000000
TERM,16285.0000,16779.0000,0,1.000000
TERM,16780.0000,17137.0000,0,1.000000
TERM,17138.0000,17473.0000,0,1.000000
TERM,17474.0000,17593.0000,0,1.000000
TERM,17594.0000,17633.0000,0,1.000000
TERM,17634.0000,17696.0000,0,1.000000
TERM,17697.0000,18052.0000,3,1.000000
TERM,18053.0000,18114.0000,0,1.000000
TERM,18115.0000,18133.0000,0,1.000000
TERM,18134.0000,18378.0000,0,1.000000
TERM,18379.0000,18551.0000,0,1.000000
TERM,18552.0000,18750.0000,0,1.000000
TERM,18751.0000,18773.0000,4,1.000000
TERM,18774.0000,18868.0000,3,1.000000
TERM,18869.0000,19281.0000,0,1.000000
TERM,19282.0000,19744.0000,0,1.000000
TERM,19745.0000,20224.0000,3,1.000000
TERM,20225.0000,20353.0000,0,1.000000
TERM,20354.0000,20513.0000,0,1.000000
TERM,20514.0000,20974.0000,0,1.000000
TERM,20975.0000,21467.0000,0,1.000000
TERM,21468.0000,21546.0000,0,1.000000
TERM,21547.0000,21925.0000,0,1.000000
TERM,21926.0000,22196.0000,0,1.000000
TERM,22197.0000,22474.0000,0,1.000000
TERM,22475.0000,22798.0000,0,1.000000
TERM,22799.0000,22993.0000,0,1.000000
TERM,22994.0000,23290.0000,0,1.000000
TERM,23291.0000,23584.0000,0,1.000000
TERM,23585.0000,24050.0000,0,1.000000
TERM,24051.0000,24473.0000,0,1.000000
TERM,24474.0000,24752.0000,0,1.000000
TERM,24753.0000,24847.0000,0,1.000000
TERM,24848.0000,25222.0000,3,1.000000
TERM,25223.0000,25708.0000,0,1.000000
TERM,25709.0000,25790.0000,0,1.000000
TERM,25791.0000,26120.0000,0,1.000000
TERM,26121.0000,26250.0000,0,1.000000
