# version = csv_v1.0.0
# bname = f010353.csv
# duration = 10363.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,499.0000,0,1.000000
TERM,500.0000,879.0000,0,1.000000
TERM,880.0000,1154.0000,0,1.000000
TERM,1155.0000,1413.0000,0,1.000000
TERM,1414.0000,1768.0000,0,1.000000
TERM,1769.0000,1899.0000,0,1.000000
TERM,1900.0000,2114.0000,0,1.000000
TERM,2115.0000,2216.0000,0,1.000000
TERM,2217.0000,2684.0000,0,1.000000
TERM,2685.0000,2878.0000,0,1.000000
TERM,2879.0000,3321.0000,0,1.000000
TERM,3322.0000,3783.0000,0,1.000000
TERM,3784.0000,4114.0000,0,1.000000
TERM,4115.0000,4252.0000,1,1.000000
TERM,4253.0000,4294.0000,0,1.000000
TERM,4295.0000,4481.0000,4,1.000000
TERM,4482.0000,4746.0000,0,1.000000
TERM,4747.0000,4835.0000,0,1.000000
TERM,4836.0000,5136.0000,0,1.000000
TERM,5137.0000,5541.0000,0,1.000000
TERM,5542.0000,5618.0000,0,1.000000
TERM,5619.0000,5663.0000,0,1.000000
TERM,5664.0000,6124.0000,0,1.000000
TERM,6125.0000,6461.0000,0,1.000000
TERM,6462.0000,6732.0000,0,1.000000
TERM,6733.0000,6878.0000,0,1.000000
TERM,6879.0000,7082.0000,0,1.000000
TERM,7083.0000,7475.0000,0,1.000000
TERM,7476.0000,7709.0000,0,1.000000
TERM,7710.0000,8186.0000,0,1.000000
TERM,8187.0000,8348.0000,0,1.000000
TERM,8349.0000,8795.0000,0,1.000000
TERM,8796.0000,8900.0000,0,1.000000
TERM,8901.0000,9379.0000,0,1.000000
TERM,9380.0000,9691.0000,0,1.000000
TERM,9692.0000,9813.0000,0,1.000000
TERM,9814.0000,10008.0000,3,1.000000
TERM,10009.0000,10105.0000,0,1.000000
TERM,10106.0000,10363.0000,0,1.000000
