# version = csv_v1.0.0
# bname = f010756.csv
# duration = 43047.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,886.0000,0,1.000000
TERM,887.0000,1198.0000,0,1.000000
TERM,1199.0000,1483.0000,0,1.000000
TERM,1484.0000,1663.0000,0,1.000000
TERM,1664.0000,1958.0000,0,1.000000
TERM,1959.0000,2269.0000,0,1.000000
TERM,2270.0000,2489.0000,0,1.000000
TERM,2490.0000,2734.0000,0,1.000000
TERM,2735.0000,3011.0000,0,1.000000
TERM,3012.0000,3279.0000,0,1.000000
TERM,3280.0000,3692.0000,0,1.000000
TERM,3693.0000,3918.0000,0,1.000000
TERM,3919.0000,4140.0000,0,1.000000
TERM,4141.0000,4202.0000,0,1.000000
TERM,4203.0000,4661.0000,0,1.000000
TERM,4662.0000,4960.0000,0,1.000000
TERM,4961.0000,5371.0000,0,1.000000
TERM,5372.0000,5730.0000,0,1.000000
TERM,5731.0000,6087.0000,0,1.000000
TERM,6088.0000,6539.0000,0,1.000000
TERM,6540.0000,6608.0000,0,1.000000
TERM,6609.0000,6687.0000,0,1.000000
TERM,6688.0000,6882.0000,0,1.000000
TERM,6883.0000,7187.0000,0,1.000000
TERM,7188.0000,7473.0000,0,1.000000
TERM,7474.0000,7608.0000,0,1.000000
TERM,7609.0000,7873.0000,0,1.000000
TERM,7874.0000,8144.0000,0,1.000000
TERM,8145.0000,8161.0000,0,1.000000
TERM,8162.0000,8359.0000,0,1.000000
TERM,8360.0000,8788.0000,0,1.000000
TERM,8789.0000,9046.0000,0,1.000000
TERM,9047.0000,9319.0000,0,1.000000
TERM,9320.0000,9799.0000,0,1.000000
TERM,9800.0000,10205.0000,0,1.000000
TERM,10206.0000,10483.0000,0,1.000000
TERM,10484.0000,10830.0000,0,1.000000
TERM,10831.0000,10909.0000,0,1.000000
TERM,10910.0000,11118.0000,0,1.000000
TERM,11119.0000,11186.0000,0,1.000000
TERM,11187.0000,11562.0000,0,1.000000
TERM,11563.0000,12057.0000,0,1.000000
TERM,12058.0000,12540.0000,3,1.000000
TERM,12541.0000,12747.0000,0,1.000000
TERM,12748.0000,13203.0000,0,1.000000
