# version = csv_v1.0.0
# bname = f010416.csv
# duration = 23348.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,342.0000,0,1.000000
TERM,343.0000,739.0000,0,1.000000
TERM,740.0000,935.0000,0,1.000000
TERM,936.0000,1223.0000,0,1.000000
TERM,1224.0000,1313.0000,0,1.000000
TERM,1314.0000,1449.0000,0,1.000000
TERM,1450.0000,1487.0000,0,1.000000
TERM,1488.0000,1572.0000,0,1.000000
TERM,1573.0000,1881.0000,0,1.000000
TERM,1882.0000,2302.0000,0,1.000000
TERM,2303.0000,2557.0000,0,1.000000
TERM,2558.0000,2645.0000,0,1.000000
TERM,2646.0000,2927.0000,0,1.000000
TERM,2928.0000,3006.0000,0,1.000000
TERM,3007.0000,3111.0000,0,1.000000
TERM,3112.0000,3388.0000,0,1.000000
TERM,3389.0000,3419.0000,0,1.000000
TERM,3420.0000,3736.0000,0,1.000000
TERM,3737.0000,3970.0000,0,1.000000
TERM,3971.0000,4123.0000,0,1.000000
TERM,4124.0000,4315.0000,0,1.000000
TERM,4316.0000,4629.0000,0,1.000000
TERM,4630.0000,4802.0000,0,1.000000
TERM,4803.0000,5177.0000,0,1.000000
TERM,5178.0000,5462.0000,0,1.000000
TERM,5463.0000,5639.0000,0,1.000000
TERM,5640.0000,5964.0000,0,1.000000
TERM,5965.0000,6157.0000,4,1.000000
TERM,6158.0000,6382.0000,0,1.000000
TERM,6383.0000,6621.0000,0,1.000000
TERM,6622.0000,6848.0000,0,1.000000
TERM,6849.0000,6973.0000,0,1.000000
TERM,6974.0000,7348.0000,0,1.000000
TERM,7349.0000,7580.0000,2,1.000000
TERM,7581.0000,7876.0000,0,1.000000
TERM,7877.0000,8277.0000,0,1.000000
TERM,8278.0000,8459.0000,0,1.000000
TERM,8460.0000,8723.0000,0,1.000000
TERM,8724.0000,8824.0000,0,1.000000
TERM,8825.0000,9068.0000,0,1.000000
TERM,9069.0000,9292.0000,0,1.000000
TERM,9293.0000,9627.0000,0,1.000000
TERM,9628.0000,9651.0000,0,1.000000
TERM,9652.0000,9886.0000,0,1.000000
TERM,9887.0000,9903.0000,0,1.000000
TERM,9904.0000,9957.0000,0,1.000000
TERM,9958.0000,10108.0000,0,1.000000
TERM,10109.0000,10538.0000,0,1.000000
TERM,10539.0000,10928.0000,0,1.000000
TERM,10929.0000,11058.0000,0,1.000000
TERM,11059.0000,11234.0000,0,1.000000
TERM,11235.0000,11734.0000,0,1.000000
TERM,11735.0000,11894.0000,0,1.000000
TERM,11895.0000,12142.0000,0,1.000000
TERM,12143.0000,12436.0000,0,1.000000
TERM,12437.0000,12864.0000,0,1.000000
TERM,12865.0000,13127.0000,0,1.000000
TERM,13128.0000,13423.0000,0,1.000000
TERM,13424.0000,13911.0000,0,1.000000
TERM,13912.0000,14224.0000,0,1.000000
TERM,14225.0000,14468.0000,0,1.000000
TERM,14469.0000,14798.0000,0,1.000000
TERM,14799.0000,15281.0000,0,1.000000
TERM,15282.0000,15341.0000,0,1.000000
TERM,15342.0000,15732.0000,0,1.000000
TERM,15733.0000,16002.0000,0,1.000000
TERM,16003.0000,16302.0000,0,1.000000
TERM,16303.0000,16475.0000,0,1.000000
TERM,16476.0000,16945.0000,0,1.000000
TERM,16946.0000,17378.0000,0,1.000000
TERM,17379.0000,17481.0000,0,1.000000
TERM,17482.0000,17830.0000,0,1.000000
TERM,17831.0000,17901.0000,3,1.000000
TERM,17902.0000,18014.0000,4,1.000000
TERM,18015.0000,18257.0000,0,1.000000
TERM,18258.0000,18324.0000,0,1.000000
TERM,18325.0000,18628.0000,2,1.000000
TERM,18629.0000,18907.0000,0,1.000000
TERM,18908.0000,18930.0000,0,1.000000
TERM,18931.0000,19398.0000,0,1.000000
TERM,19399.0000,19602.0000,0,1.000000
TERM,19603.0000,19977.0000,0,1.000000
TERM,19978.0000,20108.0000,0,1.000000
TERM,20109.0000,20251.0000,0,1.000000
TERM,20252.0000,20625.0000,0,1.000000
TERM,20626.0000,20723.0000,0,1.000000
TERM,20724.0000,20900.0000,0,1.000000
TERM,20901.0000,21250.0000,0,1.000000
TERM,21251.0000,21528.0000,0,1.000000
TERM,21529.0000,21925.0000,0,1.000000
TERM,21926.0000,22243.0000,0,1.000000
TERM,22244.0000,22648.0000,2,1.000000
TERM,22649.0000,22865.0000,0,1.000000
TERM,22866.0000,23072.0000,0,1.000000
TERM,23073.0000,23247.0000,0,1.000000
TERM,23248.0000,23348.0000,0,1.000000
