# version = csv_v1.0.0
# bname = f006102.csv
# duration = 19688.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,134.0000,0,1.000000
TERM,135.0000,199.0000,0,1.000000
TERM,200.0000,669.0000,0,1.000000
TERM,670.0000,954.0000,2,1.000000
TERM,955.0000,1317.0000,0,1.000000
TERM,1318.0000,1590.0000,0,1.000000
TERM,1591.0000,1879.0000,0,1.000000
TERM,1880.0000,1952.0000,0,1.000000
TERM,1953.0000,2044.0000,0,1.000000
TERM,2045.0000,2393.0000,0,1.000000
TERM,2394.0000,2785.0000,0,1.000000
TERM,2786.0000,3275.0000,0,1.000000
TERM,3276.0000,3604.0000,0,1.000000
TERM,3605.0000,3911.0000,0,1.000000
TERM,3912.0000,3998.0000,0,1.000000
TERM,3999.0000,4326.0000,3,1.000000
TERM,4327.0000,4799.0000,0,1.000000
TERM,4800.0000,5263.0000,0,1.000000
TERM,5264.0000,5347.0000,0,1.000000
TERM,5348.0000,5767.0000,0,1.000000
TERM,5768.0000,5842.0000,0,1.000000
TERM,5843.0000,5989.0000,0,1.000000
TERM,5990.0000,6449.0000,0,1.000000
TERM,6450.0000,6663.0000,0,1.000000
TERM,6664.0000,6820.0000,0,1.000000
TERM,6821.0000,7193.0000,0,1.000000
TERM,7194.0000,7508.0000,0,1.000000
TERM,7509.0000,7522.0000,0,1.000000
TERM,7523.0000,8012.0000,0,1.000000
TERM,8013.0000,8049.0000,0,1.000000
TERM,8050.0000,8525.0000,0,1.000000
TERM,8526.0000,8618.0000,0,1.000000
TERM,8619.0000,8786.0000,0,1.000000
TERM,8787.0000,9162.0000,0,1.000000
TERM,9163.0000,9547.0000,0,1.000000
TERM,9548.0000,9583.0000,0,1.000000
TERM,9584.0000,9742.0000,0,1.000000
TERM,9743.0000,9965.0000,0,1.000000
TERM,9966.0000,10373.0000,0,1.000000
TERM,10374.0000,10537.0000,1,1.000000
TERM,10538.0000,10594.0000,0,1.000000
TERM,10595.0000,10876.0000,0,1.000000
TERM,10877.0000,11052.0000,0,1.000000
TERM,11053.0000,11081.0000,0,1.000000
TERM,11082.0000,11437.0000,0,1.000000
TERM,11438.0000,11861.0000,0,1.000000
TERM,11862.0000,12073.0000,0,1.000000
TERM,12074.0000,12171.0000,0,1.000000
TERM,12172.0000,12529.0000,2,1.000000
TERM,12530.0000,12896.0000,0,1.000000
TERM,12897.0000,13267.0000,0,1.000000
TERM,13268.0000,13387.0000,0,1.000000
TERM,13388.0000,13838.0000,0,1.000000
TERM,13839.0000,14287.0000,0,1.000000
TERM,14288.0000,14732.0000,0,1.000000
TERM,14733.0000,15181.0000,0,1.000000
TERM,15182.0000,15605.0000,0,1.000000
TERM,15606.0000,15890.0000,0,1.000000
TERM,15891.0000,16274.0000,0,1.000000
TERM,16275.0000,16285.0000,0,1.000000
TERM,16286.0000,16312.0000,0,1.000000
TERM,16313.0000,16337.0000,0,1.000000
TERM,16338.0000,16601.0000,0,1.000000
TERM,16602.0000,16873.0000,0,1.000000
TERM,16874.0000,16904.0000,0,1.000000
TERM,16905.0000,17329.0000,0,1.000000
TERM,17330.0000,17813.0000,0,1.000000
TERM,17814.0000,17946.0000,0,1.000000
TERM,17947.0000,18191.0000,0,1.000000
TERM,18192.0000,18489.0000,0,1.000000
TERM,18490.0000,18621.0000,4,1.000000
TERM,18622.0000,18937.0000,0,1.000000
TERM,18938.0000,19255.0000,0,1.000000
TERM,19256.0000,19441.0000,0,1.000000
TERM,19442.0000,19688.0000,0,1.000000
