# version = csv_v1.0.0
# bname = f006868.csv
# duration = 11852.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,97.0000,0,1.000000
TERM,98.0000,313.0000,0,1.000000
TERM,314.0000,681.0000,0,1.000000
TERM,682.0000,904.0000,0,1.000000
TERM,905.0000,993.0000,0,1.000000
TERM,994.0000,1029.0000,0,1.000000
TERM,1030.0000,1513.0000,0,1.000000
TERM,1514.0000,1540.0000,0,1.000000
TERM,1541.0000,1969.0000,0,1.000000
TERM,1970.0000,2296.0000,0,1.000000
TERM,2297.0000,2562.0000,0,1.000000
TERM,2563.0000,2687.0000,0,1.000000
TERM,2688.0000,2738.0000,0,1.000000
TERM,2739.0000,3150.0000,0,1.000000
TERM,3151.0000,3627.0000,3,1.000000
TERM,3628.0000,3645.0000,0,1.000000
TERM,3646.0000,3659.0000,3,1.000000
TERM,3660.0000,4123.0000,0,1.000000
TERM,4124.0000,4160.0000,0,1.000000
TERM,4161.0000,4595.0000,0,1.000000
TERM,4596.0000,4815.0000,0,1.000000
TERM,4816.0000,5284.0000,0,1.000000
TERM,5285.0000,5430.0000,0,1.000000
TERM,5431.0000,5820.0000,0,1.000000
TERM,5821.0000,5952.0000,0,1.000000
TERM,5953.0000,6070.0000,0,1.000000
TERM,6071.0000,6237.0000,0,1.000000
TERM,6238.0000,6275.0000,0,1.000000
TERM,6276.0000,6500.0000,0,1.000000
TERM,6501.0000,6892.0000,0,1.000000
TERM,6893.0000,7017.0000,0,1.000000
TERM,7018.0000,7488.0000,0,1.000000
TERM,7489.0000,7709.0000,0,1.000000
TERM,7710.0000,8044.0000,0,1.000000
TERM,8045.0000,8392.0000,0,1.000000
TERM,8393.0000,8549.0000,0,1.000000
TERM,8550.0000,8974.0000,0,1.000000
TERM,8975.0000,9303.0000,0,1.000000
TERM,9304.0000,9759.0000,0,1.000000
TERM,9760.0000,9813.0000,0,1.000000
TERM,9814.0000,10260.0000,0,1.000000
TERM,10261.0000,10730.0000,0,1.000000
TERM,10731.0000,11010.0000,0,1.000000
TERM,11011.0000,11423.0000,0,1.000000
TERM,11424.0000,11439.0000,3,1.000000
TERM,11440.0000,11634.0000,0,1.000000
TERM,11635.0000,11831.0000,0,1.000000
TERM,11832.0000,11852.0000,0,1.000000
