# version = csv_v1.0.0
# bname = f006931.csv
# duration = 5437.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,622.0000,0,1.000000
TERM,623.0000,815.0000,1,1.000000
TERM,816.0000,837.0000,0,1.000000
TERM,838.0000,1167.0000,0,1.000000
TERM,1168.0000,1245.0000,0,1.000000
TERM,1246.0000,1280.0000,0,1.000000
TERM,1281.0000,1590.0000,1,1.000000
TERM,1591.0000,1896.0000,0,1.000000
TERM,1897.0000,2157.0000,0,1.000000
TERM,2158.0000,2242.0000,0,1.000000
TERM,2243.0000,2370.0000,0,1.000000
TERM,2371.0000,2644.0000,0,1.000000
TERM,2645.0000,3114.0000,0,1.000000
TERM,3115.0000,3533.0000,0,1.000000
TERM,3534.0000,3800.0000,0,1.000000
TERM,3801.0000,3932.0000,0,1.000000
TERM,3933.0000,3981.0000,0,1.000000
TERM,3982.0000,4418.0000,0,1.000000
TERM,4419.0000,4519.0000,0,1.000000
TERM,4520.0000,4945.0000,0,1.000000
TERM,4946.0000,5006.0000,0,1.000000
TERM,5007.0000,5411.0000,0,1.000000
TERM,5412.0000,5437.0000,0,1.000000
