# version = csv_v1.0.0
# bname = f006779.csv
# duration = 29059.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,100.0000,0,1.000000
TERM,101.0000,572.0000,0,1.000000
TERM,573.0000,588.0000,0,1.000000
TERM,589.0000,918.0000,0,1.000000
TERM,919.0000,1382.0000,0,1.000000
TERM,1383.0000,1758.0000,0,1.000000
TERM,1759.0000,2171.0000,0,1.000000
TERM,2172.0000,2295.0000,0,1.000000
TERM,2296.0000,2361.0000,0,1.000000
TERM,2362.0000,2509.0000,0,1.000000
TERM,2510.0000,2589.0000,0,1.000000
TERM,2590.0000,2764.0000,0,1.000000
TERM,2765.0000,2869.0000,0,1.000000
TERM,2870.0000,3213.0000,0,1.000000
TERM,3214.0000,3547.0000,0,1.000000
TERM,3548.0000,3999.0000,0,1.000000
TERM,4000.0000,4426.0000,0,1.000000
TERM,4427.0000,4595.0000,0,1.000000
TERM,4596.0000,4832.0000,0,1.000000
TERM,4833.0000,4880.0000,0,1.000000
TERM,4881.0000,4899.0000,0,1.000000
TERM,4900.0000,5035.0000,0,1.000000
TERM,5036.0000,5195.0000,0,1.000000
TERM,5196.0000,5267.0000,0,1.000000
TERM,5268.0000,5720.0000,0,1.000000
TERM,5721.0000,6015.0000,0,1.000000
TERM,6016.0000,6364.0000,0,1.000000
TERM,6365.0000,6519.0000,0,1.000000
TERM,6520.0000,6879.0000,0,1.000000
TERM,6880.0000,7230.0000,0,1.000000
TERM,7231.0000,7638.0000,0,1.000000
TERM,7639.0000,8136.0000,3,1.000000
TERM,8137.0000,8232.0000,0,1.000000
TERM,8233.0000,8252.0000,0,1.000000
TERM,8253.0000,8415.0000,4,1.000000
TERM,8416.0000,8822.0000,0,1.000000
TERM,8823.0000,9322.0000,0,1.000000
TERM,9323.0000,9763.0000,0,1.000000
TERM,9764.0000,10002.0000,0,1.000000
TERM,10003.0000,10207.0000,0,1.000000
TERM,10208.0000,10477.0000,0,1.000000
TERM,10478.0000,10852.0000,0,1.000000
TERM,10853.0000,10878.0000,0,1.000000
TERM,10879.0000,10912.0000,0,1.000000
TERM,10913.0000,11064.0000,4,1.000000
TERM,11065.0000,11420.0000,0,1.000000
TERM,11421.0000,11787.0000,0,1.000000
TERM,11788.0000,11883.0000,0,1.000000
TERM,11884.0000,11934.0000,1,1.000000
TERM,11935.0000,12130.0000,0,1.000000
TERM,12131.0000,12410.0000,0,1.000000
TERM,12411.0000,12801.0000,0,1.000000
TERM,12802.0000,13159.0000,0,1.000000
TERM,13160.0000,13310.0000,0,1.000000
TERM,13311.0000,13400.0000,0,1.000000
TERM,13401.0000,13510.0000,0,1.000000
TERM,13511.0000,13866.0000,0,1.000000
TERM,13867.0000,13952.0000,0,1.000000
TERM,13953.0000,13982.0000,0,1.000000
TERM,13983.0000,14337.0000,0,1.000000
TERM,14338.0000,14457.0000,0,1.000000
TERM,14458.0000,14877.0000,0,1.000000
TERM,14878.0000,14918.0000,0,1.000000
TERM,14919.0000,15252.0000,0,1.000000
TERM,15253.0000,15367.0000,0,1.000000
TERM,15368.0000,15470.0000,0,1.000000
TERM,15471.0000,15896.0000,0,1.000000
TERM,15897.0000,16071.0000,0,1.000000
TERM,16072.0000,16553.0000,0,1.000000
TERM,16554.0000,16701.0000,0,1.000000
TERM,16702.0000,16721.0000,0,1.000000
TERM,16722.0000,16925.0000,0,1.000000
TERM,16926.0000,17279.0000,0,1.000000
TERM,17280.0000,17327.0000,0,1.000000
TERM,17328.0000,17478.0000,0,1.000000
TERM,17479.0000,17784.0000,0,1.000000
TERM,17785.0000,17899.0000,0,1.000000
TERM,17900.0000,17963.0000,0,1.000000
TERM,17964.0000,18034.0000,0,1.000000
TERM,18035.0000,18161.0000,0,1.000000
TERM,18162.0000,18658.0000,0,1.000000
TERM,18659.0000,18807.0000,0,1.000000
TERM,18808.0000,19001.0000,0,1.000000
TERM,19002.0000,19171.0000,0,1.000000
TERM,19172.0000,19555.0000,0,1.000000
TERM,19556.0000,19632.0000,0,1.000000
TERM,19633.0000,19683.0000,0,1.000000
TERM,19684.0000,19846.0000,0,1.000000
TERM,19847.0000,20039.0000,0,1.000000
TERM,20040.0000,20375.0000,0,1.000000
TERM,20376.0000,20514.0000,1,1.000000
TERM,20515.0000,20788.0000,3,1.000000
TERM,20789.0000,21090.0000,0,1.000000
TERM,21091.0000,21233.0000,0,1.000000
TERM,21234.0000,21309.0000,0,1.000000
TERM,21310.0000,21341.0000,0,1.000000
TERM,21342.0000,21433.0000,3,1.000000
TERM,21434.0000,21868.0000,0,1.000000
TERM,21869.0000,22047.0000,0,1.000000
TERM,22048.0000,22541.0000,0,1.000000
TERM,22542.0000,22761.0000,0,1.000000
TERM,22762.0000,23093.0000,0,1.000000
TERM,23094.0000,23532.0000,0,1.000000
TERM,23533.0000,23687.0000,0,1.000000
TERM,23688.0000,23753.0000,0,1.000000
TERM,23754.0000,23840.0000,0,1.000000
TERM,23841.0000,24078.0000,0,1.000000
TERM,24079.0000,24539.0000,0,1.000000
TERM,24540.0000,24625.0000,0,1.000000
TERM,24626.0000,24654.0000,0,1.000000
TERM,24655.0000,25122.0000,0,1.000000
TERM,25123.0000,25168.0000,0,1.000000
TERM,25169.0000,25530.0000,0,1.000000
TERM,25531.0000,25994.0000,0,1.000000
TERM,25995.0000,26123.0000,0,1.000000
TERM,26124.0000,26559.0000,0,1.000000
TERM,26560.0000,26666.0000,0,1.000000
TERM,26667.0000,26868.0000,0,1.000000
TERM,26869.0000,27298.0000,0,1.000000
TERM,27299.0000,27559.0000,0,1.000000
TERM,27560.0000,27575.0000,3,1.000000
TERM,27576.0000,27608.0000,0,1.000000
TERM,27609.0000,27980.0000,0,1.000000
TERM,27981.0000,28294.0000,4,1.000000
TERM,28295.0000,28791.0000,0,1.000000
TERM,28792.0000,29059.0000,0,1.000000
