# version = csv_v1.0.0
# bname = f006580.csv
# duration = 13629.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,46.0000,0,1.000000
TERM,47.0000,364.0000,0,1.000000
TERM,365.0000,819.0000,2,1.000000
TERM,820.0000,1150.0000,0,1.000000
TERM,1151.0000,1246.0000,0,1.000000
TERM,1247.0000,1582.0000,0,1.000000
TERM,1583.0000,1678.0000,0,1.000000
TERM,1679.0000,2017.0000,4,1.000000
TERM,2018.0000,2439.0000,0,1.000000
TERM,2440.0000,2506.0000,0,1.000000
TERM,2507.0000,2547.0000,0,1.000000
TERM,2548.0000,2771.0000,0,1.000000
TERM,2772.0000,3067.0000,0,1.000000
TERM,3068.0000,3229.0000,0,1.000000
TERM,3230.0000,3650.0000,0,1.000000
TERM,3651.0000,3816.0000,0,1.000000
TERM,3817.0000,4146.0000,0,1.000000
TERM,4147.0000,4397.0000,0,1.000000
TERM,4398.0000,4743.0000,0,1.000000
TERM,4744.0000,5140.0000,0,1.000000
TERM,5141.0000,5478.0000,0,1.000000
TERM,5479.0000,5691.0000,0,1.000000
TERM,5692.0000,6143.0000,0,1.000000
TERM,6144.0000,6221.0000,0,1.000000
TERM,6222.0000,6267.0000,0,1.000000
TERM,6268.0000,6407.0000,2,1.000000
TERM,6408.0000,6513.0000,0,1.000000
TERM,6514.0000,6658.0000,0,1.000000
TERM,6659.0000,6902.0000,0,1.000000
TERM,6903.0000,7072.0000,0,1.000000
TERM,7073.0000,7296.0000,0,1.000000
TERM,7297.0000,7485.0000,0,1.000000
TERM,7486.0000,7979.0000,0,1.000000
TERM,7980.0000,8238.0000,0,1.000000
TERM,8239.0000,8537.0000,0,1.000000
TERM,8538.0000,8646.0000,0,1.000000
TERM,8647.0000,8859.0000,0,1.000000
TERM,8860.0000,9211.0000,0,1.000000
TERM,9212.0000,9319.0000,0,1.000000
TERM,9320.0000,9812.0000,0,1.000000
TERM,9813.0000,9993.0000,0,1.000000
TERM,9994.0000,10069.0000,2,1.000000
TERM,10070.0000,10344.0000,0,1.000000
TERM,10345.0000,10507.0000,0,1.000000
TERM,10508.0000,10629.0000,0,1.000000
TERM,10630.0000,11035.0000,0,1.000000
TERM,11036.0000,11341.0000,0,1.000000
TERM,11342.0000,11505.0000,0,1.000000
TERM,11506.0000,11717.0000,0,1.000000
TERM,11718.0000,11756.0000,0,1.000000
TERM,11757.0000,11997.0000,0,1.000000
TERM,11998.0000,12067.0000,0,1.000000
TERM,12068.0000,12154.0000,0,1.000000
TERM,12155.0000,12524.0000,0,1.000000
TERM,12525.0000,12814.0000,2,1.000000
TERM,12815.0000,12914.0000,0,1.000000
TERM,12915.0000,12951.0000,0,1.000000
TERM,12952.0000,13341.0000,0,1.000000
TERM,13342.0000,13428.0000,0,1.000000
TERM,13429.0000,13629.0000,0,1.000000
