# version = csv_v1.0.0
# bname = f006186.csv
# duration = 10899.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,69.0000,0,1.000000
TERM,70.0000,357.0000,0,1.000000
TERM,358.0000,400.0000,0,1.000000
TERM,401.0000,654.0000,0,1.000000
TERM,655.0000,951.0000,0,1.000000
TERM,952.0000,1007.0000,0,1.000000
TERM,1008.0000,1055.0000,0,1.000000
TERM,1056.0000,1190.0000,0,1.000000
TERM,1191.0000,1486.0000,0,1.000000
TERM,1487.0000,1727.0000,0,1.000000
TERM,1728.0000,1824.0000,0,1.000000
TERM,1825.0000,2221.0000,0,1.000000
TERM,2222.0000,2703.0000,0,1.000000
TERM,2704.0000,2977.0000,0,1.000000
TERM,2978.0000,3414.0000,4,1.000000
TERM,3415.0000,3441.0000,0,1.000000
TERM,3442.0000,3602.0000,0,1.000000
TERM,3603.0000,4012.0000,0,1.000000
TERM,4013.0000,4221.0000,0,1.000000
TERM,4222.0000,4511.0000,0,1.000000
TERM,4512.0000,4661.0000,0,1.000000
TERM,4662.0000,4916.0000,0,1.000000
TERM,4917.0000,5303.0000,0,1.000000
TERM,5304.0000,5677.0000,0,1.000000
TERM,5678.0000,6021.0000,0,1.000000
TERM,6022.0000,6177.0000,0,1.000000
TERM,6178.0000,6300.0000,0,1.000000
TERM,6301.0000,6775.0000,0,1.000000
TERM,6776.0000,7095.0000,0,1.000000
TERM,7096.0000,7580.0000,0,1.000000
TERM,7581.0000,7806.0000,0,1.000000
TERM,7807.0000,8209.0000,0,1.000000
TERM,8210.0000,8555.0000,0,1.000000
TERM,8556.0000,8628.0000,0,1.000000
TERM,8629.0000,8897.0000,0,1.000000
TERM,8898.0000,8907.0000,0,1.000000
TERM,8908.0000,9307.0000,0,1.000000
TERM,9308.0000,9497.0000,0,1.000000
TERM,9498.0000,9896.0000,0,1.000000
TERM,9897.0000,9925.0000,0,1.000000
TERM,9926.0000,9978.0000,0,1.000000
TERM,9979.0000,10150.0000,4,1.000000
TERM,10151.0000,10277.0000,0,1.000000
TERM,10278.0000,10506.0000,0,1.000000
TERM,10507.0000,10899.0000,3,1.000000
