# version = csv_v1.0.0
# bname = f010216.csv
# duration = 21355.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,471.0000,0,1.000000
TERM,472.0000,922.0000,0,1.000000
TERM,923.0000,971.0000,0,1.000000
TERM,972.0000,1217.0000,4,1.000000
TERM,1218.0000,1584.0000,0,1.000000
TERM,1585.0000,1893.0000,0,1.000000
TERM,1894.0000,2042.0000,0,1.000000
TERM,2043.0000,2218.0000,0,1.000000
TERM,2219.0000,2565.0000,0,1.000000
TERM,2566.0000,2607.0000,0,1.000000
TERM,2608.0000,2922.0000,0,1.000000
TERM,2923.0000,3302.0000,0,1.000000
TERM,3303.0000,3611.0000,0,1.000000
TERM,3612.0000,3688.0000,0,1.000000
TERM,3689.0000,3859.0000,0,1.000000
TERM,3860.0000,4231.0000,0,1.000000
TERM,4232.0000,4590.0000,0,1.000000
TERM,4591.0000,4930.0000,0,1.000000
TERM,4931.0000,5160.0000,0,1.000000
TERM,5161.0000,5581.0000,0,1.000000
TERM,5582.0000,5646.0000,0,1.000000
TERM,5647.0000,5942.0000,0,1.000000
TERM,5943.0000,6070.0000,0,1.000000
TERM,6071.0000,6239.0000,4,1.000000
TERM,6240.0000,6547.0000,0,1.000000
TERM,6548.0000,6601.0000,0,1.000000
TERM,6602.0000,6813.0000,0,1.000000
TERM,6814.0000,7300.0000,0,1.000000
TERM,7301.0000,7345.0000,0,1.000000
TERM,7346.0000,7599.0000,0,1.000000
TERM,7600.0000,8010.0000,0,1.000000
TERM,8011.0000,8048.0000,0,1.000000
TERM,8049.0000,8161.0000,0,1.000000
TERM,8162.0000,8528.0000,0,1.000000
TERM,8529.0000,8939.0000,0,1.000000
TERM,8940.0000,9276.0000,0,1.000000
TERM,9277.0000,9392.0000,0,1.000000
TERM,9393.0000,9805.0000,0,1.000000
TERM,9806.0000,9995.0000,0,1.000000
TERM,9996.0000,10488.0000,0,1.000000
TERM,10489.0000,10854.0000,0,1.000000
TERM,10855.0000,11007.0000,0,1.000000
TERM,11008.0000,11502.0000,0,1.000000
TERM,11503.0000,11978.0000,0,1.000000
TERM,11979.0000,12021.0000,3,1.000000
TERM,12022.0000,12089.0000,0,1.000000
TERM,12090.0000,12268.0000,0,1.000000
TERM,12269.0000,12595.0000,0,1.000000
TERM,12596.0000,12846.0000,0,1.000000
TERM,12847.0000,13001.0000,0,1.000000
TERM,13002.0000,13280.0000,0,1.000000
TERM,13281.0000,13768.0000,0,1.000000
TERM,13769.0000,13995.0000,0,1.000000
TERM,13996.0000,14087.0000,0,1.000000
TERM,14088.0000,14260.0000,3,1.000000
TERM,14261.0000,14561.0000,0,1.000000
TERM,14562.0000,14881.0000,0,1.000000
TERM,14882.0000,15187.0000,0,1.000000
TERM,15188.0000,15444.0000,0,1.000000
TERM,15445.0000,15581.0000,0,1.000000
TERM,15582.0000,16043.0000,0,1.000000
TERM,16044.0000,16098.0000,0,1.000000
TERM,16099.0000,16435.0000,0,1.000000
TERM,16436.0000,16828.0000,0,1.000000
TERM,16829.0000,17259.0000,0,1.000000
TERM,17260.0000,17590.0000,0,1.000000
TERM,17591.0000,17619.0000,0,1.000000
TERM,17620.0000,17955.0000,0,1.000000
TERM,17956.0000,18250.0000,0,1.000000
TERM,18251.0000,18660.0000,0,1.000000
TERM,18661.0000,18970.0000,0,1.000000
TERM,18971.0000,19074.0000,0,1.000000
TERM,19075.0000,19420.0000,0,1.000000
TERM,19421.0000,19780.0000,0,1.000000
TERM,19781.0000,20275.0000,0,1.000000
TERM,20276.0000,20715.0000,4,1.000000
TERM,20716.0000,20970.0000,0,1.000000
TERM,20971.0000,21128.0000,0,1.000000
TERM,21129.0000,21340.0000,0,1.000000
TERM,21341.0000,21355.0000,0,1.000000
