channel,start_time,stop_time,label,confidence
TERM,1,24,0,0.8662453629698155
TERM,25,144,0,0.8662453629698155
TERM,145,172,0,0.8662453629698155
TERM,173,458,2,0.8662453629698155
TERM,459,582,0,0.8662453629698155
TERM,583,696,0,0.8662453629698155
TERM,697,1009,0,0.8662453629698155
TERM,1010,1247,0,0.8662453629698155
TERM,1248,1728,0,0.8662453629698155
TERM,1729,1778,2,0.8662453629698155
TERM,1779,1924,0,0.8662453629698155
TERM,1925,2078,0,0.8662453629698155
TERM,2079,2168,0,0.8662453629698155
TERM,2169,2475,0,0.8662453629698155
TERM,2476,2702,0,0.8662453629698155
TERM,2703,3121,0,0.8662453629698155
TERM,3122,3156,0,0.8662453629698155
TERM,3157,3238,0,0.8662453629698155
TERM,3239,3333,0,0.8662453629698155
TERM,3334,3766,0,0.8662453629698155
TERM,3767,4010,0,0.8662453629698155
TERM,4011,4360,0,0.8662453629698155
TERM,4361,4409,0,0.8662453629698155
TERM,4410,4683,0,0.8662453629698155
TERM,4684,5162,2,0.8662453629698155
TERM,5163,5475,0,0.8662453629698155
TERM,5476,5951,0,0.8662453629698155
TERM,5952,6357,0,0.8662453629698155
TERM,6358,6410,0,0.8662453629698155
TERM,6411,6574,0,0.8662453629698155
TERM,6575,6794,2,0.8662453629698155
TERM,6795,6846,0,0.8662453629698155
TERM,6847,7107,0,0.8662453629698155
TERM,7108,7469,0,0.8662453629698155
TERM,7470,7868,0,0.8662453629698155
TERM,7869,8342,0,0.8662453629698155
TERM,8343,8691,0,0.8662453629698155
TERM,8692,8885,0,0.8662453629698155
TERM,8886,9328,0,0.8662453629698155
TERM,9329,9541,0,0.8662453629698155
TERM,9542,9878,0,0.8662453629698155
TERM,9879,10161,0,0.8662453629698155
TERM,10162,10573,0,0.8662453629698155
TERM,10574,11068,0,0.8662453629698155
TERM,11069,11257,0,0.8662453629698155
TERM,11258,11544,0,0.8662453629698155
TERM,11545,11877,0,0.8662453629698155
TERM,11878,12054,0,0.8662453629698155
TERM,12055,12208,0,0.8662453629698155
TERM,12209,12401,0,0.8662453629698155
TERM,12402,12756,0,0.8662453629698155
TERM,12757,12778,0,0.8662453629698155
TERM,12779,13030,0,0.8662453629698155
TERM,13031,13350,0,0.8662453629698155
TERM,13351,13715,0,0.8662453629698155
TERM,13716,14068,0,0.8662453629698155
TERM,14069,14435,0,0.8662453629698155
TERM,14436,14902,0,0.8662453629698155
TERM,14903,15264,0,0.8662453629698155
TERM,15265,15483,0,0.8662453629698155
TERM,15484,15900,0,0.8662453629698155
TERM,15901,16358,0,0.8662453629698155
TERM,16359,16660,0,0.8662453629698155
TERM,16661,16742,0,0.8662453629698155
