channel,start_time,stop_time,label,confidence
TERM,1,24,0,0.8560700384105687
TERM,25,152,0,0.8560700384105687
TERM,153,419,0,0.8560700384105687
TERM,420,591,0,0.8560700384105687
TERM,592,622,0,0.8560700384105687
TERM,623,647,0,0.8560700384105687
TERM,648,854,0,0.8560700384105687
TERM,855,1305,0,0.8560700384105687
TERM,1306,1503,0,0.8560700384105687
TERM,1504,1538,0,0.8560700384105687
TERM,1539,1760,0,0.8560700384105687
TERM,1761,2228,0,0.8560700384105687
TERM,2229,2407,0,0.8560700384105687
TERM,2408,2426,2,0.8560700384105687
TERM,2427,2712,0,0.8560700384105687
TERM,2713,2968,0,0.8560700384105687
TERM,2969,3406,0,0.8560700384105687
TERM,3407,3764,0,0.8560700384105687
TERM,3765,4081,0,0.8560700384105687
TERM,4082,4092,0,0.8560700384105687
TERM,4093,4115,2,0.8560700384105687
TERM,4116,4343,0,0.8560700384105687
TERM,4344,4566,0,0.8560700384105687
TERM,4567,4688,0,0.8560700384105687
TERM,4689,4817,0,0.8560700384105687
TERM,4818,4964,0,0.8560700384105687
TERM,4965,5041,0,0.8560700384105687
TERM,5042,5188,0,0.8560700384105687
TERM,5189,5594,0,0.8560700384105687
TERM,5595,6030,0,0.8560700384105687
TERM,6031,6092,0,0.8560700384105687
TERM,6093,6166,0,0.8560700384105687
TERM,6167,6662,0,0.8560700384105687
TERM,6663,6802,0,0.8560700384105687
TERM,6803,7121,0,0.8560700384105687
TERM,7122,7346,0,0.8560700384105687
TERM,7347,7608,0,0.8560700384105687
TERM,7609,7786,0,0.8560700384105687
TERM,7787,7944,0,0.8560700384105687
TERM,7945,8212,0,0.8560700384105687
TERM,8213,8639,0,0.8560700384105687
TERM,8640,9003,0,0.8560700384105687
TERM,9004,9214,0,0.8560700384105687
TERM,9215,9467,0,0.8560700384105687
TERM,9468,9807,0,0.8560700384105687
TERM,9808,9884,0,0.8560700384105687
TERM,9885,9910,0,0.8560700384105687
TERM,9911,10283,0,0.8560700384105687
TERM,10284,10759,0,0.8560700384105687
TERM,10760,11010,0,0.8560700384105687
TERM,11011,11370,0,0.8560700384105687
TERM,11371,11396,2,0.8560700384105687
TERM,11397,11778,0,0.8560700384105687
TERM,11779,11791,0,0.8560700384105687
TERM,11792,11807,0,0.8560700384105687
TERM,11808,12117,0,0.8560700384105687
TERM,12118,12612,0,0.8560700384105687
TERM,12613,12804,0,0.8560700384105687
TERM,12805,12877,0,0.8560700384105687
TERM,12878,13232,0,0.8560700384105687
TERM,13233,13308,0,0.8560700384105687
TERM,13309,13708,0,0.8560700384105687
TERM,13709,14162,0,0.8560700384105687
TERM,14163,14649,0,0.8560700384105687
TERM,14650,14741,2,0.8560700384105687
TERM,14742,15205,2,0.8560700384105687
TERM,15206,15598,0,0.8560700384105687
TERM,15599,15772,2,0.8560700384105687
TERM,15773,16145,0,0.8560700384105687
TERM,16146,16238,0,0.8560700384105687
TERM,16239,16306,0,0.8560700384105687
TERM,16307,16764,0,0.8560700384105687
TERM,16765,17035,0,0.8560700384105687
TERM,17036,17518,0,0.8560700384105687
TERM,17519,17699,0,0.8560700384105687
TERM,17700,18090,0,0.8560700384105687
TERM,18091,18191,0,0.8560700384105687
TERM,18192,18256,0,0.8560700384105687
TERM,18257,18576,0,0.8560700384105687
TERM,18577,18988,2,0.8560700384105687
TERM,18989,19101,0,0.8560700384105687
TERM,19102,19506,0,0.8560700384105687
TERM,19507,19941,0,0.8560700384105687
TERM,19942,20293,0,0.8560700384105687
