channel,start_time,stop_time,label,confidence
TERM,1,26,0,0.8340156927951425
TERM,27,459,0,0.8340156927951425
TERM,460,843,0,0.8340156927951425
TERM,844,1259,0,0.8340156927951425
TERM,1260,1602,0,0.8340156927951425
TERM,1603,1838,0,0.8340156927951425
TERM,1839,1882,0,0.8340156927951425
TERM,1883,1978,0,0.8340156927951425
TERM,1979,2126,0,0.8340156927951425
TERM,2127,2583,0,0.8340156927951425
TERM,2584,2844,0,0.8340156927951425
TERM,2845,3131,0,0.8340156927951425
TERM,3132,3388,0,0.8340156927951425
TERM,3389,3655,2,0.8340156927951425
TERM,3656,3953,2,0.8340156927951425
TERM,3954,4073,0,0.8340156927951425
TERM,4074,4408,0,0.8340156927951425
TERM,4409,4452,0,0.8340156927951425
TERM,4453,4736,0,0.8340156927951425
TERM,4737,4795,0,0.8340156927951425
TERM,4796,5050,0,0.8340156927951425
TERM,5051,5297,0,0.8340156927951425
TERM,5298,5626,0,0.8340156927951425
TERM,5627,5900,0,0.8340156927951425
TERM,5901,6111,0,0.8340156927951425
TERM,6112,6314,0,0.8340156927951425
TERM,6315,6534,0,0.8340156927951425
TERM,6535,6736,0,0.8340156927951425
