channel,start_time,stop_time,label,confidence
TERM,1,171,0,0.9513759223957948
TERM,172,466,0,0.9513759223957948
TERM,467,696,0,0.9513759223957948
TERM,697,1061,0,0.9513759223957948
TERM,1062,1533,0,0.9513759223957948
TERM,1534,1724,0,0.9513759223957948
TERM,1725,2054,0,0.9513759223957948
TERM,2055,2531,0,0.9513759223957948
TERM,2532,2650,0,0.9513759223957948
TERM,2651,2699,0,0.9513759223957948
TERM,2700,2852,0,0.9513759223957948
TERM,2853,2955,2,0.9513759223957948
TERM,2956,3083,2,0.9513759223957948
TERM,3084,3246,0,0.9513759223957948
TERM,3247,3697,0,0.9513759223957948
TERM,3698,3793,0,0.9513759223957948
TERM,3794,3989,0,0.9513759223957948
TERM,3990,4274,0,0.9513759223957948
TERM,4275,4350,0,0.9513759223957948
TERM,4351,4739,0,0.9513759223957948
TERM,4740,5228,0,0.9513759223957948
TERM,5229,5618,0,0.9513759223957948
TERM,5619,6044,0,0.9513759223957948
TERM,6045,6416,0,0.9513759223957948
TERM,6417,6490,0,0.9513759223957948
TERM,6491,6988,0,0.9513759223957948
TERM,6989,7442,0,0.9513759223957948
TERM,7443,7715,0,0.9513759223957948
TERM,7716,8204,0,0.9513759223957948
TERM,8205,8552,0,0.9513759223957948
TERM,8553,8832,0,0.9513759223957948
TERM,8833,9214,0,0.9513759223957948
TERM,9215,9560,0,0.9513759223957948
TERM,9561,9570,2,0.9513759223957948
TERM,9571,9618,0,0.9513759223957948
TERM,9619,9725,0,0.9513759223957948
