channel,start_time,stop_time,label,confidence
TERM,1,399,0,0.9021413886771006
TERM,400,641,0,0.9021413886771006
TERM,642,804,0,0.9021413886771006
TERM,805,1215,0,0.9021413886771006
TERM,1216,1486,0,0.9021413886771006
TERM,1487,1537,0,0.9021413886771006
TERM,1538,1682,0,0.9021413886771006
TERM,1683,2026,0,0.9021413886771006
TERM,2027,2320,0,0.9021413886771006
TERM,2321,2561,0,0.9021413886771006
TERM,2562,2901,0,0.9021413886771006
TERM,2902,2978,0,0.9021413886771006
TERM,2979,3137,0,0.9021413886771006
TERM,3138,3210,0,0.9021413886771006
TERM,3211,3647,0,0.9021413886771006
TERM,3648,4016,0,0.9021413886771006
TERM,4017,4377,0,0.9021413886771006
TERM,4378,4524,0,0.9021413886771006
TERM,4525,4612,0,0.9021413886771006
TERM,4613,4789,0,0.9021413886771006
TERM,4790,4803,0,0.9021413886771006
TERM,4804,5269,0,0.9021413886771006
TERM,5270,5446,0,0.9021413886771006
TERM,5447,5785,0,0.9021413886771006
TERM,5786,6282,0,0.9021413886771006
TERM,6283,6518,0,0.9021413886771006
TERM,6519,6964,0,0.9021413886771006
TERM,6965,6974,0,0.9021413886771006
TERM,6975,7279,0,0.9021413886771006
TERM,7280,7623,0,0.9021413886771006
TERM,7624,7821,0,0.9021413886771006
TERM,7822,8246,2,0.9021413886771006
TERM,8247,8350,0,0.9021413886771006
TERM,8351,8601,0,0.9021413886771006
TERM,8602,8617,2,0.9021413886771006
TERM,8618,8810,0,0.9021413886771006
TERM,8811,9022,0,0.9021413886771006
TERM,9023,9511,0,0.9021413886771006
TERM,9512,9695,0,0.9021413886771006
TERM,9696,10076,0,0.9021413886771006
TERM,10077,10149,0,0.9021413886771006
TERM,10150,10448,0,0.9021413886771006
TERM,10449,10796,0,0.9021413886771006
TERM,10797,11014,0,0.9021413886771006
TERM,11015,11063,2,0.9021413886771006
TERM,11064,11412,0,0.9021413886771006
TERM,11413,11565,0,0.9021413886771006
TERM,11566,11812,0,0.9021413886771006
TERM,11813,12038,2,0.9021413886771006
TERM,12039,12498,0,0.9021413886771006
TERM,12499,12534,0,0.9021413886771006
TERM,12535,13033,0,0.9021413886771006
TERM,13034,13192,0,0.9021413886771006
TERM,13193,13223,0,0.9021413886771006
TERM,13224,13667,0,0.9021413886771006
TERM,13668,14005,0,0.9021413886771006
TERM,14006,14415,0,0.9021413886771006
TERM,14416,14706,0,0.9021413886771006
TERM,14707,14836,0,0.9021413886771006
TERM,14837,14988,0,0.9021413886771006
TERM,14989,15357,0,0.9021413886771006
TERM,15358,15420,0,0.9021413886771006
TERM,15421,15513,0,0.9021413886771006
TERM,15514,15974,0,0.9021413886771006
TERM,15975,16097,0,0.9021413886771006
TERM,16098,16268,0,0.9021413886771006
TERM,16269,16306,0,0.9021413886771006
TERM,16307,16637,0,0.9021413886771006
TERM,16638,16720,0,0.9021413886771006
TERM,16721,17151,0,0.9021413886771006
TERM,17152,17310,0,0.9021413886771006
TERM,17311,17558,0,0.9021413886771006
TERM,17559,17745,0,0.9021413886771006
TERM,17746,17762,0,0.9021413886771006
TERM,17763,18177,0,0.9021413886771006
TERM,18178,18587,0,0.9021413886771006
TERM,18588,18825,0,0.9021413886771006
TERM,18826,18841,0,0.9021413886771006
TERM,18842,19320,0,0.9021413886771006
TERM,19321,19820,0,0.9021413886771006
TERM,19821,20283,0,0.9021413886771006
TERM,20284,20470,0,0.9021413886771006
TERM,20471,20785,0,0.9021413886771006
TERM,20786,21272,0,0.9021413886771006
TERM,21273,21768,0,0.9021413886771006
TERM,21769,21890,0,0.9021413886771006
TERM,21891,22136,0,0.9021413886771006
TERM,22137,22348,0,0.9021413886771006
TERM,22349,22750,0,0.9021413886771006
TERM,22751,22869,0,0.9021413886771006
TERM,22870,23260,2,0.9021413886771006
TERM,23261,23349,2,0.9021413886771006
TERM,23350,23675,0,0.9021413886771006
TERM,23676,23993,0,0.9021413886771006
TERM,23994,24158,0,0.9021413886771006
TERM,24159,24637,0,0.9021413886771006
TERM,24638,24670,2,0.9021413886771006
TERM,24671,24956,0,0.9021413886771006
TERM,24957,25372,0,0.9021413886771006
TERM,25373,25657,0,0.9021413886771006
TERM,25658,25944,0,0.9021413886771006
TERM,25945,26193,0,0.9021413886771006
TERM,26194,26546,0,0.9021413886771006
TERM,26547,27006,0,0.9021413886771006
TERM,27007,27499,0,0.9021413886771006
TERM,27500,27988,0,0.9021413886771006
TERM,27989,28380,0,0.9021413886771006
TERM,28381,28624,0,0.9021413886771006
TERM,28625,28892,0,0.9021413886771006
TERM,28893,28948,0,0.9021413886771006
TERM,28949,29109,0,0.9021413886771006
TERM,29110,29284,0,0.9021413886771006
TERM,29285,29317,0,0.9021413886771006
TERM,29318,29502,0,0.9021413886771006
TERM,29503,29586,0,0.9021413886771006
TERM,29587,29961,0,0.9021413886771006
TERM,29962,30251,0,0.9021413886771006
TERM,30252,30491,0,0.9021413886771006
TERM,30492,30617,0,0.9021413886771006
TERM,30618,31029,0,0.9021413886771006
TERM,31030,31259,2,0.9021413886771006
TERM,31260,31520,0,0.9021413886771006
TERM,31521,32007,0,0.9021413886771006
TERM,32008,32283,2,0.9021413886771006
TERM,32284,32301,0,0.9021413886771006
TERM,32302,32526,0,0.9021413886771006
