channel,start_time,stop_time,label,confidence
TERM,1,199,0,0.8829626117738325
TERM,200,625,0,0.8829626117738325
TERM,626,1029,0,0.8829626117738325
TERM,1030,1065,0,0.8829626117738325
TERM,1066,1261,0,0.8829626117738325
TERM,1262,1275,0,0.8829626117738325
TERM,1276,1465,0,0.8829626117738325
TERM,1466,1718,0,0.8829626117738325
TERM,1719,2138,0,0.8829626117738325
TERM,2139,2589,0,0.8829626117738325
TERM,2590,2877,0,0.8829626117738325
TERM,2878,3349,0,0.8829626117738325
TERM,3350,3516,0,0.8829626117738325
TERM,3517,3749,0,0.8829626117738325
TERM,3750,4102,0,0.8829626117738325
TERM,4103,4527,0,0.8829626117738325
TERM,4528,4690,0,0.8829626117738325
TERM,4691,5008,0,0.8829626117738325
TERM,5009,5167,0,0.8829626117738325
TERM,5168,5257,0,0.8829626117738325
TERM,5258,5573,0,0.8829626117738325
TERM,5574,5926,2,0.8829626117738325
TERM,5927,5942,0,0.8829626117738325
TERM,5943,6099,2,0.8829626117738325
TERM,6100,6374,0,0.8829626117738325
TERM,6375,6435,0,0.8829626117738325
TERM,6436,6864,0,0.8829626117738325
TERM,6865,6896,0,0.8829626117738325
TERM,6897,7210,0,0.8829626117738325
TERM,7211,7522,2,0.8829626117738325
TERM,7523,7680,0,0.8829626117738325
TERM,7681,7845,0,0.8829626117738325
TERM,7846,8226,0,0.8829626117738325
TERM,8227,8626,0,0.8829626117738325
TERM,8627,8778,0,0.8829626117738325
TERM,8779,9248,0,0.8829626117738325
TERM,9249,9326,0,0.8829626117738325
TERM,9327,9380,2,0.8829626117738325
TERM,9381,9687,0,0.8829626117738325
TERM,9688,10174,0,0.8829626117738325
TERM,10175,10621,0,0.8829626117738325
TERM,10622,10934,0,0.8829626117738325
TERM,10935,11420,0,0.8829626117738325
TERM,11421,11580,0,0.8829626117738325
TERM,11581,11769,0,0.8829626117738325
TERM,11770,11926,0,0.8829626117738325
TERM,11927,12092,0,0.8829626117738325
TERM,12093,12159,0,0.8829626117738325
TERM,12160,12592,0,0.8829626117738325
TERM,12593,12648,0,0.8829626117738325
TERM,12649,12871,2,0.8829626117738325
TERM,12872,13187,0,0.8829626117738325
TERM,13188,13487,0,0.8829626117738325
TERM,13488,13524,0,0.8829626117738325
TERM,13525,13867,0,0.8829626117738325
