channel,start_time,stop_time,label,confidence
TERM,1,287,0,0.8687218549493358
TERM,288,441,0,0.8687218549493358
TERM,442,512,0,0.8687218549493358
TERM,513,717,0,0.8687218549493358
TERM,718,1008,0,0.8687218549493358
TERM,1009,1491,0,0.8687218549493358
TERM,1492,1720,0,0.8687218549493358
TERM,1721,1890,0,0.8687218549493358
TERM,1891,2139,0,0.8687218549493358
TERM,2140,2397,0,0.8687218549493358
TERM,2398,2518,0,0.8687218549493358
TERM,2519,2833,0,0.8687218549493358
TERM,2834,3094,0,0.8687218549493358
TERM,3095,3261,0,0.8687218549493358
TERM,3262,3508,2,0.8687218549493358
TERM,3509,3734,0,0.8687218549493358
TERM,3735,4045,0,0.8687218549493358
TERM,4046,4350,0,0.8687218549493358
TERM,4351,4793,0,0.8687218549493358
TERM,4794,4864,0,0.8687218549493358
TERM,4865,4963,0,0.8687218549493358
TERM,4964,5232,0,0.8687218549493358
TERM,5233,5651,0,0.8687218549493358
TERM,5652,5961,0,0.8687218549493358
TERM,5962,6017,0,0.8687218549493358
TERM,6018,6284,0,0.8687218549493358
TERM,6285,6490,0,0.8687218549493358
TERM,6491,6563,0,0.8687218549493358
TERM,6564,6879,0,0.8687218549493358
TERM,6880,7250,0,0.8687218549493358
TERM,7251,7701,0,0.8687218549493358
TERM,7702,8191,0,0.8687218549493358
TERM,8192,8248,0,0.8687218549493358
TERM,8249,8303,0,0.8687218549493358
TERM,8304,8403,0,0.8687218549493358
TERM,8404,8511,0,0.8687218549493358
TERM,8512,8663,0,0.8687218549493358
TERM,8664,8776,0,0.8687218549493358
TERM,8777,8977,0,0.8687218549493358
TERM,8978,9260,0,0.8687218549493358
TERM,9261,9719,0,0.8687218549493358
TERM,9720,9743,2,0.8687218549493358
TERM,9744,10221,0,0.8687218549493358
TERM,10222,10243,0,0.8687218549493358
TERM,10244,10553,2,0.8687218549493358
