channel,start_time,stop_time,label,confidence
TERM,1,155,0,0.8688907781000559
TERM,156,199,2,0.8688907781000559
TERM,200,452,0,0.8688907781000559
TERM,453,900,0,0.8688907781000559
TERM,901,1257,0,0.8688907781000559
TERM,1258,1725,0,0.8688907781000559
TERM,1726,2185,0,0.8688907781000559
TERM,2186,2385,2,0.8688907781000559
TERM,2386,2451,0,0.8688907781000559
TERM,2452,2612,0,0.8688907781000559
TERM,2613,3091,0,0.8688907781000559
TERM,3092,3211,0,0.8688907781000559
TERM,3212,3583,0,0.8688907781000559
TERM,3584,3730,0,0.8688907781000559
TERM,3731,3910,0,0.8688907781000559
TERM,3911,4293,0,0.8688907781000559
TERM,4294,4505,0,0.8688907781000559
TERM,4506,4749,0,0.8688907781000559
TERM,4750,5152,0,0.8688907781000559
TERM,5153,5251,0,0.8688907781000559
TERM,5252,5427,0,0.8688907781000559
TERM,5428,5713,0,0.8688907781000559
TERM,5714,5730,0,0.8688907781000559
TERM,5731,6127,0,0.8688907781000559
TERM,6128,6144,0,0.8688907781000559
TERM,6145,6559,0,0.8688907781000559
TERM,6560,6801,0,0.8688907781000559
TERM,6802,6812,0,0.8688907781000559
TERM,6813,7252,0,0.8688907781000559
TERM,7253,7318,0,0.8688907781000559
TERM,7319,7815,0,0.8688907781000559
TERM,7816,8206,2,0.8688907781000559
TERM,8207,8379,0,0.8688907781000559
TERM,8380,8692,0,0.8688907781000559
TERM,8693,8957,0,0.8688907781000559
TERM,8958,9415,0,0.8688907781000559
TERM,9416,9527,0,0.8688907781000559
TERM,9528,9550,0,0.8688907781000559
TERM,9551,9630,0,0.8688907781000559
TERM,9631,9946,0,0.8688907781000559
TERM,9947,10162,0,0.8688907781000559
TERM,10163,10529,2,0.8688907781000559
TERM,10530,10648,0,0.8688907781000559
TERM,10649,10876,0,0.8688907781000559
TERM,10877,11027,0,0.8688907781000559
TERM,11028,11455,0,0.8688907781000559
TERM,11456,11881,0,0.8688907781000559
TERM,11882,12066,0,0.8688907781000559
TERM,12067,12156,0,0.8688907781000559
TERM,12157,12494,0,0.8688907781000559
TERM,12495,12582,0,0.8688907781000559
TERM,12583,12601,0,0.8688907781000559
TERM,12602,13036,0,0.8688907781000559
TERM,13037,13410,0,0.8688907781000559
TERM,13411,13585,0,0.8688907781000559
TERM,13586,14021,0,0.8688907781000559
TERM,14022,14088,0,0.8688907781000559
TERM,14089,14303,0,0.8688907781000559
TERM,14304,14754,0,0.8688907781000559
TERM,14755,15152,0,0.8688907781000559
TERM,15153,15568,0,0.8688907781000559
TERM,15569,15962,0,0.8688907781000559
TERM,15963,16248,0,0.8688907781000559
TERM,16249,16633,0,0.8688907781000559
TERM,16634,16994,0,0.8688907781000559
TERM,16995,17455,0,0.8688907781000559
TERM,17456,17624,0,0.8688907781000559
TERM,17625,17950,0,0.8688907781000559
TERM,17951,17980,0,0.8688907781000559
TERM,17981,18180,0,0.8688907781000559
TERM,18181,18221,0,0.8688907781000559
TERM,18222,18294,0,0.8688907781000559
TERM,18295,18334,0,0.8688907781000559
TERM,18335,18591,0,0.8688907781000559
TERM,18592,18786,0,0.8688907781000559
TERM,18787,18908,0,0.8688907781000559
TERM,18909,19352,2,0.8688907781000559
TERM,19353,19707,2,0.8688907781000559
TERM,19708,20156,0,0.8688907781000559
TERM,20157,20267,0,0.8688907781000559
TERM,20268,20305,2,0.8688907781000559
TERM,20306,20789,0,0.8688907781000559
TERM,20790,20833,0,0.8688907781000559
TERM,20834,21176,0,0.8688907781000559
TERM,21177,21411,0,0.8688907781000559
TERM,21412,21619,0,0.8688907781000559
TERM,21620,21852,0,0.8688907781000559
TERM,21853,21917,0,0.8688907781000559
TERM,21918,22251,0,0.8688907781000559
TERM,22252,22504,0,0.8688907781000559
TERM,22505,22888,0,0.8688907781000559
TERM,22889,23131,0,0.8688907781000559
TERM,23132,23293,0,0.8688907781000559
TERM,23294,23752,0,0.8688907781000559
TERM,23753,23820,0,0.8688907781000559
TERM,23821,24062,0,0.8688907781000559
TERM,24063,24097,0,0.8688907781000559
TERM,24098,24239,0,0.8688907781000559
TERM,24240,24451,0,0.8688907781000559
TERM,24452,24859,0,0.8688907781000559
TERM,24860,25211,2,0.8688907781000559
TERM,25212,25424,0,0.8688907781000559
TERM,25425,25670,0,0.8688907781000559
TERM,25671,25703,0,0.8688907781000559
TERM,25704,26100,0,0.8688907781000559
