channel,start_time,stop_time,label,confidence
TERM,1,385,0,0.896690712990198
TERM,386,624,0,0.896690712990198
TERM,625,977,0,0.896690712990198
TERM,978,1227,0,0.896690712990198
TERM,1228,1528,0,0.896690712990198
TERM,1529,1631,0,0.896690712990198
TERM,1632,1901,0,0.896690712990198
TERM,1902,2138,0,0.896690712990198
TERM,2139,2391,0,0.896690712990198
TERM,2392,2720,0,0.896690712990198
TERM,2721,3152,0,0.896690712990198
TERM,3153,3546,0,0.896690712990198
TERM,3547,3762,0,0.896690712990198
TERM,3763,4128,0,0.896690712990198
TERM,4129,4197,0,0.896690712990198
TERM,4198,4236,0,0.896690712990198
TERM,4237,4489,0,0.896690712990198
TERM,4490,4732,0,0.896690712990198
TERM,4733,5169,0,0.896690712990198
TERM,5170,5211,0,0.896690712990198
TERM,5212,5527,0,0.896690712990198
TERM,5528,5938,0,0.896690712990198
TERM,5939,6438,0,0.896690712990198
TERM,6439,6533,0,0.896690712990198
TERM,6534,7004,0,0.896690712990198
TERM,7005,7179,0,0.896690712990198
TERM,7180,7249,0,0.896690712990198
TERM,7250,7592,2,0.896690712990198
TERM,7593,7913,0,0.896690712990198
TERM,7914,8322,0,0.896690712990198
TERM,8323,8729,0,0.896690712990198
TERM,8730,9147,0,0.896690712990198
TERM,9148,9497,0,0.896690712990198
TERM,9498,9810,2,0.896690712990198
TERM,9811,10005,0,0.896690712990198
TERM,10006,10054,0,0.896690712990198
TERM,10055,10186,0,0.896690712990198
TERM,10187,10521,0,0.896690712990198
TERM,10522,10664,0,0.896690712990198
TERM,10665,10853,0,0.896690712990198
TERM,10854,11079,0,0.896690712990198
TERM,11080,11392,0,0.896690712990198
TERM,11393,11689,0,0.896690712990198
TERM,11690,11995,0,0.896690712990198
TERM,11996,12266,0,0.896690712990198
TERM,12267,12476,0,0.896690712990198
TERM,12477,12587,0,0.896690712990198
TERM,12588,12926,0,0.896690712990198
TERM,12927,12976,0,0.896690712990198
TERM,12977,13306,0,0.896690712990198
TERM,13307,13666,0,0.896690712990198
TERM,13667,13823,0,0.896690712990198
TERM,13824,13876,0,0.896690712990198
TERM,13877,13995,0,0.896690712990198
TERM,13996,14060,0,0.896690712990198
TERM,14061,14095,0,0.896690712990198
TERM,14096,14114,0,0.896690712990198
TERM,14115,14257,0,0.896690712990198
TERM,14258,14533,0,0.896690712990198
TERM,14534,14563,0,0.896690712990198
TERM,14564,14699,0,0.896690712990198
TERM,14700,14849,0,0.896690712990198
TERM,14850,15138,0,0.896690712990198
TERM,15139,15355,0,0.896690712990198
TERM,15356,15397,0,0.896690712990198
TERM,15398,15828,0,0.896690712990198
TERM,15829,16197,0,0.896690712990198
TERM,16198,16366,0,0.896690712990198
TERM,16367,16631,0,0.896690712990198
TERM,16632,16704,0,0.896690712990198
TERM,16705,17006,0,0.896690712990198
TERM,17007,17225,0,0.896690712990198
TERM,17226,17297,2,0.896690712990198
TERM,17298,17444,2,0.896690712990198
TERM,17445,17593,0,0.896690712990198
TERM,17594,17760,0,0.896690712990198
TERM,17761,17900,2,0.896690712990198
TERM,17901,18053,0,0.896690712990198
TERM,18054,18117,0,0.896690712990198
TERM,18118,18454,0,0.896690712990198
TERM,18455,18764,0,0.896690712990198
TERM,18765,18778,0,0.896690712990198
TERM,18779,19058,0,0.896690712990198
TERM,19059,19147,0,0.896690712990198
TERM,19148,19334,0,0.896690712990198
TERM,19335,19687,0,0.896690712990198
TERM,19688,19969,0,0.896690712990198
TERM,19970,20149,0,0.896690712990198
TERM,20150,20197,0,0.896690712990198
TERM,20198,20288,0,0.896690712990198
TERM,20289,20682,0,0.896690712990198
TERM,20683,20948,2,0.896690712990198
TERM,20949,21295,0,0.896690712990198
TERM,21296,21362,0,0.896690712990198
TERM,21363,21539,0,0.896690712990198
TERM,21540,21972,0,0.896690712990198
