channel,start_time,stop_time,label,confidence
TERM,1,161,0,0.8456685874184267
TERM,162,452,0,0.8456685874184267
TERM,453,622,2,0.8456685874184267
TERM,623,686,0,0.8456685874184267
TERM,687,1049,0,0.8456685874184267
TERM,1050,1062,0,0.8456685874184267
TERM,1063,1118,0,0.8456685874184267
TERM,1119,1361,2,0.8456685874184267
TERM,1362,1772,0,0.8456685874184267
TERM,1773,1963,0,0.8456685874184267
TERM,1964,2289,0,0.8456685874184267
TERM,2290,2620,0,0.8456685874184267
TERM,2621,2931,0,0.8456685874184267
TERM,2932,2987,0,0.8456685874184267
TERM,2988,3235,0,0.8456685874184267
TERM,3236,3273,0,0.8456685874184267
TERM,3274,3740,0,0.8456685874184267
TERM,3741,4157,0,0.8456685874184267
TERM,4158,4505,0,0.8456685874184267
TERM,4506,4817,0,0.8456685874184267
TERM,4818,4937,0,0.8456685874184267
TERM,4938,5071,0,0.8456685874184267
TERM,5072,5514,0,0.8456685874184267
TERM,5515,5978,0,0.8456685874184267
TERM,5979,6400,0,0.8456685874184267
TERM,6401,6688,2,0.8456685874184267
TERM,6689,7072,0,0.8456685874184267
TERM,7073,7571,0,0.8456685874184267
TERM,7572,7821,0,0.8456685874184267
TERM,7822,8141,0,0.8456685874184267
TERM,8142,8222,0,0.8456685874184267
TERM,8223,8648,0,0.8456685874184267
TERM,8649,8864,0,0.8456685874184267
TERM,8865,9243,0,0.8456685874184267
TERM,9244,9476,0,0.8456685874184267
TERM,9477,9488,0,0.8456685874184267
TERM,9489,9623,0,0.8456685874184267
TERM,9624,9671,0,0.8456685874184267
TERM,9672,9865,0,0.8456685874184267
TERM,9866,10281,0,0.8456685874184267
TERM,10282,10315,0,0.8456685874184267
TERM,10316,10325,2,0.8456685874184267
TERM,10326,10479,0,0.8456685874184267
TERM,10480,10778,0,0.8456685874184267
TERM,10779,11110,0,0.8456685874184267
TERM,11111,11253,0,0.8456685874184267
TERM,11254,11491,0,0.8456685874184267
TERM,11492,11570,0,0.8456685874184267
TERM,11571,11911,0,0.8456685874184267
TERM,11912,12403,0,0.8456685874184267
TERM,12404,12564,0,0.8456685874184267
TERM,12565,12909,0,0.8456685874184267
TERM,12910,13064,0,0.8456685874184267
TERM,13065,13481,0,0.8456685874184267
TERM,13482,13883,2,0.8456685874184267
TERM,13884,14296,0,0.8456685874184267
TERM,14297,14559,0,0.8456685874184267
TERM,14560,14569,0,0.8456685874184267
TERM,14570,15000,0,0.8456685874184267
TERM,15001,15144,0,0.8456685874184267
