channel,start_time,stop_time,label,confidence
TERM,1,45,0,0.8779081745781298
TERM,46,543,0,0.8779081745781298
TERM,544,877,0,0.8779081745781298
TERM,878,1010,0,0.8779081745781298
TERM,1011,1148,0,0.8779081745781298
TERM,1149,1291,0,0.8779081745781298
TERM,1292,1625,0,0.8779081745781298
TERM,1626,1977,0,0.8779081745781298
TERM,1978,2064,0,0.8779081745781298
TERM,2065,2562,0,0.8779081745781298
TERM,2563,2797,0,0.8779081745781298
TERM,2798,3102,2,0.8779081745781298
TERM,3103,3458,0,0.8779081745781298
TERM,3459,3916,0,0.8779081745781298
TERM,3917,4157,0,0.8779081745781298
TERM,4158,4234,0,0.8779081745781298
TERM,4235,4717,0,0.8779081745781298
TERM,4718,4784,0,0.8779081745781298
TERM,4785,4827,0,0.8779081745781298
TERM,4828,5068,0,0.8779081745781298
TERM,5069,5173,0,0.8779081745781298
TERM,5174,5521,0,0.8779081745781298
TERM,5522,5683,0,0.8779081745781298
TERM,5684,5976,0,0.8779081745781298
TERM,5977,6215,0,0.8779081745781298
TERM,6216,6588,0,0.8779081745781298
TERM,6589,6675,0,0.8779081745781298
TERM,6676,7043,2,0.8779081745781298
TERM,7044,7492,0,0.8779081745781298
TERM,7493,7677,0,0.8779081745781298
TERM,7678,8166,0,0.8779081745781298
TERM,8167,8319,0,0.8779081745781298
TERM,8320,8787,0,0.8779081745781298
TERM,8788,9023,2,0.8779081745781298
TERM,9024,9363,0,0.8779081745781298
TERM,9364,9535,0,0.8779081745781298
TERM,9536,9836,0,0.8779081745781298
TERM,9837,9962,0,0.8779081745781298
TERM,9963,10274,0,0.8779081745781298
TERM,10275,10704,0,0.8779081745781298
TERM,10705,10817,0,0.8779081745781298
TERM,10818,11228,0,0.8779081745781298
TERM,11229,11625,0,0.8779081745781298
TERM,11626,11858,0,0.8779081745781298
TERM,11859,12186,0,0.8779081745781298
TERM,12187,12242,0,0.8779081745781298
TERM,12243,12303,0,0.8779081745781298
TERM,12304,12791,0,0.8779081745781298
TERM,12792,13156,0,0.8779081745781298
TERM,13157,13326,0,0.8779081745781298
TERM,13327,13492,0,0.8779081745781298
TERM,13493,13622,0,0.8779081745781298
TERM,13623,14087,0,0.8779081745781298
TERM,14088,14208,0,0.8779081745781298
TERM,14209,14362,0,0.8779081745781298
TERM,14363,14442,0,0.8779081745781298
TERM,14443,14703,0,0.8779081745781298
TERM,14704,15032,0,0.8779081745781298
TERM,15033,15132,0,0.8779081745781298
TERM,15133,15151,0,0.8779081745781298
TERM,15152,15246,0,0.8779081745781298
TERM,15247,15686,0,0.8779081745781298
TERM,15687,16131,2,0.8779081745781298
TERM,16132,16471,0,0.8779081745781298
TERM,16472,16640,0,0.8779081745781298
TERM,16641,16679,0,0.8779081745781298
TERM,16680,17132,0,0.8779081745781298
TERM,17133,17361,0,0.8779081745781298
TERM,17362,17697,0,0.8779081745781298
TERM,17698,18188,0,0.8779081745781298
TERM,18189,18578,0,0.8779081745781298
TERM,18579,18888,0,0.8779081745781298
TERM,18889,19041,2,0.8779081745781298
TERM,19042,19066,2,0.8779081745781298
TERM,19067,19299,0,0.8779081745781298
TERM,19300,19755,0,0.8779081745781298
TERM,19756,20069,2,0.8779081745781298
TERM,20070,20228,0,0.8779081745781298
TERM,20229,20542,0,0.8779081745781298
TERM,20543,20918,0,0.8779081745781298
TERM,20919,21351,0,0.8779081745781298
TERM,21352,21548,0,0.8779081745781298
TERM,21549,21579,0,0.8779081745781298
TERM,21580,21680,0,0.8779081745781298
TERM,21681,22119,0,0.8779081745781298
TERM,22120,22581,0,0.8779081745781298
TERM,22582,22871,0,0.8779081745781298
TERM,22872,23197,0,0.8779081745781298
TERM,23198,23683,0,0.8779081745781298
TERM,23684,23853,0,0.8779081745781298
TERM,23854,24194,0,0.8779081745781298
TERM,24195,24260,2,0.8779081745781298
TERM,24261,24573,0,0.8779081745781298
TERM,24574,24799,0,0.8779081745781298
TERM,24800,25067,0,0.8779081745781298
TERM,25068,25152,0,0.8779081745781298
