channel,start_time,stop_time,label,confidence
TERM,1,21,0,0.8920003633856575
TERM,22,520,0,0.8920003633856575
TERM,521,884,0,0.8920003633856575
TERM,885,1250,0,0.8920003633856575
TERM,1251,1694,0,0.8920003633856575
TERM,1695,1946,0,0.8920003633856575
TERM,1947,2099,0,0.8920003633856575
TERM,2100,2390,0,0.8920003633856575
TERM,2391,2534,0,0.8920003633856575
TERM,2535,2896,0,0.8920003633856575
TERM,2897,3208,0,0.8920003633856575
TERM,3209,3332,0,0.8920003633856575
TERM,3333,3770,0,0.8920003633856575
TERM,3771,3792,0,0.8920003633856575
TERM,3793,4226,0,0.8920003633856575
TERM,4227,4268,0,0.8920003633856575
TERM,4269,4755,0,0.8920003633856575
TERM,4756,5124,0,0.8920003633856575
TERM,5125,5594,0,0.8920003633856575
TERM,5595,5676,0,0.8920003633856575
TERM,5677,5798,0,0.8920003633856575
TERM,5799,6012,0,0.8920003633856575
TERM,6013,6195,0,0.8920003633856575
TERM,6196,6348,0,0.8920003633856575
TERM,6349,6372,0,0.8920003633856575
TERM,6373,6788,0,0.8920003633856575
TERM,6789,6816,0,0.8920003633856575
TERM,6817,7180,2,0.8920003633856575
TERM,7181,7662,0,0.8920003633856575
TERM,7663,7713,0,0.8920003633856575
TERM,7714,7852,0,0.8920003633856575
TERM,7853,8095,0,0.8920003633856575
TERM,8096,8255,2,0.8920003633856575
TERM,8256,8491,0,0.8920003633856575
TERM,8492,8839,0,0.8920003633856575
TERM,8840,9189,0,0.8920003633856575
TERM,9190,9621,0,0.8920003633856575
TERM,9622,10009,0,0.8920003633856575
TERM,10010,10458,0,0.8920003633856575
TERM,10459,10619,0,0.8920003633856575
TERM,10620,10646,0,0.8920003633856575
TERM,10647,10810,0,0.8920003633856575
TERM,10811,10863,0,0.8920003633856575
TERM,10864,11295,0,0.8920003633856575
TERM,11296,11715,0,0.8920003633856575
TERM,11716,11898,0,0.8920003633856575
TERM,11899,12324,0,0.8920003633856575
TERM,12325,12399,0,0.8920003633856575
TERM,12400,12677,0,0.8920003633856575
TERM,12678,12734,0,0.8920003633856575
TERM,12735,13095,0,0.8920003633856575
TERM,13096,13289,0,0.8920003633856575
TERM,13290,13513,0,0.8920003633856575
TERM,13514,13834,0,0.8920003633856575
TERM,13835,14072,0,0.8920003633856575
TERM,14073,14223,0,0.8920003633856575
TERM,14224,14304,2,0.8920003633856575
TERM,14305,14474,0,0.8920003633856575
TERM,14475,14777,0,0.8920003633856575
TERM,14778,14845,2,0.8920003633856575
TERM,14846,15065,0,0.8920003633856575
TERM,15066,15341,0,0.8920003633856575
TERM,15342,15786,0,0.8920003633856575
TERM,15787,16019,0,0.8920003633856575
TERM,16020,16107,0,0.8920003633856575
TERM,16108,16174,0,0.8920003633856575
TERM,16175,16448,0,0.8920003633856575
TERM,16449,16493,0,0.8920003633856575
TERM,16494,16722,2,0.8920003633856575
TERM,16723,16960,0,0.8920003633856575
TERM,16961,17245,0,0.8920003633856575
TERM,17246,17736,0,0.8920003633856575
TERM,17737,18217,0,0.8920003633856575
TERM,18218,18231,0,0.8920003633856575
TERM,18232,18394,0,0.8920003633856575
TERM,18395,18547,0,0.8920003633856575
TERM,18548,18706,0,0.8920003633856575
TERM,18707,18998,0,0.8920003633856575
TERM,18999,19412,0,0.8920003633856575
TERM,19413,19588,0,0.8920003633856575
TERM,19589,19895,0,0.8920003633856575
TERM,19896,19913,0,0.8920003633856575
TERM,19914,20368,0,0.8920003633856575
TERM,20369,20669,0,0.8920003633856575
TERM,20670,20867,0,0.8920003633856575
TERM,20868,21143,0,0.8920003633856575
TERM,21144,21555,0,0.8920003633856575
TERM,21556,21900,0,0.8920003633856575
TERM,21901,22055,0,0.8920003633856575
TERM,22056,22161,0,0.8920003633856575
TERM,22162,22187,0,0.8920003633856575
TERM,22188,22507,0,0.8920003633856575
TERM,22508,22705,2,0.8920003633856575
TERM,22706,23201,0,0.8920003633856575
TERM,23202,23611,0,0.8920003633856575
TERM,23612,23625,0,0.8920003633856575
TERM,23626,23860,0,0.8920003633856575
TERM,23861,23938,0,0.8920003633856575
TERM,23939,24177,0,0.8920003633856575
TERM,24178,24627,0,0.8920003633856575
TERM,24628,24725,0,0.8920003633856575
TERM,24726,25112,0,0.8920003633856575
TERM,25113,25488,0,0.8920003633856575
TERM,25489,25683,0,0.8920003633856575
TERM,25684,26031,0,0.8920003633856575
TERM,26032,26329,0,0.8920003633856575
TERM,26330,26358,0,0.8920003633856575
TERM,26359,26844,0,0.8920003633856575
TERM,26845,26990,0,0.8920003633856575
TERM,26991,27030,0,0.8920003633856575
TERM,27031,27456,0,0.8920003633856575
TERM,27457,27603,0,0.8920003633856575
TERM,27604,27980,0,0.8920003633856575
TERM,27981,28273,0,0.8920003633856575
TERM,28274,28522,0,0.8920003633856575
TERM,28523,28839,0,0.8920003633856575
TERM,28840,29201,0,0.8920003633856575
TERM,29202,29359,0,0.8920003633856575
TERM,29360,29552,2,0.8920003633856575
TERM,29553,29807,0,0.8920003633856575
TERM,29808,29896,0,0.8920003633856575
TERM,29897,30377,0,0.8920003633856575
TERM,30378,30622,0,0.8920003633856575
TERM,30623,30658,0,0.8920003633856575
TERM,30659,31095,0,0.8920003633856575
TERM,31096,31489,2,0.8920003633856575
TERM,31490,31966,0,0.8920003633856575
TERM,31967,32183,0,0.8920003633856575
TERM,32184,32339,0,0.8920003633856575
TERM,32340,32534,0,0.8920003633856575
TERM,32535,32898,0,0.8920003633856575
TERM,32899,32921,2,0.8920003633856575
TERM,32922,33418,0,0.8920003633856575
TERM,33419,33835,0,0.8920003633856575
TERM,33836,34081,0,0.8920003633856575
TERM,34082,34231,0,0.8920003633856575
TERM,34232,34247,0,0.8920003633856575
TERM,34248,34591,0,0.8920003633856575
TERM,34592,34783,0,0.8920003633856575
TERM,34784,35108,0,0.8920003633856575
