channel,start_time,stop_time,label,confidence
TERM,1,500,0,0.3293063873360407
TERM,501,786,0,0.3293063873360407
TERM,787,1094,0,0.3293063873360407
TERM,1095,1537,0,0.3293063873360407
TERM,1538,1612,0,0.3293063873360407
TERM,1613,1986,2,0.3293063873360407
TERM,1987,2248,0,0.3293063873360407
TERM,2249,2581,0,0.3293063873360407
TERM,2582,2651,0,0.3293063873360407
TERM,2652,3140,0,0.3293063873360407
TERM,3141,3423,0,0.3293063873360407
TERM,3424,3626,0,0.3293063873360407
TERM,3627,3879,0,0.3293063873360407
TERM,3880,4137,0,0.3293063873360407
TERM,4138,4624,0,0.3293063873360407
TERM,4625,4871,0,0.3293063873360407
TERM,4872,5291,0,0.3293063873360407
TERM,5292,5754,0,0.3293063873360407
TERM,5755,5869,0,0.3293063873360407
TERM,5870,6349,0,0.3293063873360407
TERM,6350,6549,0,0.3293063873360407
TERM,6550,6964,0,0.3293063873360407
