channel,start_time,stop_time,label,confidence
TERM,1,352,0,0.8810427248682065
TERM,353,383,0,0.8810427248682065
TERM,384,672,0,0.8810427248682065
TERM,673,1144,0,0.8810427248682065
TERM,1145,1549,0,0.8810427248682065
TERM,1550,1809,2,0.8810427248682065
TERM,1810,1907,0,0.8810427248682065
TERM,1908,2232,0,0.8810427248682065
TERM,2233,2590,0,0.8810427248682065
TERM,2591,3053,0,0.8810427248682065
TERM,3054,3389,0,0.8810427248682065
TERM,3390,3580,0,0.8810427248682065
TERM,3581,3981,0,0.8810427248682065
TERM,3982,4209,0,0.8810427248682065
