channel,start_time,stop_time,label,confidence
TERM,1,370,0,0.9243553883188896
TERM,371,859,0,0.9243553883188896
TERM,860,1074,0,0.9243553883188896
TERM,1075,1111,2,0.9243553883188896
TERM,1112,1257,0,0.9243553883188896
TERM,1258,1480,0,0.9243553883188896
TERM,1481,1666,0,0.9243553883188896
TERM,1667,1904,0,0.9243553883188896
TERM,1905,2071,0,0.9243553883188896
TERM,2072,2331,0,0.9243553883188896
TERM,2332,2558,0,0.9243553883188896
TERM,2559,2904,0,0.9243553883188896
TERM,2905,2975,0,0.9243553883188896
TERM,2976,3426,0,0.9243553883188896
TERM,3427,3637,0,0.9243553883188896
TERM,3638,3874,2,0.9243553883188896
TERM,3875,4068,0,0.9243553883188896
TERM,4069,4264,0,0.9243553883188896
TERM,4265,4426,0,0.9243553883188896
TERM,4427,4898,0,0.9243553883188896
TERM,4899,5009,0,0.9243553883188896
TERM,5010,5309,0,0.9243553883188896
TERM,5310,5675,0,0.9243553883188896
TERM,5676,5976,0,0.9243553883188896
TERM,5977,6309,0,0.9243553883188896
TERM,6310,6508,0,0.9243553883188896
TERM,6509,6790,0,0.9243553883188896
TERM,6791,6973,0,0.9243553883188896
TERM,6974,6993,0,0.9243553883188896
TERM,6994,7195,0,0.9243553883188896
TERM,7196,7610,0,0.9243553883188896
TERM,7611,8043,0,0.9243553883188896
TERM,8044,8521,0,0.9243553883188896
TERM,8522,8927,0,0.9243553883188896
TERM,8928,9310,0,0.9243553883188896
TERM,9311,9645,0,0.9243553883188896
TERM,9646,10109,0,0.9243553883188896
TERM,10110,10119,0,0.9243553883188896
TERM,10120,10557,0,0.9243553883188896
TERM,10558,10977,2,0.9243553883188896
TERM,10978,11463,0,0.9243553883188896
TERM,11464,11670,0,0.9243553883188896
TERM,11671,12035,0,0.9243553883188896
TERM,12036,12501,0,0.9243553883188896
TERM,12502,12529,0,0.9243553883188896
TERM,12530,12630,0,0.9243553883188896
TERM,12631,13111,0,0.9243553883188896
TERM,13112,13366,0,0.9243553883188896
TERM,13367,13398,2,0.9243553883188896
TERM,13399,13637,0,0.9243553883188896
TERM,13638,13774,0,0.9243553883188896
TERM,13775,13889,0,0.9243553883188896
TERM,13890,13934,0,0.9243553883188896
TERM,13935,14068,0,0.9243553883188896
TERM,14069,14481,0,0.9243553883188896
TERM,14482,14648,0,0.9243553883188896
TERM,14649,14865,0,0.9243553883188896
TERM,14866,15330,0,0.9243553883188896
TERM,15331,15645,0,0.9243553883188896
TERM,15646,15926,0,0.9243553883188896
TERM,15927,16104,0,0.9243553883188896
TERM,16105,16192,0,0.9243553883188896
TERM,16193,16317,0,0.9243553883188896
TERM,16318,16460,0,0.9243553883188896
TERM,16461,16952,0,0.9243553883188896
TERM,16953,17024,0,0.9243553883188896
TERM,17025,17138,0,0.9243553883188896
TERM,17139,17376,0,0.9243553883188896
TERM,17377,17454,0,0.9243553883188896
TERM,17455,17715,0,0.9243553883188896
TERM,17716,17811,2,0.9243553883188896
TERM,17812,18012,0,0.9243553883188896
TERM,18013,18171,0,0.9243553883188896
TERM,18172,18650,0,0.9243553883188896
TERM,18651,18706,0,0.9243553883188896
