channel,start_time,stop_time,label,confidence
TERM,1,11,0,0.8757391622755171
TERM,12,66,0,0.8757391622755171
TERM,67,410,0,0.8757391622755171
TERM,411,664,0,0.8757391622755171
TERM,665,1104,0,0.8757391622755171
TERM,1105,1501,0,0.8757391622755171
TERM,1502,1810,0,0.8757391622755171
TERM,1811,1901,0,0.8757391622755171
TERM,1902,2182,0,0.8757391622755171
TERM,2183,2636,0,0.8757391622755171
TERM,2637,2837,0,0.8757391622755171
TERM,2838,3167,0,0.8757391622755171
TERM,3168,3631,0,0.8757391622755171
TERM,3632,3936,0,0.8757391622755171
TERM,3937,3969,0,0.8757391622755171
TERM,3970,4009,0,0.8757391622755171
TERM,4010,4287,0,0.8757391622755171
TERM,4288,4441,0,0.8757391622755171
TERM,4442,4717,0,0.8757391622755171
TERM,4718,4943,0,0.8757391622755171
TERM,4944,5105,0,0.8757391622755171
TERM,5106,5236,0,0.8757391622755171
TERM,5237,5355,0,0.8757391622755171
TERM,5356,5489,0,0.8757391622755171
TERM,5490,5779,0,0.8757391622755171
TERM,5780,5900,0,0.8757391622755171
TERM,5901,6141,0,0.8757391622755171
TERM,6142,6401,0,0.8757391622755171
TERM,6402,6776,0,0.8757391622755171
TERM,6777,7095,0,0.8757391622755171
TERM,7096,7453,0,0.8757391622755171
TERM,7454,7663,2,0.8757391622755171
TERM,7664,8020,0,0.8757391622755171
TERM,8021,8419,0,0.8757391622755171
TERM,8420,8771,2,0.8757391622755171
TERM,8772,9211,0,0.8757391622755171
TERM,9212,9472,0,0.8757391622755171
TERM,9473,9529,0,0.8757391622755171
TERM,9530,9607,0,0.8757391622755171
TERM,9608,9920,0,0.8757391622755171
TERM,9921,10190,0,0.8757391622755171
TERM,10191,10320,0,0.8757391622755171
TERM,10321,10712,0,0.8757391622755171
TERM,10713,11190,0,0.8757391622755171
TERM,11191,11234,2,0.8757391622755171
TERM,11235,11336,0,0.8757391622755171
TERM,11337,11786,0,0.8757391622755171
TERM,11787,12215,0,0.8757391622755171
TERM,12216,12471,2,0.8757391622755171
TERM,12472,12520,0,0.8757391622755171
TERM,12521,12580,0,0.8757391622755171
TERM,12581,12828,0,0.8757391622755171
TERM,12829,12848,0,0.8757391622755171
TERM,12849,13159,0,0.8757391622755171
TERM,13160,13336,0,0.8757391622755171
TERM,13337,13744,0,0.8757391622755171
TERM,13745,13795,0,0.8757391622755171
TERM,13796,14096,0,0.8757391622755171
TERM,14097,14217,0,0.8757391622755171
TERM,14218,14406,0,0.8757391622755171
TERM,14407,14576,0,0.8757391622755171
TERM,14577,14819,0,0.8757391622755171
TERM,14820,14915,0,0.8757391622755171
TERM,14916,15273,0,0.8757391622755171
TERM,15274,15618,0,0.8757391622755171
TERM,15619,15970,0,0.8757391622755171
TERM,15971,16382,0,0.8757391622755171
TERM,16383,16496,0,0.8757391622755171
TERM,16497,16760,0,0.8757391622755171
TERM,16761,17184,0,0.8757391622755171
TERM,17185,17225,0,0.8757391622755171
TERM,17226,17608,0,0.8757391622755171
TERM,17609,17935,0,0.8757391622755171
TERM,17936,18255,0,0.8757391622755171
TERM,18256,18705,0,0.8757391622755171
TERM,18706,19014,0,0.8757391622755171
TERM,19015,19417,0,0.8757391622755171
TERM,19418,19451,0,0.8757391622755171
TERM,19452,19627,0,0.8757391622755171
TERM,19628,19992,0,0.8757391622755171
TERM,19993,20380,0,0.8757391622755171
TERM,20381,20633,0,0.8757391622755171
TERM,20634,20800,0,0.8757391622755171
TERM,20801,20934,0,0.8757391622755171
TERM,20935,21090,0,0.8757391622755171
TERM,21091,21290,0,0.8757391622755171
TERM,21291,21651,0,0.8757391622755171
TERM,21652,21948,0,0.8757391622755171
TERM,21949,22390,0,0.8757391622755171
TERM,22391,22406,0,0.8757391622755171
TERM,22407,22763,2,0.8757391622755171
TERM,22764,23235,2,0.8757391622755171
TERM,23236,23592,0,0.8757391622755171
TERM,23593,24043,0,0.8757391622755171
TERM,24044,24373,0,0.8757391622755171
TERM,24374,24746,0,0.8757391622755171
TERM,24747,24934,2,0.8757391622755171
TERM,24935,25165,0,0.8757391622755171
TERM,25166,25541,0,0.8757391622755171
TERM,25542,25759,0,0.8757391622755171
TERM,25760,25779,0,0.8757391622755171
TERM,25780,25810,0,0.8757391622755171
TERM,25811,26169,0,0.8757391622755171
TERM,26170,26318,0,0.8757391622755171
TERM,26319,26486,0,0.8757391622755171
TERM,26487,26919,0,0.8757391622755171
TERM,26920,27410,0,0.8757391622755171
TERM,27411,27762,0,0.8757391622755171
TERM,27763,27863,0,0.8757391622755171
TERM,27864,28318,0,0.8757391622755171
TERM,28319,28789,0,0.8757391622755171
TERM,28790,28866,0,0.8757391622755171
TERM,28867,29305,0,0.8757391622755171
TERM,29306,29608,0,0.8757391622755171
TERM,29609,30094,0,0.8757391622755171
TERM,30095,30225,0,0.8757391622755171
TERM,30226,30412,0,0.8757391622755171
TERM,30413,30785,0,0.8757391622755171
TERM,30786,30913,0,0.8757391622755171
TERM,30914,31227,0,0.8757391622755171
TERM,31228,31306,2,0.8757391622755171
TERM,31307,31644,0,0.8757391622755171
TERM,31645,31655,0,0.8757391622755171
TERM,31656,31989,2,0.8757391622755171
TERM,31990,32488,0,0.8757391622755171
TERM,32489,32672,0,0.8757391622755171
